daily_return,total assets
0.0,100000.0
2.43798828125,98718.53375213592
2.4659423828125,97441.97387536461
22.32000732421875,96187.73524012291
-1.347900390625,94924.71614949909
-9.85504150390625,93652.51563025426
-146.7960205078125,92239.43014242267
1.5611572265625,90925.74533499562
26.47998046875,89637.42561897833
-34.4432373046875,88294.80599361566
-207.1600341796875,86771.8116877864
-110.09869384765625,85304.42597871306
-16.05615234375,83911.05484781653
-322.7640380859375,82208.29846643515
176.60986328125,80955.2351277058
13.38043212890625,79564.18496591071
-461.13671875,77700.40260377563
-187.61114501953125,76052.47487563244
938.3214111328125,75508.39675723083
-276.16448974609375,73854.14285366907
-3.660888671875,72443.3080553698
-170.18280029296875,70865.58507335458
184.601806640625,69626.43070047584
-154.491943359375,68064.97295940958
-322.19970703125,66322.36664887542
193.475341796875,65068.57197315723
-22.8023681640625,63613.98536158228
306.63885498046875,62487.085066939486
84.644287109375,61160.915562046415
-86.709716796875,59669.44109979119
-197.940673828125,58060.75270705274
-1009.9483642578125,55626.85397433565
103.072265625,54240.78530092591
-350.0650634765625,52408.02453924871
-1.05419921875,50903.04795872532
720.6509399414062,50119.71447460643
-295.991455078125,48360.93925981644
-447.6629638671875,46434.04033629576
256.6136474609375,45187.20791494619
167.89471435546875,43865.16930168694
-54.3994140625,42329.45085466326
256.9456787109375,41102.356168363185
140.575927734375,39771.43193987444
-162.45465087890625,38144.17457496558
9.1953125,36681.007361365264
-453.91387939453125,34755.149133813975
-509.818359375,32753.202379014736
-994.9891967773438,30243.907677086245
325.869140625,29013.110155565708
-133.13201904296875,27336.896150972738
758.599853515625,26546.977339277742
-281.72332763671875,24747.094527755282
-203.217041015625,23014.66449970477
-141.932861328125,21335.698699370747
-107.136474609375,19686.170648065046
-102.08099365234375,18037.728074143466
275.46435546875,16763.116955334226
-590.28955078125,14632.594866900581
-27.2052001953125,13044.434848667013
-54.57427978515625,11427.967170967342
203.580322265625,10067.803193818807
-415.9571533203125,8094.891148228293
-367.163818359375,6157.1276723500705
18.8338623046875,4593.5119550702875
-139.7734375,2871.8871376258903
-530.5291748046875,755.1364768088242
-2204.73193359375,-3052.1490875641393
-2027.3511352539062,-6748.897350658779
-3906.1940917968673,-12385.036803893745
1598.1771240234298,-12631.750604364148
184.732666015625,-14245.561703060499
-811.3171386718669,-16850.141888592705
-1842.3369140625082,-20508.607291862194
-3118.7806396484293,-25494.718059734543
179.3768310546791,-27268.160167613918
919.427490234375,-28296.70116741499
-190.38037109375,-30410.519690833426
-2662.81640625,-35001.786766686135
-1827.1490478515625,-38826.585163288306
-1745.1072998046875,-42616.21523586577
-8871.201171875,-53576.141224232066
11449.348022460947,-44437.40904857495
9116.679321289053,-37348.504131450805
-529.874755859375,-39683.6839689421
-219.572021484375,-41721.33552888828
711.5325927734278,-42833.1129964193
-417.1871337890527,-45056.85986780239
11303.213745117188,-35569.91274251549
-2382.77294921875,-39508.97826537477
-1704.3521728515625,-42823.80404660033
501.48193359375,-43971.11493940231
-308.124755859375,-45916.882901089586
-895.714111328125,-48457.01558027756
-7105.571228027344,-57226.48716783192
2004.0806884765625,-57039.191302752966
-1183.2266235351562,-59996.54139368863
388.51171875,-61407.0756440034
-2596.0110473632812,-65794.03461524271
-282.62927246092636,-67921.16460234649
362.4340209960825,-69409.00212718824
2832.501220703125,-68419.44688829457
-894.35302734375,-71100.06751966813
-1636.4886474609375,-74540.54259594069
-222.89215087890625,-76599.52524839295
-191.36279296875,-78631.30871203236
219.8757934570193,-80255.53548482568
-93.92102050780045,-82189.36886508092
-5352.24658203125,-89383.30078852047
-2010.95947265625,-93336.03766583969
-2482.6905517578125,-97797.7642511286
-1992.1051025390625,-101814.48214205418
-1441.888916015625,-105317.22206740433
1742.7265625,-105661.33949770084
-1221.53662109375,-108938.58441876937
-2644.79443359375,-113660.71809040487
-197.796630859375,-115982.2770848241
7967.686279296875,-110141.79483218573
667.951171875,-111463.60502989564
-1861.568115234375,-115303.51083126586
627.0088500976427,-116686.40746104995
1024.6801757812636,-117661.08952702704
-1682.863037109375,-121326.22825541608
-354.52911376953125,-121680.75736918561
-2415.1552734375,-124095.91264262311
-2271.17236328125,-126367.08500590436
-993.4200439453125,-127360.50504984967
792.555908203125,-126567.94914164655
-3885.3082275390625,-130453.25736918561
-4273.728271484375,-134726.98564067
-258.927001953125,-134985.91264262312
-5962.883544921875,-140948.796187545
-842.1700439453125,-141790.9662314903
3610.650634765625,-138180.3155967247
-2584.5582275390625,-140764.87382426375
-1787.17236328125,-142552.046187545
-0.0,-142552.046187545
-5146.133544921875,-147698.17973246687
-3449.711181640625,-151147.8909141075
-2901.57763671875,-154049.46855082625
2400.6358642578125,-151648.83268656844
-1448.366455078125,-153097.19914164656
-690.9052734375,-153788.10441508406
5964.0799560546875,-147824.02445902937
8898.3447265625,-138925.67973246687
-4657.288818359375,-143582.96855082625
8684.17236328125,-134898.796187545
-7152.3082275390625,-142051.10441508406
-5511.555908203125,-147562.6603232872
-1275.3447265625,-148838.0050498497
-977.6746826171875,-149815.67973246687
-1162.8082275390625,-150978.48796000594
7477.7911376953125,-143500.69682231062
10597.189453125,-132903.50736918562
15295.850463867202,-117607.6569053184
-7613.561645507826,-125221.21855082623
-2116.288818359375,-127337.50736918561
-8023.51708984375,-135361.02445902937
8639.402954101562,-126721.6215049278
1276.555908203125,-125445.06559672467
12229.463500976562,-113215.60209574811
-4266.335632324219,-117481.93772807233
