daily_return,total assets
0.0,100000.0
-204.3000000000011,97644.46
141.60000000000218,95657.52
18.450000000001637,93539.56333333335
-480.0,90922.47333333334
-164.92000000000917,89341.71555555557
-8695.959999999992,80645.75555555557
-1264.4800000000087,79381.27555555556
-1014.7199999999939,78366.55555555556
-297.08000000000357,78069.47555555556
968.9400000000005,79038.41555555556
-10528.700000000003,68509.71555555557
-5874.6799999999985,62635.03555555556
2104.2000000000025,64739.23555555556
-3307.2200000000066,61432.015555555554
-263.619999999999,61168.39555555555
-6528.899999999992,54639.49555555556
1808.9399999999941,56448.43555555555
-3231.7599999999957,53216.67555555556
582.2599999999957,53798.93555555555
6113.800000000004,59912.73555555556
299.97037335999994,60212.70592891556
-3662.091973679998,56550.61395523556
2763.6486450999955,59314.262600335554
-1047.1141473799944,58267.14845295556
-3440.4602008000056,54826.68825215556
878.6814798999985,55705.36973205556
-2840.58660368,52864.78312837556
-3260.5034390599976,49604.279689315554
-1416.3033288600027,48187.976360455556
786.4851983799999,48974.46155883555
1933.6738156400042,50908.13537447556
-1562.0958781399995,49346.03949633556
-1092.950891479999,48253.08860485556
873.0689683799974,49126.157573235556
-2425.820409600001,46700.33716363556
-996.6949287399975,45703.64223489556
-80.12364906000403,45623.518585835554
225.08333302000483,45848.60191885556
4102.36028482,49950.96220367556
2102.7211405199996,52053.68334419556
698.4829182799995,52752.16626247556
5438.866135639997,58191.03239811556
-3330.564803999998,54860.46759411556
1646.9431557599992,56507.410749875555
-212.83040855999752,56294.58034131556
1114.6639411599954,57409.244282475556
-3683.5201916800006,53725.72409079556
585.2967404200053,54311.02083121556
-2834.4957361000015,51476.52509511556
3767.1907797999984,55243.71587491556
-1449.1387686999988,53794.57710621556
637.614524399999,54432.191630615554
-1725.531378900001,52706.660251715555
1411.4748456200023,54118.13509733556
1398.4511742600016,55516.58627159556
-1493.3522546600016,54023.23401693556
293.66820279999956,54316.90221973556
-175.32422179999776,54141.57799793556
3240.1351417399965,57381.71313967556
-719.3815649999997,56662.331574675554
78.39597178000076,56740.72754645556
62.27717804000258,56803.00472449556
-4989.20363102,51813.80109347556
118.17120727999736,51931.97230075556
-364.9028886999986,51567.069412055556
-1516.8709102400007,50050.19850181556
2143.3881394799964,52193.58664129556
-1055.2779403599998,51138.30870093556
340.64325554000516,51478.95195647556
329.7992681200003,51808.75122459556
-290.1435787600012,51518.60764583556
990.2050187399973,52508.812664575555
-1785.7668280199978,50723.04583655556
-349.73613108000336,50373.309705475556
399.6245848000026,50772.93429027556
-272.35580568000114,50500.57848459556
220.39408804000323,50720.97257263556
-15.394586480001635,50705.57798615556
37.723709939999026,50743.30169609556
-258.92545615999734,50484.37623993556
-1589.213093160004,48895.16314677556
-312.66928196000026,48582.49386481556
532.9062037600006,49115.40006857555
-397.44605165999656,48717.95401691556
422.1369542600005,49140.09097117556
463.61560601999554,49603.70657719555
-798.6644595999996,48805.042117595556
-68.02851314000145,48737.013604455555
100.8460993400031,48837.859703795555
-736.2560920399992,48101.603611755556
-200.14504594000118,47901.458565815556
3742.321898279999,51643.78046409556
61.92696776000321,51705.70743185556
265.78353731999687,51971.49096917555
-584.6066252599976,51386.88434391556
71.37224122000134,51458.25658513556
-300.4125920600045,51157.843993075556
-212.65485457999512,50945.18913849556
55.016956959996605,51000.206095455556
125.67433942000207,51125.88043487556
616.6832211399997,51742.56365601556
3386.2945258799973,55128.85818189556
439.319065640002,55568.17724753556
738.1654315000023,56306.34267903556
-639.8317172800043,55666.51096175556
719.7170506400007,56386.22801239556
1918.004563020002,58304.23257541556
-4649.3929907599995,53654.83958465556
1011.7640783599973,54666.60366301556
-396.73700696000196,54269.86665605556
-46.34638358000029,54223.52027247556
52.32923220000157,54275.849504675556
67.17858182000236,54343.02808649556
67.63896327999828,54410.667049775555
-241.35170345999995,54169.315346315554
-1198.661532879998,52970.65381343556
1887.4520652400006,54858.10587867556
105.94584168000074,54964.05172035556
105.58388259999538,55069.63560295555
-144.93731769999977,54924.69828525556
870.5496643199995,55795.247949575554
-163.9948063599977,55631.25314321556
-649.215110600001,54982.03803261556
55.0044499200003,55037.04248253556
-34.14656672000183,55002.895915815556
247.12729174000378,55250.02320755556
511.5889699199979,55761.61217747556
1229.40603044,56991.01820791556
-328.9569371200014,56662.06127079555
101.89767784000014,56763.958948635554
541.5594074800028,57305.51835611556
228.00537927999994,57533.52373539556
-814.0914810000013,56719.43225439556
-75.02243462000206,56644.40981977555
166.0146468400044,56810.42446661556
-191.21296026000437,56619.211506355554
-827.3667925600002,55791.84471379555
308.14208194000093,56099.98679573555
1427.7959787,57527.78277443555
-251.4271220999981,57276.35565233556
409.74347147999924,57686.099123815555
115.99761698000657,57802.09674079556
-17.581038720010838,57784.51570207555
738.902839780003,58523.41854185556
10103.726612000008,68627.14515385557
1304.0158147799884,69931.16096863557
-703.1223841599985,69228.03858447557
1594.352372620011,70822.39095709557
323.9052303199951,71146.29618741556
1947.1172300999933,73093.41341751556
1272.2367035000061,74365.65012101557
-1187.377266880003,73178.27285413556
1674.308863220007,74852.58171735557
-3640.898747780002,71211.68296957557
350.71735411999543,71562.40032369556
98.66711049999685,71661.06743419556
995.9012571200074,72656.96869131557
-1408.5945238400072,71248.37416747556
2358.3132531000047,73606.68742057556
229.3027745399977,73835.99019511556
