daily_return,total assets
0.0,100000.0
-68.10000000000036,99214.81999999999
0.0,98576.258
2.050000000000182,97866.17244444446
-80.0,97073.80911111113
-35.340000000001965,96330.55022222223
-1242.2799999999988,94452.32122222222
-270.96000000000186,93543.76677777778
-144.95999999999913,92834.00377777779
-21.220000000000255,92255.22877777778
0.0,91699.79577777778
-752.0500000000002,90322.90800000001
-0.0,89835.759
150.30000000000018,89491.40677777778
-472.46000000000095,88507.59455555557
-18.829999999999927,88052.17055555557
-932.6999999999989,86636.45833333334
129.20999999999958,86377.59233333333
-0.0,85976.59533333333
-41.58999999999969,77956.84199999999
0.0,85216.20999999999
-21.426455239999996,76206.89687809334
-0.0,84336.70514304933
197.40347464999968,84087.7454557971
-149.5877353399992,83469.86083914932
-245.7471572000004,82810.12587553932
0.0,82420.71278484933
-202.89904312,81778.15886731267
-0.0,81402.75938464966
-101.16452349000019,80910.36133628855
0.0,80568.36761625356
-138.1195582600003,73091.78366067355
-0.0,79958.82877895555
78.06792081999993,72642.40070870554
-124.72413833999963,65287.99063435998
519.8186592000002,58446.470100417755
284.7699796399993,51735.699202648866
28.615588950001438,44919.0691812222
-64.30952372000138,51004.6067830402
-1465.12867315,42672.37349955131
-600.7774687199999,48808.739075933314
-249.4581850999998,40756.48939889554
-1553.9617530399992,46319.834098937536
713.6924579999995,54888.964842713525
-470.55518735999976,46192.3729193802
76.01086019999912,37793.9984725002
-477.713117639998,28873.99352208687
1315.5429256000002,37938.87491776887
-250.8414601800023,29633.108837195537
1012.3199057500005,37974.294030356534
-1076.3402227999995,43842.13753078254
310.52973614999974,51608.11259598853
-182.17557839999972,43360.62979963187
369.75672405000023,51075.69641958286
-403.27852732000065,42771.1616285562
-499.4468479500006,34157.61707192508
640.0081091400007,26472.649914360638
-104.88150099999984,33657.576918833634
75.13895219999904,25588.645342308075
-1157.1911220499987,31737.323694581075
308.30638499999986,23439.40552324552
-27.998561350000273,31059.37870734752
-26.690219160001107,22523.120489559744
2494.60181551,16498.76330340419
-50.64480311999887,23438.07539471619
130.3224602499995,30574.39227038619
433.3916886400002,37964.25583955119
-459.29745845999923,44255.569209512185
301.50798295999994,36733.18917160663
-72.9949833300011,43558.47711514963
-94.22836232000009,35748.12310507185
62.17362402000026,42799.56828417585
-141.4578598199996,49608.00535089385
382.6643202899995,42119.24756744274
49.96230444000048,49011.13569573274
-85.63383960000056,41376.10003987496
77.81594448000033,33844.2533180083
-78.71217430000115,26196.94800361496
4.398453280000467,33042.99090921297
-13.472753549999652,25430.01239231852
73.97870175999924,32348.665927437516
567.5761047000015,25350.09208766752
134.0011208400001,18157.58650824419
-190.32364420000022,24518.685206015187
170.33402213999852,17329.302198414076
-150.76319795000018,23748.34522022008
-132.46160171999873,30242.97985347708
285.2373069999999,23094.86660959486
19.436718040000414,29695.928646768858
-36.016464050001105,22357.253429313303
210.35888343999977,29153.691447157304
42.88822413000025,35682.7383360573
-1069.2348280799997,27436.841149287302
-22.116774200001146,19673.743634910636
-75.9381535199991,26573.09252174564
208.78808044999914,18991.48319855453
-30.588103380000575,11258.652658834526
150.20629603000225,3695.854037705638
121.51705975999721,-3850.333508192143
-27.508478479998303,2994.2318567268594
-71.81390824000118,-4721.515863085366
-396.4392135899998,-12780.839780699807
-2418.781804199998,-22955.498203223142
-345.1792658600016,-31567.185801626478
-527.2610225000017,-24594.96745164348
411.3203896800028,-16583.988095205477
-411.2668860800004,-9482.430319015475
-1233.0029333700013,-19171.544972067702
2656.7959947199997,-8643.947810366699
-505.8820391799986,-1910.0177313116983
170.03014584000084,5637.135371969303
23.173191790000146,-2476.6693006018104
-29.902418400000897,-10636.56084298181
-33.58929091000118,-3346.058097939811
-38.65083615999902,-11532.719077654256
120.67585172999998,-4069.6545231372547
513.7120855199992,3753.6913911287447
-943.7260326200003,-5131.099458155702
-45.40536072000032,2226.6077249762966
-52.79194129999769,-6067.840780857034
62.1159932999999,1426.095361732965
-435.27483215999973,-7244.901786810366
70.28348843999902,355.6778122466312
231.86253950000037,8095.580024357634
-15.715557120000085,15499.796374838636
7.317121440000392,22934.51029351163
-70.60779764000108,14616.388473292742
-182.71034639999925,6148.89887778163
-526.88829876,-2739.9130385694807
164.4784685600007,-11122.744811238368
-43.67043336000006,-3518.48018324437
-270.7797037400014,-12302.331033559927
-97.71659111999998,-4664.786244603929
407.04574050000065,-12886.85713439726
42.86996264000118,-21350.34397555059
-83.0073234200022,-13787.811791683593
81.94841154000187,-6037.793313642589
413.6833962800001,-14115.3540686737
-176.08118968000053,-22657.917750469256
-713.89798935,-15800.162214366255
143.6726411999989,-24284.740502997367
-263.4065173799995,-33138.484336558475
-66.28435256000375,-25417.857061997485
11.302096320006967,-34076.1706999597
-422.2301941600017,-26698.1327313777
-5051.863306000004,-23849.448203522705
-558.863920619995,-15136.5442500877
351.5611920799993,-25283.58466791659
-911.0584986400063,-36587.21838520326
-161.95261515999755,-27179.476910154255
-834.4788128999971,-18400.303065873257
-636.1183517500031,-30011.870619029927
678.5012953600017,-40500.663742271034
-837.1544316100035,-31448.39725478804
1560.3851776200008,-19771.363526638037
-175.35867705999772,-30638.418401050258
-42.28590449999865,-21010.580372731256
-355.6790204000026,-11682.744923887258
402.45557824000207,-1461.6168486512543
-842.2547332500017,-13001.10057893681
-98.27261765999901,-24152.220858782366
