daily_return,total assets
0.0,100000.0
-136.20000000000073,98429.64
94.40000000000146,97105.01333333334
12.300000000001091,95693.04222222223
-320.0,93948.31555555556
-117.80000000000655,92414.67777777778
-7453.679999999993,83547.77777777778
-1264.4800000000087,81008.10888888888
-1014.7199999999939,79993.38888888888
-297.08000000000357,79696.30888888889
968.9400000000005,80665.24888888889
-10528.700000000003,70136.54888888888
-5874.6799999999985,64261.86888888889
2104.2000000000025,66366.0688888889
-3307.2200000000066,63058.84888888888
-263.619999999999,62795.22888888888
-6528.899999999992,56266.328888888886
1808.9399999999941,58075.26888888888
-3231.7599999999957,54843.508888888886
582.2599999999957,55425.76888888888
6113.800000000004,61539.56888888889
299.97037335999994,61839.53926224889
-3662.091973679998,58177.44728856889
2763.6486450999955,60941.09593366888
-1047.1141473799944,59893.98178628889
-3440.4602008000056,56453.52158548889
878.6814798999985,57332.20306538889
-2840.58660368,54491.61646170889
-3260.5034390599976,51231.11302264888
-1416.3033288600027,49814.809693788884
786.4851983799999,50601.29489216888
1933.6738156400042,52534.96870780889
-1562.0958781399995,50972.872829668886
-1092.950891479999,49879.92193818889
873.0689683799974,50752.990906568884
-2425.820409600001,48327.17049696889
-996.6949287399975,47330.47556822889
-80.12364906000403,47250.35191916888
225.08333302000483,47475.43525218889
4102.36028482,51577.79553700889
2102.7211405199996,53680.51667752889
698.4829182799995,54378.99959580889
5438.866135639997,59817.86573144889
-3330.564803999998,56487.30092744889
1646.9431557599992,58134.24408320888
-212.83040855999752,57921.41367464889
1114.6639411599954,59036.077615808885
-3683.5201916800006,55352.557424128885
585.2967404200053,55937.85416454889
-2834.4957361000015,53103.35842844889
3767.1907797999984,56870.549208248885
-1449.1387686999988,55421.41043954889
637.614524399999,56059.02496394888
-1725.531378900001,54333.493585048884
1411.4748456200023,55744.96843066889
1398.4511742600016,57143.41960492889
-1493.3522546600016,55650.06735026889
293.66820279999956,55943.73555306889
-175.32422179999776,55768.411331268886
3240.1351417399965,59008.546473008886
-719.3815649999997,58289.16490800888
78.39597178000076,58367.560879788885
62.27717804000258,58429.838057828885
-4989.20363102,53440.63442680889
118.17120727999736,53558.80563408889
-364.9028886999986,53193.902745388885
-1516.8709102400007,51677.03183514889
2143.3881394799964,53820.41997462889
-1055.2779403599998,52765.14203426889
340.64325554000516,53105.78528980889
329.7992681200003,53435.58455792889
-290.1435787600012,53145.44097916889
990.2050187399973,54135.64599790888
-1785.7668280199978,52349.87916988889
-349.73613108000336,52000.143038808885
399.6245848000026,52399.76762360889
-272.35580568000114,52127.411817928885
220.39408804000323,52347.80590596889
-15.394586480001635,52332.411319488885
37.723709939999026,52370.135029428886
-258.92545615999734,52111.20957326889
-1589.213093160004,50521.996480108886
-312.66928196000026,50209.32719814889
532.9062037600006,50742.23340190888
-397.44605165999656,50344.78735024889
422.1369542600005,50766.92430450889
463.61560601999554,51230.53991052888
-798.6644595999996,50431.875450928885
-68.02851314000145,50363.84693778888
100.8460993400031,50464.69303712888
-736.2560920399992,49728.436945088884
-200.14504594000118,49528.291899148884
3742.321898279999,53270.61379742889
61.92696776000321,53332.54076518889
265.78353731999687,53598.32430250888
-584.6066252599976,53013.71767724889
71.37224122000134,53085.08991846889
-300.4125920600045,52784.677326408884
-212.65485457999512,52572.02247182889
55.016956959996605,52627.039428788885
125.67433942000207,52752.71376820889
616.6832211399997,53369.39698934889
3386.2945258799973,56755.691515228886
439.319065640002,57195.01058086889
738.1654315000023,57933.17601236889
-639.8317172800043,57293.344295088886
719.7170506400007,58013.061345728885
1918.004563020002,59931.06590874889
-4649.3929907599995,55281.672917988886
1011.7640783599973,56293.436996348886
-396.73700696000196,55896.699989388886
-46.34638358000029,55850.35360580889
52.32923220000157,55902.682838008885
67.17858182000236,55969.861419828885
67.63896327999828,56037.50038310888
-241.35170345999995,55796.14867964888
-1198.661532879998,54597.487146768886
1887.4520652400006,56484.93921200889
105.94584168000074,56590.885053688886
105.58388259999538,56696.46893628888
-144.93731769999977,56551.53161858889
870.5496643199995,57422.08128290888
-163.9948063599977,57258.08647654889
-649.215110600001,56608.871365948886
55.0044499200003,56663.87581586889
-34.14656672000183,56629.729249148884
247.12729174000378,56876.85654088889
511.5889699199979,57388.44551080889
1229.40603044,58617.851541248885
-328.9569371200014,58288.89460412888
101.89767784000014,58390.79228196888
541.5594074800028,58932.351689448886
228.00537927999994,59160.35706872889
-814.0914810000013,58346.265587728885
-75.02243462000206,58271.24315310888
166.0146468400044,58437.257799948886
-191.21296026000437,58246.04483968888
-827.3667925600002,57418.67804712888
308.14208194000093,57726.82012906888
1427.7959787,59154.61610776888
-251.4271220999981,58903.18898566889
409.74347147999924,59312.93245714888
115.99761698000657,59428.93007412889
-17.581038720010838,59411.34903540888
738.902839780003,60150.251875188886
10103.726612000008,70253.9784871889
1304.0158147799884,71557.9943019689
-703.1223841599985,70854.8719178089
1594.352372620011,72449.22429042889
323.9052303199951,72773.12952074889
1947.1172300999933,74720.24675084889
1272.2367035000061,75992.4834543489
-1187.377266880003,74805.10618746889
1674.308863220007,76479.4150506889
-3640.898747780002,72838.51630290889
350.71735411999543,73189.23365702888
98.66711049999685,73287.90076752889
995.9012571200074,74283.8020246489
-1408.5945238400072,72875.20750080887
2358.3132531000047,75233.52075390887
229.3027745399977,75462.82352844888
