daily_return,total assets
0.0,100000.0
68.10000000000036,86443.58
-47.20000000000073,72915.62666666666
-6.150000000000546,59378.90111111112
160.0,46003.99777777778
58.900000000003274,32612.4388888889
3726.8399999999965,22913.688888888893
632.2400000000043,11431.634444444455
579.8399999999965,87.85555555556493
190.9800000000023,-11491.76999999999
-692.1000000000004,-23909.677777777768
8272.550000000003,-27509.045555555545
5035.439999999999,-32757.862222222215
-1953.9000000000024,-44110.15444444443
3307.2200000000066,-50518.62666666665
282.4499999999989,-59453.1611111111
7461.599999999991,-61168.79333333333
-2067.3599999999933,-63236.15333333332
3693.439999999995,-59542.713333333326
-665.439999999995,-60208.15333333332
-6987.200000000004,-67195.35333333332
-342.82328383999993,-67538.17661717332
4185.247969919998,-63352.92864725333
-3158.455594399995,-66511.38424165332
1196.7018827199936,-65314.68235893333
3931.9545152000064,-61382.72784373332
-1004.2074055999983,-62386.93524933332
3246.38468992,-59140.55055941332
3726.2896446399973,-55414.260914773324
1618.632375840003,-53795.62853893332
-898.8402267199999,-54694.46876565332
-2209.912932160005,-56904.381697813325
1785.2524321599994,-55119.129265653326
1249.0867331199988,-53870.04253253333
-997.793106719997,-54867.835639253324
2772.366182400001,-52095.46945685332
1139.0799185599972,-50956.389538293326
91.5698846400046,-50864.81965365332
-257.2380948800055,-51122.05774853333
-4688.41175408,-55810.46950261333
-2403.1098748799996,-58213.579377493326
-798.2661923199994,-59011.845569813326
-6215.847012159997,-65227.69258197332
3806.3597759999975,-61421.332805973325
-1882.220749439999,-63303.553555413324
243.23475263999717,-63060.31880277333
-1273.9016470399947,-64334.22044981332
4209.737361920001,-60124.48308789332
-668.9105604800061,-60793.39364837333
3239.4236984000017,-57553.969949973325
-4305.360891199998,-61859.33084117332
1656.1585927999986,-60203.172248373325
-728.7023135999989,-60931.87456197332
1972.0358616000012,-58959.83870037332
-1613.1141092800026,-60572.952809653325
-1598.2299134400018,-62171.18272309333
1706.6882910400018,-60464.494432053325
-335.6208031999995,-60800.115235253324
200.37053919999744,-60599.74469605333
-3703.011590559996,-64302.75628661332
822.1503599999996,-63480.60592661332
-89.59539632000087,-63570.201322933324
-71.17391776000295,-63641.37524069333
5701.94700688,-57939.42823381333
-135.05280831999698,-58074.481042133324
417.0318727999984,-57657.449169333326
1733.5667545600008,-55923.882414773325
-2449.586445119996,-58373.46885989332
1206.0319318399997,-57167.43692805332
-389.3065777600059,-57556.74350581333
-376.91344928000035,-57933.65695509333
331.5926614400014,-57602.064293653326
-1131.662878559997,-58733.72717221332
2040.8763748799975,-56692.850797333325
399.69843552000384,-56293.15236181332
-456.71381120000297,-56749.866173013324
311.2637779200013,-56438.60239509332
-251.8789577600037,-56690.48135285333
17.59381312000187,-56672.887539733325
-43.11281135999889,-56716.000351093324
295.91480703999696,-56420.08554405333
1816.2435350400046,-54603.84200901332
357.3363222400003,-54246.50568677332
-609.0356614400007,-54855.54134821332
454.22405903999606,-54401.31728917333
-482.44223344000056,-54883.75952261333
-529.8464068799949,-55413.60592949332
912.7593823999996,-54500.84654709332
77.74687216000166,-54423.09967493332
-115.25268496000353,-54538.352359893324
841.4355337599991,-53696.916826133325
228.73719536000135,-53468.179630773324
-4276.939312319999,-57745.11894309332
-70.77367744000367,-57815.89262053333
-303.7526140799964,-58119.64523461332
668.1218574399973,-57451.523377173326
-81.56827568000153,-57533.09165285333
343.32867664000514,-57189.76297621332
243.03411951999442,-56946.72885669333
-62.87652223999612,-57009.605378933324
-143.62781648000237,-57153.233195413326
-704.7808241599996,-57858.014019573326
-3870.050886719997,-61728.06490629332
-502.0789321600023,-62230.143838453325
-843.6176360000027,-63073.76147445333
731.236248320005,-62342.52522613332
-822.5337721600008,-63165.05899829332
-2192.0052148800023,-65357.064213173326
5313.591989439999,-60043.472223733326
-1156.3018038399969,-61199.77402757332
453.41372224000224,-60746.36030533332
52.967295520000334,-60693.39300981332
-59.804836800001794,-60753.19784661332
-76.7755220800027,-60829.973368693325
-77.30167231999803,-60907.27504101332
275.83051823999995,-60631.44452277332
1369.8988947199978,-59261.545628053325
-2157.0880745600007,-61418.633702613326
-121.08096192000085,-61539.71466453333
-120.66729439999472,-61660.38195893332
165.64264879999973,-61494.73931013332
-994.9139020799994,-62489.65321221332
187.42263583999738,-62302.230576373324
741.9601264000012,-61560.27044997332
-62.86222848000034,-61623.13267845332
39.02464768000209,-61584.10803077332
-282.4311905600043,-61866.539221333325
-584.6731084799976,-62451.21232981332
-1405.03546336,-63856.24779317332
375.9507852800016,-63480.29700789332
-116.45448896000016,-63596.75149685332
-618.9250371200033,-64215.676533973325
-260.57757631999993,-64476.254110293325
930.3902640000015,-63545.86384629332
85.73992528000235,-63460.12392101332
-189.73102496000502,-63649.854945973326
218.529097440005,-63431.32584853332
945.5620486400003,-62485.76379989332
-352.16237936000107,-62837.92617925332
-1631.7668328,-64469.69301205332
287.3452823999978,-64182.347729653324
-468.27825311999914,-64650.62598277332
-132.5687051200075,-64783.19468789333
20.092615680012386,-64763.10207221332
