daily_return,total assets
0.0,100000.0
-340.5000000000018,96074.1
236.00000000000364,92762.53333333334
28.700000000002547,89942.69111111111
-560.0,89382.69111111111
-164.92000000000917,89217.77111111111
-8695.959999999992,80521.81111111112
-1264.4800000000087,79257.33111111111
-1014.7199999999939,78242.61111111111
-297.08000000000357,77945.53111111111
968.9400000000005,78914.47111111111
-10528.700000000003,68385.77111111111
-5874.6799999999985,62511.09111111111
2104.2000000000025,64615.29111111112
-3307.2200000000066,61308.07111111111
-263.619999999999,61044.451111111106
-6528.899999999992,54515.55111111111
1808.9399999999941,56324.49111111111
-3231.7599999999957,53092.73111111111
582.2599999999957,53674.99111111111
6113.800000000004,59788.79111111112
299.97037335999994,60088.76148447111
-3662.091973679998,56426.669510791115
2763.6486450999955,59190.31815589111
-1047.1141473799944,58143.204008511115
-3440.4602008000056,54702.743807711115
878.6814798999985,55581.42528761111
-2840.58660368,52740.83868393111
-3260.5034390599976,49480.33524487111
-1416.3033288600027,48064.03191601111
786.4851983799999,48850.51711439111
1933.6738156400042,50784.190930031116
-1562.0958781399995,49222.09505189111
-1092.950891479999,48129.14416041112
873.0689683799974,49002.21312879111
-2425.820409600001,46576.39271919111
-996.6949287399975,45579.697790451115
-80.12364906000403,45499.57414139111
225.08333302000483,45724.65747441111
4102.36028482,49827.017759231116
2102.7211405199996,51929.738899751115
698.4829182799995,52628.22181803112
5438.866135639997,58067.087953671115
-3330.564803999998,54736.52314967111
1646.9431557599992,56383.46630543111
-212.83040855999752,56170.635896871114
1114.6639411599954,57285.29983803111
-3683.5201916800006,53601.77964635111
585.2967404200053,54187.076386771114
-2834.4957361000015,51352.580650671116
3767.1907797999984,55119.77143047111
-1449.1387686999988,53670.63266177112
637.614524399999,54308.24718617111
-1725.531378900001,52582.71580727111
1411.4748456200023,53994.19065289111
1398.4511742600016,55392.641827151114
-1493.3522546600016,53899.289572491114
293.66820279999956,54192.957775291114
-175.32422179999776,54017.63355349111
3240.1351417399965,57257.76869523111
-719.3815649999997,56538.38713023111
78.39597178000076,56616.78310201111
62.27717804000258,56679.06028005111
-4989.20363102,51689.85664903111
118.17120727999736,51808.02785631111
-364.9028886999986,51443.12496761111
-1516.8709102400007,49926.254057371116
2143.3881394799964,52069.64219685111
-1055.2779403599998,51014.36425649111
340.64325554000516,51355.007512031116
329.7992681200003,51684.80678015111
-290.1435787600012,51394.663201391115
990.2050187399973,52384.86822013111
-1785.7668280199978,50599.101392111115
-349.73613108000336,50249.36526103111
399.6245848000026,50648.989845831115
-272.35580568000114,50376.63404015111
220.39408804000323,50597.028128191116
-15.394586480001635,50581.63354171111
37.723709939999026,50619.35725165111
-258.92545615999734,50360.43179549112
-1589.213093160004,48771.21870233111
-312.66928196000026,48458.54942037111
532.9062037600006,48991.45562413111
-397.44605165999656,48594.009572471114
422.1369542600005,49016.146526731114
463.61560601999554,49479.76213275111
-798.6644595999996,48681.09767315111
-68.02851314000145,48613.06916001111
100.8460993400031,48713.91525935111
-736.2560920399992,47977.65916731111
-200.14504594000118,47777.51412137111
3742.321898279999,51519.83601965111
61.92696776000321,51581.762987411115
265.78353731999687,51847.54652473111
-584.6066252599976,51262.939899471115
71.37224122000134,51334.312140691116
-300.4125920600045,51033.89954863111
-212.65485457999512,50821.244694051114
55.016956959996605,50876.26165101111
125.67433942000207,51001.93599043111
616.6832211399997,51618.61921157112
3386.2945258799973,55004.91373745111
439.319065640002,55444.232803091116
738.1654315000023,56182.39823459111
-639.8317172800043,55542.56651731111
719.7170506400007,56262.28356795111
1918.004563020002,58180.288130971116
-4649.3929907599995,53530.89514021111
1011.7640783599973,54542.65921857111
-396.73700696000196,54145.92221161111
-46.34638358000029,54099.57582803111
52.32923220000157,54151.90506023111
67.17858182000236,54219.08364205111
67.63896327999828,54286.72260533111
-241.35170345999995,54045.37090187111
-1198.661532879998,52846.70936899111
1887.4520652400006,54734.161434231115
105.94584168000074,54840.10727591111
105.58388259999538,54945.69115851111
-144.93731769999977,54800.753840811114
870.5496643199995,55671.30350513111
-163.9948063599977,55507.308698771114
-649.215110600001,54858.09358817111
55.0044499200003,54913.09803809111
-34.14656672000183,54878.95147137111
247.12729174000378,55126.078763111116
511.5889699199979,55637.667733031114
1229.40603044,56867.07376347111
-328.9569371200014,56538.116826351106
101.89767784000014,56640.01450419111
541.5594074800028,57181.57391167111
228.00537927999994,57409.579290951115
-814.0914810000013,56595.48780995111
-75.02243462000206,56520.46537533111
166.0146468400044,56686.48002217111
-191.21296026000437,56495.26706191111
-827.3667925600002,55667.90026935111
308.14208194000093,55976.04235129111
1427.7959787,57403.83832999111
-251.4271220999981,57152.41120789111
409.74347147999924,57562.15467937111
115.99761698000657,57678.152296351116
-17.581038720010838,57660.571257631105
738.902839780003,58399.47409741111
10103.726612000008,68503.20070941112
1304.0158147799884,69807.21652419111
-703.1223841599985,69104.09414003111
1594.352372620011,70698.44651265112
323.9052303199951,71022.3517429711
1947.1172300999933,72969.46897307111
1272.2367035000061,74241.70567657112
-1187.377266880003,73054.32840969111
1674.308863220007,74728.63727291112
-3640.898747780002,71087.73852513112
350.71735411999543,71438.45587925111
98.66711049999685,71537.12298975111
995.9012571200074,72533.02424687112
-1408.5945238400072,71124.4297230311
2358.3132531000047,73482.7429761311
229.3027745399977,73712.04575067111
