daily_return,total assets
0.0,100000.0
-272.40000000000146,96859.28
188.8000000000029,94210.02666666667
24.600000000002183,91386.08444444445
-560.0,89401.35777777778
-164.92000000000917,89236.43777777778
-8695.959999999992,80540.47777777779
-1264.4800000000087,79275.99777777778
-1014.7199999999939,78261.27777777778
-297.08000000000357,77964.19777777778
968.9400000000005,78933.13777777778
-10528.700000000003,68404.43777777778
-5874.6799999999985,62529.75777777778
2104.2000000000025,64633.95777777779
-3307.2200000000066,61326.73777777777
-263.619999999999,61063.11777777778
-6528.899999999992,54534.21777777778
1808.9399999999941,56343.15777777777
-3231.7599999999957,53111.397777777776
582.2599999999957,53693.65777777777
6113.800000000004,59807.45777777779
299.97037335999994,60107.42815113778
-3662.091973679998,56445.33617745778
2763.6486450999955,59208.98482255777
-1047.1141473799944,58161.87067517778
-3440.4602008000056,54721.410474377786
878.6814798999985,55600.091954277785
-2840.58660368,52759.505350597785
-3260.5034390599976,49499.00191153778
-1416.3033288600027,48082.69858267778
786.4851983799999,48869.18378105777
1933.6738156400042,50802.85759669778
-1562.0958781399995,49240.761718557784
-1092.950891479999,48147.81082707779
873.0689683799974,49020.879795457775
-2425.820409600001,46595.05938585778
-996.6949287399975,45598.36445711779
-80.12364906000403,45518.24080805777
225.08333302000483,45743.324141077785
4102.36028482,49845.68442589778
2102.7211405199996,51948.40556641779
698.4829182799995,52646.88848469779
5438.866135639997,58085.754620337786
-3330.564803999998,54755.18981633778
1646.9431557599992,56402.13297209778
-212.83040855999752,56189.302563537785
1114.6639411599954,57303.966504697775
-3683.5201916800006,53620.446313017776
585.2967404200053,54205.74305343778
-2834.4957361000015,51371.24731733778
3767.1907797999984,55138.43809713778
-1449.1387686999988,53689.29932843779
637.614524399999,54326.91385283778
-1725.531378900001,52601.382473937774
1411.4748456200023,54012.85731955778
1398.4511742600016,55411.30849381778
-1493.3522546600016,53917.95623915778
293.66820279999956,54211.624441957785
-175.32422179999776,54036.30022015778
3240.1351417399965,57276.43536189778
-719.3815649999997,56557.05379689777
78.39597178000076,56635.449768677776
62.27717804000258,56697.72694671778
-4989.20363102,51708.52331569778
118.17120727999736,51826.69452297778
-364.9028886999986,51461.791634277775
-1516.8709102400007,49944.92072403779
2143.3881394799964,52088.308863517785
-1055.2779403599998,51033.030923157785
340.64325554000516,51373.67417869778
329.7992681200003,51703.47344681778
-290.1435787600012,51413.32986805779
990.2050187399973,52403.534886797774
-1785.7668280199978,50617.76805877779
-349.73613108000336,50268.03192769778
399.6245848000026,50667.65651249778
-272.35580568000114,50395.30070681778
220.39408804000323,50615.69479485779
-15.394586480001635,50600.30020837778
37.723709939999026,50638.02391831778
-258.92545615999734,50379.09846215778
-1589.213093160004,48789.885368997784
-312.66928196000026,48477.216087037785
532.9062037600006,49010.12229079778
-397.44605165999656,48612.676239137785
422.1369542600005,49034.813193397786
463.61560601999554,49498.42879941777
-798.6644595999996,48699.764339817775
-68.02851314000145,48631.735826677774
100.8460993400031,48732.58192601778
-736.2560920399992,47996.32583397778
-200.14504594000118,47796.180788037775
3742.321898279999,51538.50268631778
61.92696776000321,51600.42965407779
265.78353731999687,51866.21319139778
-584.6066252599976,51281.60656613778
71.37224122000134,51352.97880735778
-300.4125920600045,51052.566215297775
-212.65485457999512,50839.911360717786
55.016956959996605,50894.92831767778
125.67433942000207,51020.602657097785
616.6832211399997,51637.28587823779
3386.2945258799973,55023.580404117776
439.319065640002,55462.89946975779
738.1654315000023,56201.06490125778
-639.8317172800043,55561.233183977776
719.7170506400007,56280.950234617776
1918.004563020002,58198.95479763778
-4649.3929907599995,53549.561806877784
1011.7640783599973,54561.32588523778
-396.73700696000196,54164.58887827778
-46.34638358000029,54118.242494697784
52.32923220000157,54170.571726897775
67.17858182000236,54237.750308717776
67.63896327999828,54305.389271997774
-241.35170345999995,54064.03756853778
-1198.661532879998,52865.376035657784
1887.4520652400006,54752.82810089778
105.94584168000074,54858.77394257778
105.58388259999538,54964.35782517778
-144.93731769999977,54819.420507477786
870.5496643199995,55689.97017179777
-163.9948063599977,55525.975365437786
-649.215110600001,54876.760254837776
55.0044499200003,54931.76470475778
-34.14656672000183,54897.61813803778
247.12729174000378,55144.74542977779
511.5889699199979,55656.33439969778
1229.40603044,56885.74043013778
-328.9569371200014,56556.78349301778
101.89767784000014,56658.68117085777
541.5594074800028,57200.240578337776
228.00537927999994,57428.24595761778
-814.0914810000013,56614.15447661778
-75.02243462000206,56539.13204199777
166.0146468400044,56705.146688837776
-191.21296026000437,56513.93372857777
-827.3667925600002,55686.56693601777
308.14208194000093,55994.70901795778
1427.7959787,57422.50499665778
-251.4271220999981,57171.077874557785
409.74347147999924,57580.821346037774
115.99761698000657,57696.81896301778
-17.581038720010838,57679.23792429778
738.902839780003,58418.140764077776
10103.726612000008,68521.86737607779
1304.0158147799884,69825.88319085778
-703.1223841599985,69122.76080669778
1594.352372620011,70717.11317931779
323.9052303199951,71041.01840963778
1947.1172300999933,72988.13563973778
1272.2367035000061,74260.37234323779
-1187.377266880003,73072.99507635778
1674.308863220007,74747.30393957779
-3640.898747780002,71106.40519179779
350.71735411999543,71457.12254591778
98.66711049999685,71555.78965641778
995.9012571200074,72551.6909135378
-1408.5945238400072,71143.09638969778
2358.3132531000047,73501.40964279778
229.3027745399977,73730.71241733778
