daily_return,total assets
0.0,100000.0
-68.10000000000036,99214.81999999999
47.20000000000073,98552.50666666667
6.150000000000546,97846.52111111111
-160.0,96974.15777777779
-58.900000000003274,96207.33888888889
-3726.8399999999965,91773.8888888889
-632.2400000000043,90504.05444444445
-579.8399999999965,89296.65555555557
-190.9800000000023,88486.17000000001
692.1000000000004,88561.12222222224
-8272.550000000003,79663.73444444445
-5035.439999999999,74087.01777777779
1953.9000000000024,75546.26555555557
-3307.2200000000066,71727.69333333334
-282.4499999999989,70960.13888888889
-7461.599999999991,63015.52666666668
2067.3599999999933,65082.88666666667
-3693.439999999995,61389.44666666668
665.439999999995,62054.88666666667
6987.200000000004,69042.08666666668
342.82328383999993,69384.90995050668
-4185.247969919998,65199.66198058668
3158.455594399995,68358.11757498668
-1196.7018827199936,67161.41569226669
-3931.9545152000064,63229.461177066674
1004.2074055999983,64233.66858266667
-3246.38468992,60987.28389274667
-3726.2896446399973,57260.994248106676
-1618.632375840003,55642.36187226667
898.8402267199999,56541.20209898667
2209.912932160005,58751.11503114668
-1785.2524321599994,56965.86259898668
-1249.0867331199988,55716.77586586668
997.793106719997,56714.568972586676
-2772.366182400001,53942.202790186675
-1139.0799185599972,52803.12287162668
-91.5698846400046,52711.55298698667
257.2380948800055,52968.79108186668
4688.41175408,57657.20283594668
2403.1098748799996,60060.31271082668
798.2661923199994,60858.57890314668
6215.847012159997,67074.42591530668
-3806.3597759999975,63268.06613930668
1882.220749439999,65150.286888746676
-243.23475263999717,64907.05213610668
1273.9016470399947,66180.95378314667
-4209.737361920001,61971.21642122667
668.9105604800061,62640.12698170668
-3239.4236984000017,59400.70328330668
4305.360891199998,63706.064174506675
-1656.1585927999986,62049.90558170668
728.7023135999989,62778.607895306675
-1972.0358616000012,60806.572033706674
1613.1141092800026,62419.68614298668
1598.2299134400018,64017.91605642668
-1706.6882910400018,62311.22776538668
335.6208031999995,62646.848568586676
-200.37053919999744,62446.47802938668
3703.011590559996,66149.48961994667
-822.1503599999996,65327.339259946675
89.59539632000087,65416.934656266676
71.17391776000295,65488.10857402668
-5701.94700688,59786.16156714668
135.05280831999698,59921.214375466676
-417.0318727999984,59504.18250266668
-1733.5667545600008,57770.61574810668
2449.586445119996,60220.20219322667
-1206.0319318399997,59014.17026138667
389.3065777600059,59403.47683914668
376.91344928000035,59780.39028842668
-331.5926614400014,59448.79762698668
1131.662878559997,60580.460505546675
-2040.8763748799975,58539.58413066668
-399.69843552000384,58139.88569514667
456.71381120000297,58596.599506346676
-311.2637779200013,58285.335728426675
251.8789577600037,58537.21468618668
-17.59381312000187,58519.62087306668
43.11281135999889,58562.733684426676
-295.91480703999696,58266.81887738668
-1816.2435350400046,56450.575342346674
-357.3363222400003,56093.239020106674
609.0356614400007,56702.274681546674
-454.22405903999606,56248.05062250668
482.44223344000056,56730.49285594668
529.8464068799949,57260.339262826674
-912.7593823999996,56347.579880426674
-77.74687216000166,56269.83300826667
115.25268496000353,56385.085693226676
-841.4355337599991,55543.65015946668
-228.73719536000135,55314.912964106676
4276.939312319999,59591.852276426675
70.77367744000367,59662.62595386668
303.7526140799964,59966.378567946675
-668.1218574399973,59298.25671050668
81.56827568000153,59379.82498618668
-343.32867664000514,59036.496309546674
-243.03411951999442,58793.46219002668
62.87652223999612,58856.338712266675
143.62781648000237,58999.96652874668
704.7808241599996,59704.74735290668
3870.050886719997,63574.798239626674
502.0789321600023,64076.87717178668
843.6176360000027,64920.49480778668
-731.236248320005,64189.258559466674
822.5337721600008,65011.792331626675
2192.0052148800023,67203.79754650668
-5313.591989439999,61890.20555706668
1156.3018038399969,63046.507360906675
-453.41372224000224,62593.09363866667
-52.967295520000334,62540.12634314667
59.804836800001794,62599.931179946674
76.7755220800027,62676.70670202668
77.30167231999803,62754.008374346675
-275.83051823999995,62478.177856106675
-1369.8988947199978,61108.27896138668
2157.0880745600007,63265.36703594668
121.08096192000085,63386.44799786668
120.66729439999472,63507.11529226667
-165.64264879999973,63341.47264346667
994.9139020799994,64336.38654554667
-187.42263583999738,64148.963909706676
-741.9601264000012,63407.003783306674
62.86222848000034,63469.866011786675
-39.02464768000209,63430.84136410667
282.4311905600043,63713.27255466668
584.6731084799976,64297.945663146675
1405.03546336,65702.98112650668
-375.9507852800016,65327.03034122667
116.45448896000016,65443.48483018667
618.9250371200033,66062.40986730668
260.57757631999993,66322.98744362668
-930.3902640000015,65392.597179626675
-85.73992528000235,65306.85725434667
189.73102496000502,65496.58827930668
-218.529097440005,65278.05918186667
-945.5620486400003,64332.49713322667
352.16237936000107,64684.65951258667
1631.7668328,66316.42634538667
-287.3452823999978,66029.08106298668
468.27825311999914,66497.35931610668
132.5687051200075,66629.92802122669
-20.092615680012386,66609.83540554668
844.4603883200034,67454.29579386668
11547.116128000009,79001.41192186669
1490.3037883199868,80491.71571018668
-803.5684390399983,79688.14727114668
1822.1169972800126,81510.26426842669
370.1774060799944,81880.44167450668
2225.2768343999924,84105.71850890668
1453.984804000007,85559.70331290668
-1357.0025907200034,84202.70072218668
1913.495843680008,86116.19656586669
-4161.027140320002,81955.16942554669
400.8198332799948,82355.98925882668
112.7624119999964,82468.75167082668
1138.1728652800084,83606.92453610669
-1609.8223129600083,81997.10222314668
2695.2151464000053,84692.31736954668
262.06031375999737,84954.37768330668
