daily_return,total assets
0.0,100000.0
-68.10000000000036,99214.81999999999
47.20000000000073,98552.50666666667
6.150000000000546,97846.52111111111
-160.0,96974.15777777779
-58.900000000003274,96207.33888888889
-2484.5599999999977,93086.8298888889
-451.6000000000031,91997.63544444446
-289.91999999999825,91142.91244444446
-63.660000000000764,90521.69744444446
138.42000000000007,90104.68444444446
-2256.1500000000005,87223.69666666668
-839.2399999999998,85897.30766666669
450.90000000000055,85853.55544444446
-944.9200000000019,84397.28322222224
-56.48999999999978,83904.19922222225
-1865.3999999999978,81555.78700000001
387.62999999999874,81555.34100000001
-461.6799999999994,80692.664
41.58999999999969,80356.34100000001
873.4000000000005,80805.21655555557
21.426455239999996,80400.90101079557
-523.1559962399997,79402.31763064001
592.210423949999,79548.16489268778
-299.1754706799984,78780.69254070001
-737.2414716000012,77629.46326269
125.52592569999979,77365.5760977
-608.69712936,76317.22409392335
-465.78620557999966,75476.03840568035
-303.4935704700006,74781.31131033922
112.35502833999999,74551.67261864424
414.3586747800009,74579.79632514424
-446.31310803999986,73731.9016312398
-390.33960409999963,72952.3780276098
249.44827667999925,72859.3674967948
-519.8186592000002,71990.8538231828
-284.7699796399993,71337.8974815739
-28.615588950001438,70949.00580786724
96.46428558000207,70685.82991066723
1465.12867315,71825.67468122224
901.1662030799998,72332.85591090447
249.4581850999998,72212.70818322847
2330.9426295599987,74127.43406114624
-1665.282401999999,72002.7693032529
705.8327810399996,72318.94771258891
-76.01086019999912,71841.5186010009
477.713117639998,71874.90056954758
-1841.7600958400003,69579.96278539869
250.8414601800023,69449.25518461269
-1417.2478680500008,67603.4187032638
2152.680445599999,69350.00653347047
-931.5892084499992,67982.4263701049
364.35115679999944,67964.73665868591
-1109.2701721500007,66425.91620022591
806.5570546400013,66858.20322132192
699.2255871300008,67173.07681172491
-640.0081091400007,66138.72776889891
146.83410139999978,65859.25727933558
-75.13895219999904,65398.34656524858
1620.0675708699982,66591.1703072108
-308.30638499999986,65875.2006537528
39.19798589000038,65467.14882996725
26.690219160001107,65090.75424919225
-1781.85843965,62905.36617262125
50.64480311999887,62547.241566710145
-182.4514443499993,61955.08284660458
-866.7833772800004,60681.48824824125
1377.8923753799977,61664.60806055569
-603.0159659199999,60690.986872594694
218.98494999000332,60506.56346428803
188.45672464000017,60329.519500350034
-186.52087206000078,59734.26929758336
707.2892990999981,60035.13199279226
-1403.1025077299983,58217.74411118114
-299.7738266400029,57517.85766326336
313.99074520000204,57474.24516453537
-233.44783344000098,56840.2887697087
173.16678346000253,56654.9432465327
-13.195359840001402,56241.65171989048
29.640057809999234,55911.31518891048
-221.93610527999772,55289.1057015627
-1248.6674303400032,53682.041694905696
-223.3352014000002,53111.6614392827
418.7120172400005,53147.24934295714
-340.66804427999705,52419.22777079603
391.98431467000046,52427.01289132826
463.61560601999554,52503.079009922694
-741.6169981999997,51409.355932996696
-68.02851314000145,50956.4370503167
100.8460993400031,51057.2831496567
-736.2560920399992,50321.0270576167
-200.14504594000118,50120.8820116767
3475.013191259999,53255.9480385777
53.08025808000275,52942.3502615967
246.7989989399971,52781.23773770892
-501.09139307999794,51911.12752024593
56.078189530001055,51602.36264700192
-214.5804229000032,51022.429359604925
-136.70669222999686,50522.51560710692
39.297826399997575,50159.93777015025
80.79064677000133,49878.64734163525
352.3904120799998,49868.059004577255
1693.1472629399987,51193.82263822826
188.27959956000086,50990.530790457255
369.08271575000117,50921.04746103281
-365.6181241600025,50111.00483589281
462.67524684000045,50134.33361125503
1096.0026074400012,50829.78355828903
-2988.8954940599997,47380.60729423015
722.688627399998,47679.91509600237
-311.72193404000154,46936.78246269681
-33.10455970000021,46518.2421094218
33.64022070000101,46166.77758214381
47.98470130000169,45786.452807657144
43.482190679998894,45443.97662311614
-172.39407389999997,44842.20309291281
-941.8054901199985,43472.93363619948
1348.1800466000004,44444.95798095748
83.24316132000058,44095.27058415748
75.4170589999967,43780.293384837474
-113.87932104999982,43231.80469833192
621.8211887999996,43463.51272477692
-117.13914739999836,43346.37357737692
-463.72507900000073,42882.648498376926
39.28889280000021,42921.93739117692
-24.390404800001306,42897.546986376925
158.86754469000243,42665.74281420792
292.3365542399988,42565.642456647925
790.33244814,42915.873661756814
-187.9753926400008,42323.02567874281
65.50565004000009,41941.28366437614
386.82814820000203,41880.05543644058
162.86098519999996,42042.91642164059
-523.3445235000008,41110.82426828459
-42.86996264000118,40665.02161493859
106.72370154000282,40324.63774295303
-122.9226173100028,40201.71512564303
-472.78102432000014,39326.71727310303
154.07104097000047,39084.48124865703
815.8834164,39457.57790918259
-125.71356104999904,38923.15772514059
175.60434491999968,38691.851355083585
57.998808490003285,38294.475214619146
-7.534730880004645,37876.27447527314
369.4514198900015,37789.569862254255
5773.558064000004,43101.10758509315
745.1518941599934,43846.259479253145
-351.5611920799993,42997.39610565115
683.2938739800047,43188.41010085315
161.95261515999755,42790.73148266759
1112.6384171999962,43341.16799009092
636.1183517500031,43457.39664282693
-508.87597152000126,42419.543567267916
837.1544316100035,42678.36929015903
-1820.449373890001,40857.919916269035
150.30743747999804,40501.77858650603
49.333555249998426,39985.607818199365
497.9506285600037,40483.55844675937
-704.2972619200036,39779.261184839364
1010.705679900002,40283.25601751137
81.89384804999918,39841.59392366837
