daily_return,total assets
0.0,100000.0
-68.10000000000036,99214.81999999999
47.20000000000073,98552.50666666667
6.150000000000546,97846.52111111111
-160.0,96974.15777777779
-58.900000000003274,96207.33888888889
-4347.979999999996,90446.1388888889
-722.560000000005,89085.98444444445
-724.7999999999956,87106.06666666668
-254.64000000000306,85612.41555555556
968.9400000000005,85347.06000000001
-11280.750000000004,73441.47222222223
-6294.299999999998,67147.17222222225
2254.5000000000027,69401.67222222225
-3543.450000000007,65858.22222222223
-282.4499999999989,65575.77222222224
-6995.249999999992,58580.52222222224
1938.1499999999937,60518.67222222223
-3462.5999999999954,57056.07222222224
623.8499999999954,57679.92222222223
6550.500000000004,64230.422222222245
321.39682859999994,64551.81905082225
-3923.6699717999977,60628.149079022245
2961.052119749995,63589.201198772236
-1121.908015049994,62467.29318372224
-3686.207358000006,58781.08582572224
941.4444427499984,59722.53026847224
-3043.4856468,56679.044621672234
-3493.3965418499974,53185.64807982223
-1517.4678523500029,51668.18022747223
842.6627125499999,52510.84294002224
2071.7933739000046,54582.63631392224
-1673.6741551499995,52908.962158772236
-1171.018812299999,51737.94334647224
935.4310375499972,52673.374384022245
-2599.093296000001,50074.28108802224
-1067.8874236499973,49006.39366437224
-85.84676685000431,48920.54689752223
241.16071395000517,49161.707611472244
4395.386019449999,53557.093630922245
2252.9155076999996,55810.009138622234
748.3745552999994,56558.38369392224
5827.356573899997,62385.74026782224
-3568.4622899999977,58817.27797782225
1764.581952599999,60581.859930422244
-228.03258059999735,60353.82734982224
1194.282794099995,61548.11014392224
-3946.6287768000007,57601.48136712224
627.1036504500057,58228.585017572244
-3036.9597172500016,55191.62530032224
4036.2758354999983,59227.901135822234
-1552.6486807499987,57675.252455072245
683.158418999999,58358.410874072244
-1848.7836202500011,56509.62725382224
1512.2944774500024,58021.92173127225
1498.3405438500017,59520.26227512224
-1600.0202728500017,57920.242002272236
314.64450299999953,58234.88650527224
-187.8473804999976,58047.039124772244
3471.573366149996,61518.61249092224
-770.7659624999997,60747.84652842223
83.99568405000082,60831.84221247224
66.72554790000277,60898.56776037224
-5345.57531895,55552.99244142225
126.61200779999717,55679.60444922224
-390.9673807499985,55288.637068472235
-1625.2188324000008,53663.41823607223
2296.487292299996,55959.90552837224
-1130.6549360999998,54829.250592272234
364.9749166500055,55194.225508922245
353.3563587000003,55547.58186762224
-310.8681201000013,55236.71374752224
1060.933948649997,56297.64769617224
-1913.3216014499976,54384.326094722244
-374.7172833000036,54009.60881142224
428.1691980000028,54437.77800942224
-291.8097918000012,54145.96821762224
236.13652290000346,54382.104740522234
-16.494199800001752,54365.610540722235
40.418260649998956,54406.028801372246
-277.42013159999715,54128.608669772235
-1702.7283141000044,52425.88035567224
-335.0028021000003,52090.87755357224
570.9709326000007,52661.84848617224
-425.8350553499963,52236.01343082225
452.28959385000053,52688.30302467225
496.7310064499952,53185.03403112224
-855.7119209999996,52329.322110122244
-72.88769265000155,52256.434417472236
108.04939215000331,52364.48380962224
-788.8458128999991,51575.637996722246
-214.44112065000127,51361.19687607224
4009.630605299999,55370.82748137224
66.35032260000344,55437.17780397224
284.76807569999664,55721.94587967223
-626.3642413499974,55095.58163832224
76.47025845000144,55172.051896772246
-321.8706343500048,54850.18126242224
-227.84448704999477,54622.33677537224
58.94673959999636,54681.28351497224
134.65107795000222,54815.93459292225
660.7320226499996,55476.666615572234
3628.172706299997,59104.839321872234
470.69899890000215,59575.53832077223
790.8915337500025,60366.42985452224
-685.5339828000047,59680.89587172224
771.1254114000008,60452.021283122245
2055.004888950002,62507.026172072234
-4981.4924900999995,57525.53368197224
1084.032941099997,58609.56662307224
-425.0753646000021,58184.49125847223
-49.65683955000031,58134.83441892224
56.06703450000168,58190.90145342224
71.97705195000253,58262.87850537224
72.47031779999816,58335.348823172244
-258.59111084999995,58076.75771232224
-1284.280213799998,56792.47749852225
2022.2700699000006,58814.747568422245
113.51340180000079,58928.26097022224
113.12558849999505,59041.38655872224
-155.28998324999975,58886.09657547224
932.7317831999994,59818.82835867224
-175.70872109999755,59643.119637572236
-695.5876185000011,58947.53201907224
58.93333920000032,59006.46535827224
-36.58560720000196,58969.879751072236
264.77924115000405,59234.658992222234
548.1310391999978,59782.790031422235
1317.2207469,61100.010778322234
-352.4538612000015,60747.55691712223
109.17608340000015,60856.73300052223
580.242222300003,61436.975222822235
244.29147779999994,61681.26670062223
-872.2408725000014,60809.025828122234
-80.3811799500022,60728.64464817224
177.8728359000047,60906.51748407225
-204.87102885000468,60701.64645522223
-886.4644206000003,59815.18203462224
330.152230650001,60145.334265272235
1529.78140575,61675.11567102224
-269.38620224999795,61405.72946877223
439.0108622999992,61844.740331072244
124.28316105000704,61969.02349212224
-18.836827200011612,61950.186664922236
791.6816140500032,62741.86827897224
10825.421370000007,73567.28964897225
1397.1598015499876,74964.44945052224
-753.3454115999984,74211.10403892223
1708.2346849500118,75919.33872387225
347.04131819999475,76266.38004207224
2086.197032249993,78352.57707432224
1363.1107537500066,79715.68782807224
-1272.1899288000031,78443.49789927225
1793.9023534500075,80237.40025272225
-3900.962944050002,76336.43730867225
375.7685936999951,76712.20590237224
105.71476124999663,76817.92066362224
1067.0370612000079,77884.95772482225
-1509.2084184000078,76375.74930642224
2526.764199750005,78902.51350617224
245.68154414999753,79148.19505032225
