daily_return,total assets
0.0,100000.0
-2.43798828125,99926.26968044705
-2.4659423828125,99852.78229437934
-22.32000732421875,99759.57784016928
1.347900390625,99690.86796061198
9.85504150390625,99630.62778049045
146.7960205078125,99707.10957845052
-1.5611572265625,99632.51575385199
-26.47998046875,99533.0278862847
34.4432373046875,99494.83101399738
207.1600341796875,99628.92571343314
110.09869384765625,99663.65729437933
16.05615234375,99603.23422580294
322.7640380859375,99849.37037489148
-176.60986328125,99593.37395562066
-13.38043212890625,99502.00863308377
461.13671875,99885.25957573784
187.61114501953125,99991.7826063368
-938.3214111328125,98971.1468641493
276.16448974609375,99170.78913031683
3.660888671875,99096.31279839408
170.18280029296875,99188.33803982203
-184.601806640625,98924.6782362196
154.491943359375,99001.04451497394
322.19970703125,99244.37221950953
-193.475341796875,98970.53320990667
22.8023681640625,98913.83180067273
-306.63885498046875,98527.59172227647
-84.644287109375,98364.60810004339
86.709716796875,98373.31437174478
197.940673828125,98492.91937934027
1009.9483642578125,99423.79896375867
-103.072265625,99238.03803168402
350.0650634765625,99505.77231852213
1.05419921875,99423.31707085503
-720.6509399414062,98619.15323893228
295.991455078125,98833.91958279078
447.6629638671875,99199.44388156466
-256.6136474609375,98859.34723578558
-167.89471435546875,98608.71985541449
54.3994140625,98580.86493598089
-256.9456787109375,98241.51381429036
-140.575927734375,98019.22877332898
162.45465087890625,98100.34620496961
-9.1953125,98009.39389377169
453.91387939453125,98381.57399495441
509.818359375,98808.53780110675
994.9891967773438,99719.44099934894
-325.869140625,99307.13363986544
133.13201904296875,99354.58176676431
-758.599853515625,98509.9961344401
281.72332763671875,98707.41946072047
203.217041015625,98825.72272406683
141.932861328125,98882.30758327906
107.136474609375,98903.79850260416
102.08099365234375,98920.0134955512
-275.46435546875,98558.47691514756
590.28955078125,99063.24079725475
27.2052001953125,99003.76966688366
54.57427978515625,98971.61549886066
-203.580322265625,98681.20395236544
415.9571533203125,99010.70688205294
367.163818359375,99290.65881347655
-18.8338623046875,99183.95506456163
139.7734375,99235.89183213975
530.5291748046875,99678.34167480467
2204.73193359375,101794.08738878038
2027.3511352539062,103728.74063449434
3906.1940917968673,107538.87472873263
-1598.1771240234298,105838.25493706597
-184.732666015625,105553.65315755206
811.3171386718669,106265.39440917966
1842.3369140625082,108006.88576931422
3118.7806396484293,111021.97774251299
-179.3768310546791,110734.165242513
-919.427490234375,109706.57141791447
190.38037109375,109790.14756944442
2662.81640625,112345.88142225475
1827.1490478515625,114062.10546874997
1745.1072998046875,115693.68499077688
8871.201171875,124448.90394422741
-11449.348022460947,112871.25259060325
-9116.679321289053,103641.9754909939
529.874755859375,104071.60569254555
219.572021484375,104190.22382269963
-711.5325927734278,103377.44689941405
417.1871337890527,103694.31981065535
-11303.213745117188,92290.25284152558
2382.77294921875,94586.608344184
1704.3521728515625,96201.53451877167
-501.48193359375,95608.49880642358
308.124755859375,95825.68889702688
895.714111328125,96630.0921223958
7105.571228027344,103643.27068413625
-2004.0806884765625,101538.30799696178
1183.2266235351562,102623.0215115017
-388.51171875,102134.61279296872
2596.0110473632812,104631.17650689016
282.62927246092636,104811.38477918832
-362.4340209960825,104346.20931667749
-2832.501220703125,101411.37342664928
894.35302734375,102206.5390082465
1636.4886474609375,103742.85632324216
222.89215087890625,103863.79447428383
191.36279296875,103952.96282280813
-219.8757934570193,103630.68813747828
93.92102050780045,103622.44293891056
5352.24658203125,108872.42485215925
2010.95947265625,110775.5617675781
2482.6905517578125,113148.36087375214
1992.1051025390625,115028.04375542531
1441.888916015625,116355.49822319875
-1727.16650390625,114628.3317192925
1199.91650390625,115828.24822319875
2575.194580078125,118403.44280327688
190.916748046875,118594.35955132375
-7624.251525878906,110970.10802544485
-633.697265625,110336.41075981985
1751.1361083984375,112087.54686821828
-584.8569946288936,111502.68987358939
-947.8291625976689,110554.86071099172
1543.783447265625,112098.64415825735
325.22918701171875,112423.87334526906
2215.5556640625,114639.42900933156
2083.47216796875,116722.90117730031
911.3192138671875,117634.2203911675
-727.055419921875,116907.16497124563
3564.2083740234375,120471.37334526906
3920.527587890625,124391.90093315969
237.528076171875,124629.42900933156
5470.083251953125,130099.51226128469
772.5692138671875,130872.08147515188
-3312.249755859375,127559.8317192925
2370.9583740234375,129930.79009331594
1639.47216796875,131570.2622612847
0.0,131570.2622612847
4720.833251953125,136291.09551323781
3164.611083984375,139455.7065972222
2661.77783203125,142117.48442925344
-2202.2362060546875,139915.24822319875
1328.666748046875,141243.91497124563
633.8056640625,141877.72063530813
-5471.1807861328125,136406.53984917531
-8162.9443359375,128243.59551323781
4272.388916015625,132515.98442925344
-7966.47216796875,124549.51226128469
6561.2083740234375,131110.72063530813
5056.055419921875,136166.77605523
1169.9443359375,137336.7203911675
896.8751220703125,138233.59551323781
1066.7083740234375,139300.30388726125
-6859.7918701171875,132440.51201714406
-9721.388671875,122719.12334526906
-14031.730590820325,108687.39275444874
6984.3416748047,115671.73442925344
1941.388916015625,117613.12334526906
7360.41650390625,124973.53984917531
-7925.4027099609375,117048.13713921438
-1171.055419921875,115877.0817192925
-11218.764038085938,104658.31768120656
3913.7459106445312,108572.0635918511
