daily_return,total assets
0.0,100000.0
-12.18994140625,99631.34840223525
-12.3297119140625,99263.9114718967
-111.60003662109375,98797.88920084636
6.739501953125,98454.3398030599
49.27520751953125,98153.13890245227
733.9801025390625,98535.54789225261
-7.8057861328125,98162.57876925998
-112.5399169921875,97984.33175387913
149.2540283203125,97770.38523423938
911.504150390625,98316.56271091038
490.43963623046875,98430.16678263347
64.224609375,98425.56009318035
1315.8841552734375,99358.3048034668
-731.66943359375,98229.70258992515
-50.84564208984375,98108.67054646811
1786.90478515625,99506.14645114477
673.1929321289062,100106.36008029516
-3440.5118408203125,96254.2765842014
944.7732543945312,97130.17983737524
12.8131103515625,96752.30684475371
607.7957153320312,96969.31476576065
-671.279296875,95902.74548407661
570.948486328125,96083.06564737957
1208.2489013671875,96896.95453626846
-688.772216796875,96135.8550184462
77.17724609375,96141.47886488173
-1056.2005004882812,94687.27224731447
-278.116943359375,94338.64990234376
290.029052734375,94238.66172960072
672.998291015625,94519.98168945314
3485.9508056640625,97610.58859592016
-360.7529296875,96836.39233398439
1241.1397705078125,97665.87822129994
3.5966796875,97594.31639879016
-2367.8530883789062,95151.30170762805
986.63818359375,95731.81433512371
1512.3748779296875,96833.49588758682
-864.3828125,95718.6640801324
-551.0390625,95167.6250176324
174.078125,95341.7031426324
-802.171875,94539.5312676324
-428.421875,94111.1093926324
483.5859375,94594.6953301324
-26.541015625,94494.57301567927
1291.1328125,95703.97204996746
1418.625,97122.59704996746
2709.7578125,99832.35486246746
-868.984375,98963.37048746746
347.7734375,99311.14392496746
-1942.015625,97369.12829996746
707.0703125,98076.19861246746
500.2265625,98576.42517496746
342.78125,98919.20642496746
251.9691162109375,99094.09454142254
237.5703125,99245.79885321725
-624.7138061523438,98543.6200446235
1315.20654296875,99858.82658759225
59.57000732421875,99918.39659491647
117.47344970703125,100035.8700446235
-430.91168212890625,99604.9583624946
866.0091552734375,100470.96751776803
752.0936279296875,101223.06114569772
-37.9666748046875,101185.09447089303
277.3629150390625,101462.4573859321
1036.5723876953125,102499.02977362741
4242.438720703125,106741.46849433053
3842.8894653320312,110584.35795966256
7237.947875976548,117735.85183783637
-2941.572387695298,114691.83678249785
-335.1578369140625,114356.67894558379
1451.2292480468604,115807.90819363065
3249.677612304702,119057.58580593535
5425.823852539048,124483.4096584744
-307.8494262695168,124175.56023220488
-1544.63818359375,122533.5723476834
318.1356201171875,122744.90374823677
4357.3359375,127005.86538764107
2974.9734497070312,129869.91383599177
2805.4256591796875,132675.33949517144
14083.031860351562,146758.371355523
-17810.09692382814,128832.80143364801
-13897.377014160142,114834.08641899958
810.772216796875,115444.369527181
331.97198486328125,115776.34151204428
-1063.113403320298,114713.22810872398
616.0786743163918,115329.30678304037
-16500.093627929688,98829.21315511069
3438.7745971679688,102267.98775227866
2432.0531005859375,104700.0408528646
-707.646728515625,103992.39412434897
430.020263671875,104422.41438802084
1226.7388916015625,105566.97348225913
9626.902954101562,115193.87643636069
-2686.3209228515625,112507.55551350913
1569.3321533203125,114076.88766682944
-505.8746337890625,113481.10573323569
3372.1380615234375,116753.7964613173
363.3804931640482,117117.17695448134
-461.2796630859232,116655.89729139542
-3568.9515380859375,113086.94575330948
1115.7275390625,114202.67329237198
2021.5447998046875,116224.21809217667
272.6641845703125,116496.88227674698
231.8433837890625,116728.72566053605
-263.8509521484232,116464.87470838762
111.64196777342318,116576.51667616105
6252.62451171875,122737.10298597549
2346.119384765625,124975.39981350371
2869.899169921875,127845.29898342559
2281.8658447265625,130127.16482815215
1636.73876953125,131763.90359768338
-1945.00732421875,129714.60627102324
1362.0673828125,130962.5247687446
2899.993896484375,133758.70366278756
214.996337890625,133973.7000006782
-8585.868835449219,125387.83116522897
-713.623046875,124674.20811835397
1972.0001220703125,126646.20824042428
-653.3537597656109,125892.40947943796
-1067.3751831054828,124714.01418185765
1738.494873046875,126452.50905490453
366.24908447265625,126818.75813937718
2494.9951171875,129313.75325656468
2346.25244140625,131660.00569797095
1026.2603759765625,132686.2660739475
-812.2060546875,131768.61801486547
3949.5281982421875,135613.35921359595
4415.008544921875,139788.37220730254
265.3466796875,139942.18888210724
6160.003662109375,145978.03255072702
870.0103759765625,146848.04292670358
-3730.010986328125,143118.03194037545
2669.9981689453125,145788.03010932077
1846.25244140625,147634.28255072702
0.0,147634.28255072702
5316.253662109375,152950.5362128364
3535.2412109375,156363.5274237739
2949.53759765625,159187.96402045357
-2460.15576171875,156586.14270426435
1484.2763671875,158070.41907145185
708.03515625,158778.45422770185
-6111.94970703125,152666.5045206706
-9118.96484375,143547.5396769206
4772.7587890625,148320.2984659831
-8899.482421875,139420.8160441081
7329.63818359375,146750.45422770185
5602.656005859375,152235.52723795574
1306.96484375,153406.78319227434
1001.91455078125,154408.69774305559
1191.63818359375,155600.33592664934
-7601.3909912109375,147873.98393690324
-10684.76953125,137070.43339979387
-15675.086425781265,121150.8514227973
7802.327636718765,128953.17905951607
2151.268798828125,131000.77385932076
8222.447265625,139106.08446044923
-8853.60302734375,130252.48143310548
-1308.2060546875,128944.27537841798
-12532.67333984375,116411.60203857423
4372.112548828125,120783.71458740236
