daily_return,total assets
0.0,100000.0
-12.18994140625,99631.34840223525
-12.3297119140625,99263.9114718967
-111.60003662109375,98797.88920084636
6.739501953125,98454.3398030599
49.27520751953125,98153.13890245227
733.9801025390625,98535.54789225261
-7.8057861328125,98162.57876925998
-132.39990234375,97665.13943142361
172.2161865234375,97474.15506998698
1035.8001708984375,98144.62856716581
550.4934692382812,98318.28647189672
80.28076171875,98016.17112901477
1613.8201904296875,99246.85187445747
-883.04931640625,97966.86977810331
-66.90216064453125,97510.04316541884
2305.68359375,99426.29787868925
938.0557250976562,99958.91303168403
-4691.6070556640625,94855.73432074653
1380.8224487304688,95853.94565158422
18.304443359375,95481.5639919705
850.9140014648438,95941.69019911025
-923.009033203125,94623.3911810981
772.459716796875,95005.2225748698
1610.99853515625,96221.86109754775
-967.376708984375,94852.66604953344
114.0118408203125,94569.15900336373
-1487.7662963867188,93001.7914835612
-396.01434326171875,92605.77714029948
391.688720703125,92997.46586100261
864.3409423828125,93861.80680338542
4267.8463134765625,98129.65311686198
-421.95208740234375,97707.70102945964
1389.6522216796875,99097.35325113933
4.061767578125,99101.41501871745
-2697.2935180664062,96404.12150065105
1077.0800170898438,97481.20151774089
1584.9688720703125,99066.1703898112
-884.6417846679688,98181.52860514323
-563.9540405273438,97617.57456461589
178.1580810546875,97795.73264567058
-820.9727783203125,96974.75986735027
-438.4630126953125,96536.29685465495
494.91998291015625,97031.21683756511
-27.376953125,97003.83988444011
1321.3937377929688,98325.23362223308
1451.8740234375,99777.10764567058
2773.2677612304688,102550.37540690105
-889.3511962890625,101661.02421061198
355.92437744140625,102016.94858805339
-1987.5316162109375,100029.41697184245
723.6422729492188,100753.05924479167
511.95062255859375,101265.00986735027
350.815185546875,101615.82505289714
259.9051513671875,101875.73020426433
243.13836669921875,102118.86857096355
-644.3898315429688,101474.47873942058
1356.63037109375,102831.10911051433
61.44622802734375,102892.55533854167
121.17340087890625,103013.72873942058
-444.48370361328125,102569.2450358073
893.2850341796875,103462.53006998698
775.7816162109375,104238.31168619792
-39.1624755859375,104199.14921061198
286.0987548828125,104485.2479654948
1069.2203369140625,105554.46830240886
4376.058837890625,109930.52714029948
3963.9253540039062,113894.45249430339
7525.168029785142,121419.62052408853
-3034.2203369140475,118385.40018717448
-345.7139892578125,118039.68619791667
1496.93725585936,119536.62345377603
3352.0296630859525,122888.65311686198
5596.715942382798,128485.36905924478
-317.54547119139136,128167.82358805339
-1605.933349609375,126561.89023844402
328.1556396484375,126890.04587809245
4530.24609375,131420.29197184247
3068.6734008789062,134488.96537272137
2893.7855224609375,137382.7508951823
14526.591918945312,151909.34281412762
-18516.846801757827,133392.49601236978
-14564.45111083983,118828.04490152995
836.308349609375,119664.35325113933
342.42779541015625,120006.78104654948
-1096.5972900390475,118910.18375651044
635.4827270507664,119545.6664835612
-17019.781616210938,102525.88486735027
3547.0824584960938,106072.96732584636
2508.6531982421875,108581.62052408855
-729.934814453125,107851.68570963542
443.564208984375,108295.2499186198
1275.4190063476562,109570.66892496745
10008.922912597656,119579.59183756511
-2792.9209594726562,116786.67087809245
1631.6072387695312,118418.27811686198
-530.1566162109375,117888.12150065105
3505.9530639648438,121394.07456461589
377.80035400389136,121771.87491861978
-479.58441162107886,121292.2905069987
-3710.5765991210938,117581.71390787761
1160.00244140625,118741.71634928386
2101.7648315429688,120843.48118082683
283.48419189453125,121126.96537272136
241.04351806640625,121368.00889078777
-274.32122802732886,121093.68766276044
116.07220458982886,121209.75986735027
6552.75048828125,127762.51035563152
2439.2193603515625,130201.72971598308
2983.7840576171875,133185.51377360028
2372.4160766601562,135557.92985026044
1701.688720703125,137259.61857096356
-2038.36767578125,135221.2508951823
1416.11767578125,136637.36857096356
3039.193603515625,139676.5621744792
225.316162109375,139901.87833658856
-8997.990539550781,130903.88779703777
-747.876953125,130156.01084391277
2066.6561279296875,132222.66697184247
-690.2366333007664,131532.4303385417
-1118.6091918945463,130413.82114664714
1821.942626953125,132235.76377360028
383.82904052734375,132619.59281412762
2614.7548828125,135234.34769694012
2458.87255859375,137693.22025553387
1075.5208740234375,138768.7411295573
-858.056396484375,137910.68473307294
4206.4080810546875,142117.09281412762
4626.928955078125,146744.02176920575
280.325927734375,147024.34769694012
6455.683837890625,153480.03153483075
911.7708740234375,154391.8024088542
-3909.051513671875,150482.7508951823
2798.1580810546875,153280.908976237
1934.87255859375,155215.78153483075
0.0,155215.78153483075
5571.433837890625,160787.21537272137
3734.811279296875,164522.02665201825
3141.37744140625,167663.4040934245
-2599.0355224609375,165064.36857096356
1568.066162109375,166632.43473307294
748.0048828125,167380.43961588544
-6456.9791259765625,160923.46048990887
-9633.7451171875,151289.71537272137
5042.188720703125,156331.9040934245
-9401.87255859375,146930.03153483075
7743.4080810546875,154673.43961588544
5967.056396484375,160640.4960123698
1380.7451171875,162021.2411295573
1058.4742431640625,163079.71537272137
1258.9080810546875,164338.62345377606
-8095.7904052734375,156242.83304850262
-11472.990234375,144769.84281412762
-16559.970336914077,128209.87247721353
8242.781616210952,136452.6540934245
2291.188720703125,138743.84281412762
8686.61767578125,147430.46048990887
-9353.403198242188,138077.0572916667
-1382.056396484375,136695.0008951823
-13240.162963867188,123454.83793131511
4618.925354003906,128073.76328531902
