daily_return,total assets
0.0,100000.0
-4.8759765625,99852.5393608941
-4.931884765625,99705.56458875867
-44.6400146484375,99519.15568033853
2.69580078125,99381.73592122395
19.7100830078125,99261.25556098089
293.592041015625,99414.21915690103
-3.122314453125,99265.03150770398
-52.9599609375,99066.05577256944
68.886474609375,98989.66202799478
414.320068359375,99257.85142686631
220.1973876953125,99327.31458875867
32.1123046875,99206.46845160589
645.528076171875,99698.74074978297
-353.2197265625,99186.7479112413
-26.7608642578125,99004.01726616752
922.2734375,99770.51915147567
375.2222900390625,99983.5652126736
-1876.642822265625,97942.2937282986
552.3289794921875,98341.57826063366
7.32177734375,98192.62559678817
340.3656005859375,98376.67607964408
-369.20361328125,97849.35647243922
308.98388671875,98002.0890299479
644.3994140625,98488.74443901908
-386.95068359375,97941.06641981335
45.604736328125,97827.66360134547
-613.2777099609375,97055.18344455294
-169.28857421875,96729.21620008678
173.41943359375,96746.62874348956
395.88134765625,96985.83875868053
2019.896728515625,98847.59792751734
-206.14453125,98476.07606336803
700.130126953125,99011.54463704425
2.1083984375,98846.63414171006
-1441.3018798828125,97238.30647786456
591.98291015625,97667.8391655816
895.325927734375,98398.88776312933
-513.227294921875,97718.69447157117
-335.7894287109375,97217.43971082898
108.798828125,97161.7298719618
-513.891357421875,96483.02762858072
-281.15185546875,96038.45754665797
324.9093017578125,96200.69240993922
-18.390625,96018.78778754339
907.8277587890625,96763.14798990884
1019.63671875,97617.07560221353
1989.9783935546875,99438.8819986979
-651.73828125,98614.26727973089
266.2640380859375,98709.16353352864
-1517.19970703125,97019.9922688802
563.4466552734375,97414.83892144097
406.43408203125,97651.44544813367
283.86572265625,97764.61516655816
214.27294921875,97807.59700520833
204.1619873046875,97840.02699110242
-550.9287109375,97116.95383029513
1180.5791015625,98126.48159450955
54.410400390625,98007.53933376736
109.1485595703125,97943.23099772134
-407.16064453125,97362.40790473089
831.914306640625,98021.41376410589
734.32763671875,98581.31762695312
-37.06982421875,98544.24780273438
270.81103515625,98815.05883789062
1012.08642578125,99827.14526367188
4142.2236328125,103969.36889648438
3752.112548828125,107721.4814453125
7123.05981445311,114844.54125976561
-2872.086425781236,111972.45483398438
-327.24072265625,111645.21411132812
1416.948242187486,113062.16235351561
3172.913574218764,116235.07592773438
5297.654785156235,121532.73071289061
-300.5773925781109,121232.1533203125
-1520.1201171875,119712.033203125
310.62060546875,120022.65380859375
4288.171875,124310.82568359375
2904.698486328125,127215.52416992188
2739.15576171875,129954.67993164062
13750.36181640625,143705.04174804688
-17527.396972656265,126177.64477539061
-13786.19799804686,112391.44677734375
791.6201171875,113183.06689453125
324.130126953125,113507.19702148438
-1038.000488281236,112469.19653320314
601.5256347656109,113070.72216796875
-16110.32763671875,96960.39453125
3357.543701171875,100317.93823242188
2374.60302734375,102692.54125976562
-690.9306640625,102001.61059570312
419.8623046875,102421.47290039062
1207.266845703125,103628.73974609375
9474.094970703125,113102.83471679688
-2643.680908203125,110459.15380859375
1544.422119140625,112003.57592773438
-501.82763671875,111501.74829101562
3318.612060546875,114820.3603515625
357.6125488281109,115177.97290039061
-453.9577636718609,114724.01513671875
-3512.301513671875,111211.71362304688
1098.017578125,112309.73120117188
1989.456787109375,114299.18798828125
268.336181640625,114567.52416992188
228.163330078125,114795.6875
-259.6628417968609,114536.02465820314
109.8698730468609,114645.89453125
6202.603515625,120848.498046875
2308.87939453125,123157.37744140625
2824.34521484375,125981.72265625
2245.645751953125,128227.36840820312
1610.7587890625,129838.12719726562
-1929.447265625,127908.67993164062
1340.447265625,129249.12719726562
2876.7939453125,132125.92114257812
213.2763671875,132339.19750976562
-8517.181884765625,123822.015625
-707.9140625,123114.1015625
1956.22412109375,125070.32568359375
-653.3537597656109,124416.97192382814
-1058.836181640639,123358.1357421875
1724.5869140625,125082.72265625
363.319091796875,125446.04174804688
2475.03515625,127921.07690429688
2327.482421875,130248.55932617188
1018.05029296875,131266.60961914062
-812.2060546875,130454.40356445312
3981.63818359375,134436.04174804688
4379.6884765625,138815.73022460938
265.3466796875,139081.07690429688
6110.7236328125,145191.80053710938
863.05029296875,146054.85083007812
-3700.1708984375,142354.67993164062
2648.63818359375,145003.31811523438
1831.482421875,146834.80053710938
0.0,146834.80053710938
5273.7236328125,152108.52416992188
3535.2412109375,155643.76538085938
2973.517578125,158617.28295898438
-2460.15576171875,156157.12719726562
1484.2763671875,157641.40356445312
708.03515625,158349.43872070312
-6111.94970703125,152237.48901367188
-9118.96484375,143118.52416992188
4772.7587890625,147891.28295898438
-8899.482421875,138991.80053710938
7329.63818359375,146321.43872070312
5648.2060546875,151969.64477539062
1306.96484375,153276.60961914062
1001.91455078125,154278.52416992188
1191.63818359375,155470.16235351562
-7663.19091796875,147806.97143554688
-10859.9296875,136947.04174804688
-15675.086425781265,121271.95532226561
7802.327636718765,129074.28295898438
2168.7587890625,131243.04174804688
8222.447265625,139465.48901367188
-8853.60302734375,130611.88598632812
-1308.2060546875,129303.67993164062
-12532.67333984375,116771.00659179688
4372.112548828125,121143.119140625
