daily_return,total assets
0.0,100000.0
-9.751953125,99705.07872178819
-9.86376953125,99411.12917751736
-89.280029296875,99038.31136067708
5.3916015625,98763.4718424479
39.420166015625,98522.5111219618
587.18408203125,98828.43831380208
-6.24462890625,98530.06301540798
-105.919921875,98132.11154513889
137.77294921875,97979.32405598958
828.64013671875,98515.70285373264
440.394775390625,98654.62917751736
64.224609375,98412.93690321181
1291.05615234375,99397.48149956597
-706.439453125,98373.49582248263
-53.521728515625,98008.03453233506
1844.546875,99541.03830295138
750.444580078125,99967.13042534722
-3753.28564453125,95884.58745659722
1104.657958984375,96683.15652126736
14.6435546875,96385.25119357639
680.731201171875,96753.35215928819
-738.4072265625,95698.71294487847
617.9677734375,96004.17805989584
1288.798828125,96977.48887803819
-773.9013671875,95882.13283962673
91.20947265625,95655.32720269097
-1226.555419921875,94110.3668891059
-338.5771484375,93458.43240017361
346.8388671875,93493.25748697917
791.7626953125,93971.67751736112
4039.79345703125,97695.19585503473
-412.2890625,96952.15212673612
1379.044189453125,98166.53476291233
4.03076171875,98170.56552463108
-2676.7034912109375,95493.86203342014
1068.8580322265625,96562.7200656467
1572.869873046875,98135.58993869358
-877.8887939453125,97257.70114474827
-559.6490478515625,96698.0520968967
176.798095703125,96874.85019259983
-814.705810546875,96060.14438205295
-435.115966796875,95625.02841525608
491.1419677734375,96116.17038302952
-27.16796875,96089.00241427952
1311.3067626953125,97400.30917697483
1440.791015625,98841.10019259983
2752.0977783203125,101593.19797092014
-882.562255859375,100710.63571506077
353.2073974609375,101063.8431125217
-1972.359619140625,99091.48349338108
718.1182861328125,99809.60177951389
508.0426025390625,100317.64438205295
348.13720703125,100665.7815890842
257.921142578125,100923.70273166233
241.2823486328125,101164.98508029514
-639.4708251953125,100525.51425509983
1346.2744140625,101871.78866916233
60.9771728515625,101932.76584201389
120.2484130859375,102053.01425509983
-441.0906982421875,101611.92355685764
886.466064453125,102498.38962131077
769.859619140625,103268.24924045139
-38.863525390625,103229.38571506077
283.914794921875,103513.30050998264
1061.058349609375,104574.35885959202
4342.65380859375,108917.01266818577
3933.6663818359375,112850.6790500217
7467.723999023423,120318.40304904513
-3011.0583496093604,117307.34469943577
-343.074951171875,116964.26974826389
1485.5102539062352,118449.78000217013
3326.4416503906396,121776.22165256077
5553.99291992186,127330.21457248263
-315.1214599609227,127015.0931125217
-1593.67431640625,125421.41879611545
325.650634765625,125747.06943088108
4495.6640625,130242.73349338108
3045.2484130859375,133287.98190646703
2871.695556640625,136159.67746310766
14415.701904296875,150575.37936740453
-18375.49682617189,132199.88254123263
-14453.272094726548,117746.61044650608
829.92431640625,118576.53476291233
339.8138427734375,118916.34860568577
-1088.2263183593602,117828.1222873264
630.6317138671727,118458.75400119358
-16889.859619140625,101568.89438205295
3520.0054931640625,105088.89987521702
2489.503173828125,107578.40304904514
-724.36279296875,106854.04025607639
440.17822265625,107294.21847873264
1265.6829833984375,108559.90146213108
9932.518920898438,118492.42038302952
-2771.6009521484375,115720.81943088108
1619.1522216796875,117339.97165256077
-526.109619140625,116813.86203342014
3479.1900634765625,120293.0520968967
374.9163818359227,120667.96847873263
-475.9234619140477,120192.04501681858
-3682.2515869140625,116509.79342990452
1151.1474609375,117660.94089084202
2085.7208251953125,119746.66171603733
281.3201904296875,120027.98190646702
239.2034912109375,120267.18539767795
-272.2271728515477,119994.9582248264
115.18615722654772,120110.14438205295
6502.7294921875,126612.87387424045
2420.599365234375,129033.47323947483
2961.007080078125,131994.48031955297
2354.3060302734375,134348.7863498264
1688.69873046875,136037.48508029516
-2022.8076171875,134014.67746310766
1405.3076171875,135419.98508029516
3015.99365234375,138435.9787326389
223.59619140625,138659.57492404516
-8929.303588867188,129730.27133517795
-742.16796875,128988.10336642795
2050.880126953125,131038.98349338108
-684.9676513671727,130354.0158420139
-1110.0701904297023,129243.9456515842
1808.03466796875,131051.98031955295
380.8990478515625,131432.87936740453
2594.794921875,134027.67428927953
2440.1025390625,136467.77682834203
1067.310791015625,137535.08761935766
-851.50634765625,136683.5812717014
4174.298095703125,140857.87936740453
4591.60888671875,145449.48825412328
278.18603515625,145727.67428927953
6406.40380859375,152134.07809787328
904.810791015625,153038.8888888889
-3879.21142578125,149159.67746310766
2776.798095703125,151936.47555881078
1920.1025390625,153856.57809787328
0.0,153856.57809787328
5528.90380859375,159385.48190646703
3706.30126953125,163091.78317599828
3117.3974609375,166209.18063693578
-2579.195556640625,163629.98508029516
1556.09619140625,165186.0812717014
742.294921875,165928.3761935764
-6407.689208984375,159520.68698459203
-9560.205078125,149960.48190646703
5003.69873046875,154964.18063693578
-9330.1025390625,145634.07809787328
7684.298095703125,153318.3761935764
5921.50634765625,159239.88254123266
1370.205078125,160610.08761935766
1050.394287109375,161660.48190646703
1249.298095703125,162909.78000217016
-8033.990478515625,154875.78952365453
-11385.41015625,143490.37936740453
-16433.55834960939,127056.82101779513
8179.85961914064,135236.68063693578
2273.69873046875,137510.37936740453
8620.3076171875,146130.68698459203
-9282.003173828125,136848.6838107639
-1371.50634765625,135477.17746310766
-13139.093017578125,122338.08444552952
4583.6663818359375,126921.75082736545
