daily_return,total assets
0.0,100000.0
2.43798828125,98647.88369411892
2.4659423828125,97300.94220648872
22.32000732421875,95976.45772298178
-1.347900390625,94644.01200358073
-9.85504150390625,93302.34775119358
-146.7960205078125,91819.58150227864
1.5611572265625,90433.52197943792
26.47998046875,89072.8521050347
-34.4432373046875,87658.24678548175
-207.1600341796875,86062.84539116752
-110.09869384765625,84520.77155219183
-16.05615234375,83051.61020236544
-322.7640380859375,81272.91627332898
176.60986328125,79941.18157280816
13.38043212890625,78472.84908718533
-461.13671875,76531.88262261284
-187.61114501953125,74803.59730360242
938.3214111328125,74177.94642469617
-276.16448974609375,72447.85968695745
-3.660888671875,70959.59160698783
-170.18280029296875,69304.41518825953
184.601806640625,67986.91505262585
-154.491943359375,66348.03548177081
-322.19970703125,64527.26772732203
193.475341796875,63193.83338080511
-22.8023681640625,61660.459242078985
306.63885498046875,60454.67485215928
84.644287109375,59050.87177191839
-86.709716796875,57482.09659830728
-197.940673828125,55795.77826605902
-1009.9483642578125,53283.52308485242
103.072265625,51815.51068793402
-350.0650634765625,49901.16086832681
-1.05419921875,48313.42717827691
720.6509399414062,47447.33317057291
-295.991455078125,45608.06460232203
-447.6629638671875,43599.767001681845
256.6136474609375,42270.20368109808
167.89471435546875,40866.17774115667
-54.3994140625,39248.94599066839
256.9456787109375,37940.18825276692
140.575927734375,36528.29102918836
-162.45465087890625,34820.42921278211
9.1953125,33276.24155002169
-453.91387939453125,31269.385884602852
-509.818359375,29185.331013997384
-994.9891967773438,26592.70784505207
325.869140625,25276.25082736544
-133.13201904296875,23515.124857584626
758.599853515625,22639.99491373697
-281.72332763671875,20756.571560329852
-203.217041015625,18939.99274359808
-141.932861328125,17176.447842068133
-107.136474609375,15442.045817057282
-102.08099365234375,13708.510810004329
275.46435546875,12348.602891710056
-590.28955078125,10133.325636121946
-27.2052001953125,8459.270155164915
-54.57427978515625,6756.8553670247275
203.580322265625,5310.642428927938
-415.9571533203125,3252.0550265841885
-367.163818359375,1227.865356445298
18.8338623046875,-422.8286268446318
-139.7734375,-2231.498792860257
-530.5291748046875,-4435.535278320327
-2204.73193359375,-8331.005384657132
-2027.3511352539062,-12119.616421169718
-3906.1940917968673,-17850.950466579867
1598.1771240234298,-18199.18402777779
184.732666015625,-19911.96451822918
-811.3171386718669,-22615.223510742195
-1842.3369140625082,-26373.62594943578
-3118.7806396484293,-31462.49125162761
179.3768310546791,-33343.39213053387
919.427490234375,-34479.124993218335
-190.38037109375,-36698.78553602433
-2662.81640625,-41396.17045762806
-1827.1490478515625,-45330.89453125002
-1745.1072998046875,-49233.02960883249
-8871.201171875,-60307.89293077259
11449.348022460947,-51296.30820041234
9116.679321289053,-44318.98666720923
-529.874755859375,-46753.50795491539
-219.572021484375,-48891.20391167537
711.5325927734278,-50103.313598632856
-417.1871337890527,-52426.47096082902
11303.213745117188,-43039.46847195098
-2382.77294921875,-47064.172905816
-1704.3521728515625,-50467.61904568145
501.48193359375,-51705.65890842017
-308.124755859375,-53741.542304145
-895.714111328125,-56372.16324869795
-7105.571228027344,-65233.19513617625
2004.0806884765625,-65145.8724229601
-1183.2266235351562,-68200.84811740454
388.51171875,-69710.37939453128
-2596.0110473632812,-74195.88977728953
-282.62927246092636,-76424.5180528429
362.4340209960825,-78014.1714206272
2832.501220703125,-77126.02891710072
-894.35302734375,-79904.9434136285
-1636.4886474609375,-83444.68737792972
-222.89215087890625,-85604.70552571617
-191.36279296875,-87737.76276312937
219.8757934570193,-89463.46591525612
-93.92102050780045,-91498.54509819881
-5352.24658203125,-98793.82038709856
-2010.95947265625,-102853.40844726565
-2482.6905517578125,-107424.03646511504
-1992.1051025390625,-111552.16376410594
-1441.888916015625,-115168.30719672312
1727.16650390625,-113441.14069281687
-1199.91650390625,-114641.05719672312
-2575.194580078125,-117216.25177680125
-190.916748046875,-117407.16852484812
7624.251525878906,-109782.91699896922
633.697265625,-109149.21973334422
-1751.1361083984375,-110900.35584174265
584.8569946288936,-110315.49884711376
947.8291625976689,-109367.66968451609
-1543.783447265625,-110911.45313178172
-325.22918701171875,-111236.68231879344
-2215.5556640625,-113452.23798285594
-2083.47216796875,-115535.71015082469
-911.3192138671875,-116447.02936469187
727.055419921875,-115719.97394477
-3564.2083740234375,-119284.18231879344
-3920.527587890625,-123204.70990668406
-237.528076171875,-123442.23798285594
-5470.083251953125,-128912.32123480906
-772.5692138671875,-129684.89044867625
3312.249755859375,-126372.64069281687
-2370.9583740234375,-128743.59906684031
-1639.47216796875,-130383.07123480906
-0.0,-130383.07123480906
-4720.833251953125,-135103.90448676219
-3164.611083984375,-138268.51557074656
-2661.77783203125,-140930.2934027778
2202.2362060546875,-138728.05719672312
-1328.666748046875,-140056.72394477
-633.8056640625,-140690.5296088325
5471.1807861328125,-135219.34882269969
8162.9443359375,-127056.40448676219
-4272.388916015625,-131328.7934027778
7966.47216796875,-123362.32123480906
-6561.2083740234375,-129923.5296088325
-5056.055419921875,-134979.58502875437
-1169.9443359375,-136149.52936469187
-896.8751220703125,-137046.40448676219
-1066.7083740234375,-138113.11286078562
6859.7918701171875,-131253.32099066844
9721.388671875,-121531.93231879344
14031.730590820325,-107500.20172797311
-6984.3416748047,-114484.54340277781
-1941.388916015625,-116425.93231879344
-7360.41650390625,-123786.34882269969
7925.4027099609375,-115860.94611273875
1171.055419921875,-114689.89069281687
11218.764038085938,-103471.12665473094
-3913.7459106445312,-107384.87256537547
