daily_return,total assets,day
0.0,100000.0,6
68.10000000000036,87160.66,7
-47.20000000000073,74342.22,8
-6.150000000000546,61517.630000000005,9
160.0,48855.09,10
58.900000000003274,36171.45,11
3726.8399999999965,27179.30999999999,12
632.2400000000043,16334.849999999999,13
579.8399999999965,5618.629999999997,14
190.9800000000023,-5341.490000000005,15
-692.1000000000004,-17142.250000000007,16
8272.550000000003,-20116.780000000006,17
5035.439999999999,-24824.320000000007,18
-1953.9000000000024,-35681.96000000001,19
3307.2200000000066,-41579.08,20
282.4499999999989,-50028.509999999995,21
7461.599999999991,-51261.130000000005,22
-2196.569999999993,-61219.219999999994,23
4155.119999999994,-65084.04,24
-748.6199999999944,-65832.66,25
-7860.600000000005,-73693.26000000001,26
-385.6761943199999,-74078.93619432,27
4708.403966159997,-69370.53222816001,28
-3553.2625436999942,-72923.79477186,29
1346.2896180599928,-71577.50515380001,30
4423.448829600007,-67154.0563242,31
-1129.733331299998,-68283.7896555,32
3652.18277616,-64631.60687934,33
4192.075850219997,-60439.53102912001,34
1820.9614228200035,-58618.5696063,35
-1011.1952550599999,-59629.76486136,36
-2486.1520486800055,-62115.91691004,37
2008.4089861799994,-60107.50792386001,38
1405.2225747599987,-58702.285349100006,39
-1122.5172450599966,-59824.802594160006,40
3118.911955200001,-56705.89063896,41
1281.4649083799968,-55424.425730580006,42
103.01612022000518,-55321.40961036,43
-289.3928567400062,-55610.80246710001,44
-5274.46322334,-60885.26569044001,45
-2703.4986092399995,-63588.764299680006,46
-898.0494663599993,-64486.81376604,47
-6992.827888679996,-71479.64165472,48
4282.154747999997,-67197.48690672,49
-2117.498343119999,-69314.98524984001,50
273.6390967199968,-69041.34615312002,51
-1433.139352919994,-70474.48550604002,52
4735.954532160001,-65738.53097388001,53
-752.5243805400069,-66491.05535442001,54
3644.351660700002,-62846.70369372001,55
-4843.531002599998,-67690.23469632001,56
1863.1784168999984,-65827.05627942001,57
-819.7901027999987,-66646.84638222001,58
2218.5403443000014,-64428.306037919996,59
-1814.753372940003,-66243.05941086,60
-1798.008652620002,-68041.06806348001,61
1920.024327420002,-66121.04373606002,62
-377.57340359999944,-66498.61713966001,63
225.41685659999712,-66273.20028306001,64
-4165.8880393799955,-70439.08832244002,65
924.9191549999996,-69514.16916744,66
-100.79482086000098,-69614.9639883,67
-80.07065748000332,-69695.03464578002,68
6414.69038274,-63280.34426304,69
-151.9344093599966,-63432.27867240001,70
469.1608568999982,-62963.1178155,71
1950.262598880001,-61012.85521662,72
-2755.7847507599954,-63768.63996738,73
1356.7859233199997,-62411.85404406,74
-437.96989998000663,-62849.823944040014,75
-424.0276304400004,-63273.85157448,76
373.04174412000157,-62900.809830360005,77
-1273.1207383799965,-64173.93056874,78
2295.985921739997,-61877.944647000004,79
449.6607399600043,-61428.28390704,80
-513.8030376000033,-61942.08694464,81
350.17175016000147,-61591.91519448,82
-283.36382748000415,-61875.27902196001,83
19.793039760002102,-61855.48598220001,84
-48.50191277999875,-61903.987894980004,85
332.9041579199966,-61571.083737060006,86
2043.2739769200052,-59527.80976014,87
402.00336252000034,-59125.80639762,88
-685.1651191200008,-59810.971516740006,89
511.0020664199956,-59299.96945032001,90
-542.7475126200006,-59842.71696294001,91
-596.0772077399943,-60438.794170680005,92
1026.8543051999995,-59411.93986548,93
87.46523118000187,-59324.4746343,94
-129.65927058000398,-59454.13390488001,95
946.614975479999,-58507.51892940001,96
257.3293447800015,-58250.189584620006,97
-4811.556726359999,-63061.74631098001,98
-79.62038712000412,-63141.366698100006,99
-341.721690839996,-63483.08838894001,100
751.6370896199969,-62731.45129932001,101
-91.76431014000173,-62823.215609460014,102
386.2447612200058,-62436.97084824,103
273.4133844599937,-62163.55746378001,104
-70.73608751999564,-62234.293551300005,105
-161.58129354000266,-62395.87484484001,106
-792.8784271799996,-63188.75327202,107
-4353.8072475599965,-67542.56051958002,108
-564.8387986800026,-68107.39931826001,109
-949.069840500003,-69056.46915876001,110
822.6407793600056,-68233.82837940002,111
-925.3504936800009,-69159.17887308,112
-2466.0058667400026,-71625.18473982002,113
5977.790988119999,-65647.39375170002,114
-1300.8395293199965,-66948.23328102002,115
510.0904375200025,-66438.14284350001,116
59.588207460000376,-66378.55463604,117
-67.28044140000202,-66445.83507744002,118
-86.37246234000304,-66532.20753978,119
-86.96438135999779,-66619.17192114,120
