daily_return,total assets,day
0.0,100000.0,6
110.030029296875,98133.01000976562,7
10.43994140625,96386.48999023438,8
-57.96002197265625,94582.00994873047,9
79.920166015625,92876.7700805664,10
-17.60009765625,91113.97003173828,11
1020.900146484375,90382.63018798828,12
166.9498291015625,89137.6400756836,13
1275.35986328125,89048.75994873047,14
-1523.340087890625,86480.01983642578,15
666.400146484375,85762.49993896484,16
216.2603759765625,84728.12030029297,17
-138.240234375,83378.5601196289,18
-730.98974609375,81413.2103881836,19
109.619384765625,80176.00982666016,20
-249.4500732421875,78595.39971923828,21
-1276.3193359375,75954.66033935547,22
457.46954345703125,74888.169921875,23
130.31982421875,73548.34973144531,24
-327.179443359375,71765.51025390625,25
-221.600341796875,70053.80993652344,26
44.5198974609375,68586.06982421875,27
-382.580322265625,66695.46948242188,28
-712.769775390625,64439.899658203125,29
-391.9189453125,62443.20068359375,30
-1019.7509765625,59786.009765625,31
-1924.5205078125,56142.46923828125,32
-533.5186157226562,53741.890563964844,33
4236.119384765625,56071.42999267578,34
-1180.879150390625,53286.550842285156,35
-124.200439453125,51476.91046142578,36
-670.2198486328125,49112.970642089844,37
-1455.041015625,45920.969665527344,38
1674.0913696289062,45767.16101074219,39
748.6785888671875,44789.399658203125,40
277.54974365234375,43384.549377441406,41
-994.68017578125,40723.329162597656,42
934.99072265625,39936.51983642578,43
797.61962890625,39062.879455566406,44
-989.0394287109375,36444.559997558594,45
-1238.40087890625,33526.159118652344,46
31.160400390625,31815.399475097656,47
264.181640625,30339.181091308594,48
787.7576904296875,29399.11883544922,49
1036.2021484375,28744.14093017578,50
1123.648681640625,28223.70965576172,51
-2600.8389892578125,24028.73065185547,52
-1488.4920654296875,20833.018615722656,53
5466.720703125,24529.179260253906,54
-2014.8797607421875,20971.519470214844,55
-674.49951171875,18671.999938964844,56
355.468505859375,17375.46844482422,57
-566.277587890625,15171.130798339844,58
-140.9818115234375,13370.309020996094,59
389.3411865234375,12094.490173339844,60
84.69879150390625,10528.448974609375,61
-231.2802734375,8649.508666992188,62
914.852783203125,7908.44140625,63
1760.879150390625,8045.5006103515625,64
4079.8478393554688,10562.248474121094,65
2308.802490234375,11446.250915527344,66
-547.7825317382812,9550.62841796875,67
115.939697265625,8300.76806640625,68
558.1829223632812,7496.890930175781,69
1308.80078125,7461.351745605469,70
3021.19873046875,9179.110534667969,71
-3745.5,4223.130554199219,72
741.6904907226562,3640.841064453125,73
2331.718505859375,4670.7196044921875,74
-665.1610107421875,2772.298583984375,75
-23.096923828125,1496.66162109375,76
253.4661865234375,496.9278564453125,77
4816.0810546875,4066.9488525390625,78
-1315.4569702148438,1639.2118530273438,79
-2313.24072265625,-1822.3488159179688,80
-30.0018310546875,-3063.1906127929688,81
4522.0,247.16937255859375,82
585.9688720703125,-259.50177001953125,83
-3430.4384765625,-4767.360290527344,84
309.67864990234375,-5623.0616455078125,85
2360.80078125,-4419.8009033203125,86
-1324.3480224609375,-6842.6689453125,87
477.2406005859375,-7496.6483154296875,88
-8961.512634277344,-17577.74090576172,89
82.318359375,-18830.94256591797,90
107.95166015625,-20056.55096435547,91
141.902099609375,-21245.668884277344,92
3019.7666015625,-19553.62225341797,93
1029.60107421875,-19782.321228027344,94
-1736.390869140625,-22753.61212158203,95
825.303955078125,-23202.22821044922,96
-575.1206665039062,-25032.928833007812,97
184.9208984375,-26116.227905273438,98
-561.7236328125,-27942.151489257812,99
877.9625244140625,-28340.468994140625,100
-695.4006958007812,-30293.469665527344,101
480.9609375,-31084.74871826172,102
847.4889526367188,-31499.479736328125,103
739.01953125,-32005.206176757812,104
489.4530029296875,-32745.417114257812,105
2111.798095703125,-31853.39501953125,106
1745.282958984375,-31285.652099609375,107
657.9012451171875,-31770.730834960938,108
388.10455322265625,-32512.70623779297,109
-2302.5615234375,-35937.81170654297,110
-53.0255126953125,-37157.661193847656,111
327.536376953125,-37997.95880126953,112
11725.917358398438,-27433.69549560547,113
-2638.1129150390625,-31014.28643798828,114
489.8446960449219,-31515.773712158203,115
3398.888549804681,-29099.229156494148,116
363.1923522949282,-29656.58282470703,117
-2393.88720703125,-32964.47204589844,118
4659.5533447265625,-29261.668701171875,119
-863.8888549804688,-30999.83758544922,120
-322.9216003417969,-32212.19515991211,121
-1668.1973876953125,-34775.44454956055,122
164.73834228515625,-35534.5202331543,123
1306.9666748046875,-35148.55154418945,124
-435.8963317871094,-36483.293884277344,125
1243.319091796875,-36146.14678955078,126
9383.430358886719,-27648.166442871094,127
-6804.0615234375,-35182.57995605469,128
-20.78778076171875,-36045.26171875,129
874.5731201171875,-36012.92059326172,130
-5590.4998779296875,-42431.546447753906,131
-7156.6754150390625,-50505.795837402344,132
-1499.7456665039062,-53036.71350097656,133
4023.296875,-50068.20666503906,134
2105.0250549316406,-48955.10763549805,135
-2849.601745605476,-52763.99935913087,136
445.0074157714918,-53322.12194824219,137
316.13854980468,-54002.31939697266,138
1043.9168701171875,-53949.94854736329,139
-452.78570556639863,-55378.582275390625,140
-1236.8682861328125,-57598.056579589844,141
5306.1748046875,-53292.811767578125,142
390.1748962402344,-53825.5348815918,143
3065.1177978515625,-51677.61911010742,144
-541.4034729003906,-53091.80261230469,145
-969.361572265625,-54941.73419189453,146
-61.47235107421875,-55897.624572753906,147
-1436.3329467773438,-58229.247497558594,148
1198.7683715820312,-57945.99914550781,149
1672.56298828125,-57172.190185546875,150
197.05184936522613,-57850.662322998054,151
426.468994140625,-58296.99935913087,152
664.438385009774,-58499.524963378906,153
-1459.13330078125,-60816.582275390625,154
-200.85079956054688,-61895.075103759766,155
-1393.798828125,-64169.21194458008,156
-750.7743225097656,-65818.90826416016,157
2363.148193359375,-64364.62609863281,158
-394.1309509277344,-65636.5290222168,159
121.81640625,-66397.63662719727,160
-511.65420532227444,-67790.63281250001,161
-511.68457031249113,-69190.26135253906,162
