daily_return,total assets,day
0.0,100000.0,6
-2180.065056129999,36168.53793181001,7
1876.2413600799991,-27966.74783242999,8
-665.2056142500078,-92767.23921092,9
-231.0448859999924,-92998.28409691999,10
-610.3695237600004,-93608.65362068,11
6411.9074339399995,-87196.74618674,12
-9100.647838200006,-96297.39402494,13
-2550.873876329999,-98848.26790127,14
140.5983260100038,-98707.66957525999,15
3465.4913823600073,-95242.17819289998,16
-1268.4572162100012,-96510.63540911,17
-5919.336652680009,-102429.97206179,18
-5885.403199559994,-108315.37526134998,19
1638.0769155900052,-106677.29834575998,20
-3654.72719256,-110332.02553831998,21
-3365.111616810005,-113697.13715512998,22
1087.7077656899855,-112609.42938944,23
-21879.066719189985,-134488.49610863,24
-853.9215495600147,-135342.41765819,25
4688.759232120006,-130653.65842607,26
-8973.440108730007,-139627.0985348,27
1213.4400347100163,-138413.65850008998,28
1198.0011322200007,-137215.65736786998,29
-4835.318215740008,-142050.97558360998,30
2316.70013628,-139734.27544733,31
-3764.4435338399926,-143498.71898116998,32
-8847.40857675,-152346.12755791997,33
1407.6325241399827,-150938.49503378,34
-12625.010963159984,-163563.50599694,35
-634.160493809999,-164197.66649074998,36
-4321.269463260003,-168518.93595401,37
9997.873807410004,-158521.0621466,38
16148.676589019997,-142372.38555757998,39
-2642.7193418400057,-145015.10489942,40
7834.4408916900065,-137180.66400773,41
2262.2788087499866,-134918.38519898002,42
453.9264225000152,-134464.45877648,43
3152.0424220199857,-131312.41635446,44
-13480.412708160002,-144792.82906262,45
3756.75994926002,-141036.06911336,46
-6477.766080300011,-147513.83519366,47
5931.231781650007,-141582.60341200998,48
-1098.415202700009,-142681.01861471,49
44.76847271999577,-142636.25014199,50
-6882.933667559984,-149519.18380954998,51
-3119.4880706100084,-152638.67188016,52
-7732.786504289994,-160371.45838444997,53
-3553.294769280008,-163924.75315372998,54
-5389.720854300009,-169314.47400803,55
1419.1021659900143,-167895.37184203998,56
-11732.987404829997,-179628.35924686998,57
5822.303364299994,-173806.05588256998,58
10185.350253690005,-163620.70562887998,59
-2693.10301626,-166313.80864514,60
-6197.976304920012,-172511.78495005998,61
3035.9178839400047,-169475.86706612,62
-1463.196804959989,-170939.06387107997,63
99.03109505998873,-170840.03277602,64
2370.664865519997,-168469.3679105,65
8982.826126979999,-159486.54178352,66
-629.3979577499995,-160115.93974127,67
5894.043719490008,-154221.89602178,68
3210.305295869992,-151011.59072591,69
-10299.455401739986,-161311.04612764998,70
-2508.591347850008,-163819.6374755,71
68.2952016900017,-163751.34227380998,72
-5398.362290910009,-169149.70456472,73
-3502.479520889996,-172652.18408561,74
-3.4190059500033385,-172655.60309155998,75
-530.9257929300002,-173186.52888449,76
-865.5161416199844,-174052.04502611,77
5341.272554519994,-168710.77247159,78
-3464.0013525299946,-172174.77382411997,79
-897.9680238300134,-173072.74184795,80
2596.560845460015,-170476.18100249,81
6430.262614049992,-164045.91838843998,82
-6825.047301120001,-170870.96568956,83
236.8517360100086,-170634.11395354997,84
-4644.697227030003,-175278.81118057997,85
-1235.188511100001,-176513.99969168,86
934.5390753000029,-175579.46061637998,87
-10830.018124500013,-186409.47874088,88
1181.285986649993,-185228.19275423,89
-612.9447311999902,-185841.13748543,90
5223.663731639994,-180617.47375379,91
2666.9051035500015,-177950.56865024,92
13402.908692640005,-164547.6599576,93
1475.7537130800047,-163071.90624451998,94
-2246.295548189999,-165318.20179271,95
7700.832704879998,-157617.36908782998,96
6431.447983139995,-151185.92110469,97
2005.8640244100097,-149180.05708027998,98
3128.347483019992,-146051.70959726,99
3139.844857410004,-142911.86473985,100
-15052.504572570011,-157964.36931242,101
-3034.0896778500028,-160998.45899027,102
625.2393547500178,-160373.21963551998,103
3808.7892112199916,-156564.4304243,104
-12585.206562899999,-169149.63698719998,105
-233.61985977000586,-169383.25684697,106
3590.9196590099964,-165792.33718796002,107
-1707.641431019998,-167499.97861898,108
11600.260410450013,-155899.71820853,109
-12271.40458617,-168171.1227947,110
3082.475353109985,-165088.64744159,111
-2879.6631394799842,-167968.31058107,112
-4342.121795190018,-172310.43237626,113
1714.3790002500027,-170596.05337601,114
7117.555792080006,-163478.49758393,115
-2534.326541879993,-166012.82412580997,116
22662.117550080002,-143350.70657572997,117
-1696.973182200003,-145047.67975793,118
-493.02545352000743,-145540.70521145,119
9361.040579010012,-136179.66463244,120
912.3842586899918,-135267.28037375,121
8755.641255900002,-126511.63911784999,122
1884.331392030006,-124627.30772581999,123
17720.881377809994,-106906.42634800999,124
-11340.89338965001,-118247.31973766,125
10434.142773270018,-107813.17696438998,126
-695.8213231500195,-108508.99828754,127
8298.14246847001,-100210.85581906998,128
-11806.185042930003,-112017.040862,129
911.264357580003,-111105.77650441999,130
-2675.920592310009,-113781.69709673,131
2571.6865412700063,-111210.01055546,132
8218.086434430006,-102991.92412103,133
3244.6151603100006,-99747.30896072,134
-3186.1836019200127,-102933.49256263999,135
-4964.173453889984,-107897.66601652998,136
1943.7875162099954,-105953.87850031999,137
-2670.765176969995,-108624.64367728998,138
-4900.759257689999,-113525.40293497998,139
6943.081994849999,-106582.32094012998,140
4027.3398121799837,-102554.98112795,141
-931.2570047699846,-103486.23813271998,142
6905.009669129999,-96581.22846358999,143
264.2282690399952,-96317.00019455,144
-11617.469214330005,-107934.46940887999,145
1927.566334590003,-106006.90307428999,146
-1895.4004526100107,-107902.30352690001,147
5345.64713118002,-102556.65639571998,148
-10636.031244600003,-113192.68764031999,149
-3361.850888280009,-116554.5385286,150
-563.3733818999972,-117117.9119105,151
6177.617280209997,-110940.29463029,152
880.6771623899913,-110059.61746790001,153
