daily_return,total assets,day
0.0,100000.0,6
2.43798828125,98719.17602539062,7
2.4659423828125,97443.25598144531,8
22.32000732421875,96189.65594482422,9
-1.347900390625,94927.2680053711,10
-9.85504150390625,93655.69897460938,11
-146.7960205078125,92243.24694824219,12
1.5611572265625,90930.22009277344,13
26.47998046875,89642.55810546875,14
-34.4432373046875,88300.59289550781,15
-207.1600341796875,86778.2568359375,16
-110.09869384765625,85311.55010986328,17
-16.05615234375,83918.86798095703,18
-322.7640380859375,82216.80194091797,19
176.60986328125,80964.45379638672,20
13.38043212890625,79574.10620117188,21
-461.13671875,77711.02551269531,22
-187.61114501953125,76063.82830810547,23
938.3214111328125,75520.4917602539,24
-276.16448974609375,73866.92724609375,25
-3.660888671875,72456.79638671875,26
-170.18280029296875,70879.77752685547,27
184.601806640625,69641.3353881836,28
-154.491943359375,68080.5814819336,29
-322.19970703125,66338.68572998047,30
193.475341796875,65085.61505126953,31
-22.8023681640625,63631.744689941406,32
306.63885498046875,62505.5615234375,33
84.644287109375,61180.09777832031,34
-86.709716796875,59689.32604980469,35
-197.940673828125,58081.34338378906,36
-1009.9483642578125,55648.156982421875,37
103.072265625,54262.833251953125,38
-350.0650634765625,52430.814208984375,39
-1.05419921875,50926.58996582031,40
720.6509399414062,50144.008850097656,41
-295.991455078125,48385.965393066406,42
-447.6629638671875,46459.80645751953,43
256.6136474609375,45213.726135253906,44
167.89471435546875,43892.432861328125,45
-54.3994140625,42357.45544433594,46
256.9456787109375,41131.10314941406,47
140.575927734375,39800.9150390625,48
-162.45465087890625,38174.39044189453,49
9.1953125,36711.95977783203,50
-453.91387939453125,34786.837890625,51
-509.818359375,32785.63757324219,52
-994.9891967773438,30277.10040283203,53
325.869140625,29047.081604003906,54
-133.13201904296875,27371.639526367188,55
758.599853515625,26582.495361328125,56
-281.72332763671875,24783.372009277344,57
-203.217041015625,23051.706970214844,58
-141.932861328125,21373.51007080078,59
-107.136474609375,19724.75360107422,60
-102.08099365234375,18077.084594726562,61
275.46435546875,16803.248901367188,62
-590.28955078125,14673.497314453125,63
-27.2052001953125,13086.1181640625,64
-54.57427978515625,11470.431823730469,65
203.580322265625,10111.050109863281,66
-415.9571533203125,8138.916931152344,67
-367.163818359375,6201.939147949219,68
18.8338623046875,4639.115051269531,69
-139.7734375,2918.2815551757812,70
-530.5291748046875,802.3244018554688,71
-2204.73193359375,-3004.1594848632812,72
-2027.3511352539062,-6700.0726318359375,73
-3906.1940917968673,-12335.346679687493,74
1598.1771240234298,-12581.137573242188,75
184.732666015625,-14194.048950195312,76
-811.3171386718669,-16797.732055664055,77
-1842.3369140625082,-20455.288940429688,78
-3118.7806396484293,-25440.46557617186,79
179.3768310546791,-27212.930786132812,80
919.427490234375,-28240.497314453125,81
-190.38037109375,-30353.353637695312,82
-2662.81640625,-34943.656005859375,83
-1827.1490478515625,-38767.455078125,84
-1745.1072998046875,-42556.06237792969,85
-8871.201171875,-53514.94348144531,86
11449.348022460947,-44375.05541992186,87
