daily_return,total assets,day
0.0,100000.0,6
-112.43017578125,86065.39013671875,7
-0.0,100112.43017578125,8
-64.02978515625,86506.9404296875,9
0.0,100176.4599609375,10
-920.93017578125,85318.89013671875,11
0.0,101097.39013671875,12
90.2802734375,101187.67041015625,13
685.740234375,101873.41064453125,14
-811.3212890625,101062.08935546875,15
-626.3203125,100435.76904296875,16
1306.650390625,101742.41943359375,17
785.337890625,102527.75732421875,18
2757.6025390625,105285.35986328125,19
199.0,105484.35986328125,20
-465.6005859375,105018.75927734375,21
513.6796875,105532.43896484375,22
3833.1005859375,109365.53955078125,23
-3407.0390625,105958.50048828125,24
2178.84765625,108137.34814453125,25
-1177.83984375,106959.50830078125,26
1807.1533203125,108766.66162109375,27
282.3984375,109049.06005859375,28
-892.6513671875,108156.40869140625,29
-486.16015625,107670.24853515625,30
584.55078125,108254.79931640625,31
2031.76171875,110286.56103515625,32
-215.5029296875,110071.05810546875,33
629.5625,110700.62060546875,34
-610.0517578125,110090.56884765625,35
-1127.16015625,108963.40869140625,36
-690.947265625,108272.46142578125,37
542.15625,108814.61767578125,38
-1406.1962890625,107408.42138671875,39
-2409.80078125,104998.62060546875,40
316.9970703125,105315.61767578125,41
1314.3046875,106629.92236328125,42
-35.751953125,106594.17041015625,43
-825.640625,105768.52978515625,44
-707.7490234375,105060.78076171875,45
-1647.0615234375,103413.71923828125,46
783.24951171875,104196.96875,47
-22.740234375,104174.228515625,48
1330.3515625,105504.580078125,49
-565.55859375,104939.021484375,50
-1886.05224609375,103052.96923828125,51
-2903.759765625,100149.20947265625,52
206.64013671875,100355.849609375,53
-857.59765625,99498.251953125,54
-869.82177734375,98628.43017578125,55
74.0419921875,98702.47216796875,56
-1625.60986328125,97076.8623046875,57
2019.59765625,99096.4599609375,58
-462.48876953125,98633.97119140625,59
525.8994140625,99159.87060546875,60
236.4013671875,99396.27197265625,61
612.0,100008.27197265625,62
383.9990234375,100392.27099609375,63
-1234.6787109375,99157.59228515625,64
835.02685546875,99992.619140625,65
121.3212890625,100113.9404296875,66
169.82177734375,100283.76220703125,67
-319.921875,99963.84033203125,68
-650.57958984375,99313.2607421875,69
-4475.759765625,94837.5009765625,70
846.29931640625,95683.80029296875,71
-2596.48046875,93087.31982421875,72
-1627.2197265625,91460.10009765625,73
2603.6015625,94063.70166015625,74
-1531.39013671875,92532.3115234375,75
561.48046875,93093.7919921875,76
-356.23095703125,92737.56103515625,77
1884.3984375,94621.95947265625,78
245.8408203125,94867.80029296875,79
39.6591796875,94907.45947265625,80
-327.6669921875,94579.79248046875,81
-3876.3017578125,90703.49072265625,82
551.5302734375,91255.02099609375,83
86.0,91341.02099609375,84
683.5517578125,92024.57275390625,85
-1244.08203125,90780.49072265625,86
444.2197265625,91224.71044921875,87
-2029.51953125,89195.19091796875,88
2833.73876953125,92028.9296875,89
1485.6015625,93514.53125,90
-127.26123046875,93387.27001953125,91
1826.8828125,95214.15283203125,92
-592.13232421875,94622.0205078125,93
543.6796875,95165.7001953125,94
291.13232421875,95456.83251953125,95
274.87890625,95731.71142578125,96
1284.01123046875,97015.72265625,97
-664.40234375,96351.3203125,98
-224.9091796875,96126.4111328125,99
-3294.3984375,92832.0126953125,100
582.837890625,93414.8505859375,101
-1658.9990234375,91755.8515625,102
92.3974609375,91848.2490234375,103
380.703125,92228.9521484375,104
835.2001953125,93064.15234375,105
3821.0986328125,96885.2509765625,106
5792.900390625,102678.1513671875,107
497.3974609375,103175.548828125,108
960.80078125,104136.349609375,109
-1127.2998046875,103009.0498046875,110
651.6015625,103660.6513671875,111
-7.998046875,103652.6533203125,112
2926.1962890625,106578.849609375,113
7131.5966796875,113710.4462890625,114
-2428.7939453125,111281.65234375,115
-2298.1005859375,108983.5517578125,116
2134.296875,111117.8486328125,117
271.40625,111389.2548828125,118
263.095703125,111652.3505859375,119
-379.79960937500437,111272.55097656249,120
-4000.3999999999996,107272.1509765625,121
-1555.2999999999975,105716.8509765625,122
-577.6000000000022,105139.2509765625,123
-1327.599999999993,103811.65097656251,124
-4015.3999999999996,99796.2509765625,125
356.299999999992,100152.55097656249,126
-1166.7999999999938,98985.7509765625,127
-1986.800000000003,96998.9509765625,128
-4473.199999999997,92525.7509765625,129
2624.299999999994,95150.05097656249,130
-3835.1999999999953,91314.8509765625,131
1110.1999999999953,92425.05097656249,132
269.60000000000036,92694.6509765625,133
-251.1999999999989,92443.4509765625,134
-978.5999999999967,91464.8509765625,135
1088.100000000004,92552.95097656251,136
262.09999999999127,92815.05097656249,137
2459.0000000000055,95274.0509765625,138
-1568.699999999999,93705.3509765625,139
823.0999999999949,94528.4509765625,140
-1975.3999999999996,92553.05097656249,141
1802.3000000000047,94355.3509765625,142
-1120.5000000000018,93234.8509765625,143
1581.7000000000007,94816.5509765625,144
1850.7999999999993,96667.3509765625,145
432.29999999999563,97099.6509765625,146
-559.2999999999938,96540.3509765625,147
1773.800000000001,98314.15097656251,148
2116.399999999994,100430.5509765625,149
-491.1999999999989,99939.3509765625,150
-689.3000000000029,99250.05097656249,151
593.5000000000036,99843.5509765625,152
1556.7000000000007,101400.2509765625,153
794.7000000000025,102194.9509765625,154
-126.59999999999854,102068.3509765625,155
1015.9999999999945,103084.3509765625,156
-5688.299999999999,97396.0509765625,157
-2636.5999999999985,94759.4509765625,158
-621.0000000000036,94138.4509765625,159
-2410.9000000000015,91727.55097656249,160
748.8000000000011,92476.3509765625,161
288.40000000000146,92764.7509765625,162
-85.0,92679.7509765625,163
306.00000000000364,92985.7509765625,164
1655.1000000000022,94640.8509765625,165
-46.00000000000364,94594.8509765625,166
304.8999999999978,94899.7509765625,167
-260.19999999999527,94639.5509765625,168
-2359.8000000000047,92279.7509765625,169
901.0000000000036,93180.7509765625,170
272.3999999999978,93453.1509765625,171
1211.300000000001,94664.4509765625,172
2152.7999999999975,96817.2509765625,173
-129.70000000000255,96687.55097656249,174
-113.49999999999454,96574.0509765625,175
-1152.2000000000025,95421.8509765625,176
-1489.399999999996,93932.45097656251,177
485.29999999999745,94417.7509765625,178
1817.5,96235.2509765625,179
-326.1999999999989,95909.0509765625,180
-421.7000000000007,95487.3509765625,181
236.00000000000364,95723.3509765625,182
-359.4000000000051,95363.9509765625,183
-335.19999999999527,95028.7509765625,184
-535.1000000000022,94493.6509765625,185
740.9999999999945,95234.6509765625,186
457.89999999999964,95692.55097656249,187
-341.69999999999163,95350.8509765625,188
146.39999999999418,95497.2509765625,189
492.79999999999745,95990.05097656249,190
-95.89999999999236,95894.15097656251,191
-571.1000000000058,95323.0509765625,192
-3292.8999999999996,92030.1509765625,193
183.40000000000146,92213.5509765625,194
114.09999999999854,92327.6509765625,195
49.40000000000509,92377.0509765625,196
3056.0999999999967,95433.1509765625,197
-4.30000000000291,95428.85097656249,198
-516.7999999999938,94912.0509765625,199
-677.2000000000025,94234.8509765625,200
-113.00000000000182,94121.8509765625,201
237.79999999999745,94359.6509765625,202
-68.39999999999236,94291.2509765625,203
48.09999999999491,94339.3509765625,204
-114.20000000000073,94225.1509765625,205
201.00000000000364,94426.1509765625,206
-195.50000000000182,94230.6509765625,207
-15.399999999999636,94215.2509765625,208
56.30000000000109,94271.5509765625,209
60.10000000000218,94331.6509765625,210
-1537.6000000000022,92794.0509765625,211
16.400000000003274,92810.45097656251,212
-166.60000000000764,92643.8509765625,213
601.7000000000007,93245.55097656249,214
106.59999999999854,93352.1509765625,215
-271.7999999999938,93080.3509765625,216
148.6999999999989,93229.0509765625,217
435.29999999999745,93664.3509765625,218
413.50000000000364,94077.8509765625,219
691.3000000000011,94769.1509765625,220
-764.2000000000007,94004.95097656251,221
-681.0000000000036,93323.9509765625,222
236.00000000000364,93559.95097656251,223
20.50000000000182,93580.45097656251,224
-400.0,93180.45097656251,225
-117.80000000000655,93062.6509765625,226
-6211.399999999994,86851.2509765625,227
-903.2000000000062,85948.05097656249,228
-724.7999999999956,85223.2509765625,229
-212.20000000000255,85011.0509765625,230
622.8900000000003,85633.9409765625,231
-6016.4000000000015,79617.54097656251,232
-3776.579999999999,75840.9609765625,233
1503.0000000000018,77343.9609765625,234
-2598.530000000005,74745.4309765625,235
-188.29999999999927,74557.1309765625,236
-4197.149999999995,70359.98097656251,237
1292.0999999999958,71652.08097656249,238
-2539.2399999999966,69112.8409765625,239
499.0799999999963,69611.9209765625,240
4803.700000000003,74415.6209765625,241
214.26455239999996,74629.8855289625,242
-2354.2019830799986,72275.6835458825,243
1974.0347464999968,74249.71829238249,244
-822.7325443699956,73426.98574801249,245
-2457.471572000004,70969.51417601248,246
690.3925913499988,71659.9067673625,247
-2028.9904311999999,69630.91633616248,248
-2561.824130689998,67069.0922054725,249
-1213.9742818800023,65855.1179235925,250
730.3076842099999,66585.42560780249,251
1933.6738156400042,68519.0994234425,252
-1450.5176011299995,67068.5818223125,253
-936.8150498399991,66131.7667724725,254
685.982760869998,66817.74953334249,255
-2079.2746368000007,64738.474896542495,256
-925.5024338299977,63812.972462712496,257
-80.12364906000403,63732.84881365249,258
241.16071395000517,63974.009527602495,259
4395.386019449999,68369.3955470525,260
2252.9155076999996,70622.3110547525,261
748.3745552999994,71370.68561005249,262
5827.356573899997,77198.0421839525,263
-3568.4622899999977,73629.5798939525,264
1764.581952599999,75394.1618465525,265
-228.03258059999735,75166.1292659525,266
1194.282794099995,76360.41206005249,267
-3946.6287768000007,72413.78328325249,268
627.1036504500057,73040.8869337025,269
-3036.9597172500016,70003.92721645249,270
4036.2758354999983,74040.2030519525,271
-1552.6486807499987,72487.5543712025,272
683.158418999999,73170.7127902025,273
-1848.7836202500011,71321.92916995249,274
1512.2944774500024,72834.2236474025,275
1498.3405438500017,74332.56419125249,276
-1600.0202728500017,72732.54391840249,277
314.64450299999953,73047.18842140249,278
-187.8473804999976,72859.3410409025,279
3471.573366149996,76330.91440705249,280
-770.7659624999997,75560.1484445525,281
83.99568405000082,75644.1441286025,282
66.72554790000277,75710.8696765025,283
-5345.57531895,70365.2943575525,284
126.61200779999717,70491.9063653525,285
-390.9673807499985,70100.93898460249,286
-1625.2188324000008,68475.7201522025,287
2296.487292299996,70772.20744450249,288
-1130.6549360999998,69641.5525084025,289
364.9749166500055,70006.5274250525,290
353.3563587000003,70359.8837837525,291
-310.8681201000013,70049.01566365249,292
1060.933948649997,71109.9496123025,293
-1913.3216014499976,69196.6280108525,294
-374.7172833000036,68821.91072755249,295
428.1691980000028,69250.07992555249,296
-291.8097918000012,68958.27013375249,297
236.13652290000346,69194.40665665249,298
-16.494199800001752,69177.9124568525,299
40.418260649998956,69218.3307175025,300
-277.42013159999715,68940.91058590249,301
-1702.7283141000044,67238.18227180249,302
-335.0028021000003,66903.17946970249,303
570.9709326000007,67474.15040230249,304
-425.8350553499963,67048.3153469525,305
452.28959385000053,67500.6049408025,306
496.7310064499952,67997.33594725249,307
-855.7119209999996,67141.6240262525,308
-72.88769265000155,67068.73633360249,309
108.04939215000331,67176.7857257525,310
-788.8458128999991,66387.9399128525,311
-214.44112065000127,66173.4987922025,312
4009.630605299999,70183.12939750249,313
66.35032260000344,70249.47972010249,314
284.76807569999664,70534.24779580248,315
-626.3642413499974,69907.88355445249,316
76.47025845000144,69984.3538129025,317
-321.8706343500048,69662.48317855249,318
-227.84448704999477,69434.6386915025,319
58.94673959999636,69493.58543110249,320
134.65107795000222,69628.2365090525,321
660.7320226499996,70288.9685317025,322
3628.172706299997,73917.14123800248,323
470.69899890000215,74387.8402369025,324
790.8915337500025,75178.73177065249,325
-685.5339828000047,74493.19778785249,326
771.1254114000008,75264.3231992525,327
2055.004888950002,77319.32808820248,328
-4981.4924900999995,72337.8355981025,329
1084.032941099997,73421.86853920249,330
-425.0753646000021,72996.7931746025,331
-49.65683955000031,72947.13633505249,332
56.06703450000168,73003.20336955249,333
71.97705195000253,73075.1804215025,334
72.47031779999816,73147.6507393025,335
-258.59111084999995,72889.0596284525,336
-1284.280213799998,71604.7794146525,337
2022.2700699000006,73627.0494845525,338
113.51340180000079,73740.5628863525,339
113.12558849999505,73853.68847485249,340
-155.28998324999975,73698.3984916025,341
932.7317831999994,74631.13027480249,342
-175.70872109999755,74455.4215537025,343
-695.5876185000011,73759.83393520249,344
58.93333920000032,73818.76727440249,345
-36.58560720000196,73782.18166720249,346
264.77924115000405,74046.96090835248,347
548.1310391999978,74595.09194755249,348
1317.2207469,75912.3126944525,349
-352.4538612000015,75559.85883325248,350
109.17608340000015,75669.03491665248,351
580.242222300003,76249.27713895249,352
244.29147779999994,76493.56861675248,353
-872.2408725000014,75621.32774425248,354
-80.3811799500022,75540.94656430249,355
177.8728359000047,75718.8194002025,356
-204.87102885000468,75513.94837135248,357
-886.4644206000003,74627.48395075249,358
330.152230650001,74957.63618140249,359
1529.78140575,76487.4175871525,360
-269.38620224999795,76218.03138490248,361
439.0108622999992,76657.0422472025,362
124.28316105000704,76781.32540825251,363
-18.836827200011612,76762.48858105249,364
791.6816140500032,77554.17019510249,365
10825.421370000007,88379.5915651025,366
1397.1598015499876,89776.75136665249,367
-753.3454115999984,89023.40595505248,368
1708.2346849500118,90731.6406400025,369
347.04131819999475,91078.68195820249,370
2086.197032249993,93164.87899045249,371
1363.1107537500066,94527.9897442025,372
-1272.1899288000031,93255.7998154025,373
1793.9023534500075,95049.7021688525,374
-3900.962944050002,91148.7392248025,375
375.7685936999951,91524.50781850249,376
105.71476124999663,91630.22257975249,377
1067.0370612000079,92697.2596409525,378
-1509.2084184000078,91188.05122255249,379
2526.764199750005,93714.81542230249,380
245.68154414999753,93960.4969664525,381
696.7126540499976,94657.20962050249,382
81.40375980000044,94738.61338030249,383
511.10274255000604,95249.7161228525,384
-350.3201864999983,94899.39593635249,385
1272.5093533500012,96171.9052897025,386
2594.9497563000023,98766.8550460025,387
-1612.431280350006,97154.4237656525,388
-3815.2662480000026,93339.1575176525,389
1032.4897927500024,94371.64731040249,390
-165.85722014999646,94205.7900902525,391
252.71917139999005,94458.50926165249,392
-566.7970613999887,93891.7122002525,393
1550.6123882999918,95442.3245885525,394
779.5559101499975,96221.88049870249,395
1538.7987160500097,97760.6792147525,396
3945.0860275499963,101705.7652423025,397
943.1709710999985,102648.9362134025,398
-531.8856361499957,102117.05057725249,399
-733.521387450005,101383.52918980249,400
1240.417692750002,102623.9468825525,401
2294.3370987000026,104918.28398125249,402
2881.0704884999905,107799.35446975249,403
3064.8042741000063,110864.15874385249,404
12388.840851900004,123252.9995957525,405
-3486.0026137500063,119766.99698200249,406
12638.154255150002,132405.1512371525,407
2692.5152459999936,135097.66648315248,408
3161.2700778,138258.93656095248,409
-4803.8730584999985,133455.06350245248,410
-8115.203615249993,125339.85988720249,411
-1090.3171876500028,124249.54269955249,412
13897.2268059,138146.76950545248,413
-3290.7092805,134856.0602249525,414
-224.71939994999957,134631.3408250025,415
-4248.918498299995,130382.4223267025,416
3026.7026274,133409.1249541025,417
1582.8726716999927,134991.99762580247,418
977.5843985999973,135969.5820244025,419
9310.082640599994,145279.6646650025,419
