daily_return,total assets
0.0,100000.0
-112.43017578125,86058.47212886714
505.580078125,72509.98161735955
-192.08935546875,58769.654793465335
-534.240234375,44559.05342647334
-4604.65087890625,26010.787604010256
-26.83984375,41754.55851026025
-451.4013671875,25503.33335737299
-1371.48046875,40096.34711713862
1352.2021484375,24781.991114651755
626.3203125,41517.592600979886
-783.990234375,56529.87996426114
-523.55859375,39671.30993524776
-1654.5615234375,54597.07324286495
-99.5,72180.38756903683
279.3603515625,54659.68327978664
-256.83984375,71998.9608979507
-2299.8603515625,51828.40096106069
1703.51953125,72917.2229923107
-1307.30859375,53909.57933498149
588.919921875,73052.23727834086
-1084.2919921875,53984.84963092783
-141.19921875,72531.26286920908
535.5908203125,54219.265024684864
243.080078125,72934.20416238018
-350.73046875,54336.32602447664
-1015.880859375,71783.04908892977
129.3017578125,52414.87652965174
-314.78125,71491.91405113612
203.3505859375,91401.707267933
563.580078125,72646.02327241405
138.189453125,91520.85924702343
-180.71875,72861.25580764655
843.7177734375,55045.279691882344
1204.900390625,74329.01700145265
-190.1982421875,57247.388350340596
-438.1015625,73810.56119506716
21.451171875,56375.39883446437
412.8203125,74213.08243505031
424.6494140625,57608.45318470622
1098.041015625,41960.45683679581
-469.94970703125,57671.052458377846
15.16015625,41176.01393254733
-798.2109375,56863.915190359825
377.0390625,40205.93248108805
1131.63134765625,58167.12530725992
1935.83984375,44011.35575108265
-88.56005859375,59030.877521102186
428.798828125,44277.40172694865
372.78076171875,59602.982621968185
-49.361328125,44834.49828509225
1161.14990234375,31251.832161937855
-1346.3984375,44170.27820295349
330.34912109375,29547.967566633568
-350.599609375,44003.001476301535
-236.4013671875,28770.75859377056
-408.0,43438.11753420025
-383.9990234375,27759.567018841146
823.119140625,44015.46590946615
-596.44775390625,28382.555733665344
-80.880859375,43561.56064577472
-121.30126953125,28124.637773683877
213.28125,43686.721252199495
464.69970703125,28893.9485630064
2983.83984375,46934.21638771343
-604.49951171875,32750.88402409981
1298.240234375,47856.05718230293
1162.2998046875,35847.04831161584
-1952.701171875,21188.191078894844
1093.85009765625,35626.06602176593
-561.48046875,22144.96235364469
254.45068359375,35493.183189582196
-1413.298828125,21074.83854659937
-175.6005859375,34362.14278927515
-39.6591796875,20775.827010117086
234.0478515625,34556.1979212499
3876.3017578125,24966.282733601314
-393.9501953125,36733.6287311599
-64.5,24338.0001215933
-531.6513671875,11453.709384078444
933.0615234375,24878.882078902665
-444.2197265625,12241.2227388986
1522.1396484375,26071.465023078286
-2204.01904296875,12054.656748006339
-1114.201171875,23370.836885701654
127.26123046875,10683.687705759992
-1370.162109375,22078.779424998276
592.13232421875,9435.930596677768
-407.759765625,22080.82092870902
-207.95166015625,35061.37132812309
-206.1591796875,21570.286089075445
-917.15087890625,33993.4617101692
498.3017578125,20771.039322449447
160.6494140625,34472.67462225414
2470.798828125,23453.224951880642
-323.798828125,35782.996564185334
995.3994140625,23982.574945300825
-46.19873046875,36387.76752196098
-228.421875,23677.00174348719
-584.64013671875,10533.838969873737
-2292.6591796875,20954.10042348702
-2896.4501953125,31534.40847817452
-298.4384765625,16586.56155507955
-480.400390625,30840.349954981895
676.3798828125,16575.535777034413
-325.80078125,30950.640631526607
3.19921875,45785.000638362544
-1463.09814453125,29477.49610893076
-2852.638671875,42039.36605375499
1214.39697265625,26396.791261677747
919.240234375,43670.63037935353
-640.2890625,58925.54989302541
-108.5625,42478.79467882683
-78.9287109375,58775.97459874871
151.91984375000175,42482.74783397613
1200.12,60035.64735397613
622.119999999999,45089.0991257479
173.28000000000065,60504.57421574791
531.0399999999972,45893.73949102318
2007.6999999999998,33025.217659191345
-142.5199999999968,46941.36480919135
583.3999999999969,33380.7292536358
794.7200000000012,48072.09745363581
2236.5999999999985,36795.697573755926
-1574.5799999999963,22603.205461643818
1917.5999999999976,37650.69723164382
-666.1199999999972,24608.966330742922
-134.80000000000018,37059.33060074292
150.71999999999935,24558.3415817239
685.0199999999977,12641.917707850022
-652.8600000000024,24382.27799785002
-183.4699999999939,11575.453163015183
-1475.4000000000033,22763.178433015186
1098.0899999999992,10693.421215797971
-493.85999999999694,23040.657455797977
1382.7799999999997,11404.784873215394
-1081.3800000000028,22934.156343215393
784.3500000000013,10734.491087960138
-949.0200000000004,22532.514377960142
-925.3999999999996,34670.33949796014
-259.3799999999974,20964.312811273463
279.6499999999969,34763.57962127346
-1064.2800000000007,20278.06564729948
-1058.199999999997,32982.26100729948
294.71999999999935,19077.317623916097
344.65000000000146,33509.240463916096
-356.1000000000022,19189.695248700882
-778.3500000000004,32479.467668700876
-476.8200000000015,17608.947218250425
63.29999999999927,32210.414498250422
-406.3999999999978,46316.87443825042
2844.1499999999996,34430.33540922139
1054.6399999999994,49063.84257922139
310.5000000000018,36309.46687351568
1446.5400000000009,24815.39332997214
-374.40000000000055,36886.727349972134
-173.04000000000087,24105.660182804975
59.5,11499.424146768935
-183.60000000000218,23951.902946768932
-1158.5700000000015,10083.374788610774
27.600000000002183,23139.07747861078
-213.42999999999847,9893.708249381547
156.11999999999716,23129.685049381544
1651.8600000000033,11740.661345677836
