daily_return,total assets,day
0.0,100000.0,6
-38.16000366210929,99597.54000854492,7
352.6999969482421,99509.62001037598,8
-40.75,99556.79000854492,9
-92.9699935913086,99463.82001495361,10
-87.32000732421875,99376.5000076294,11
1.079986572265625,99377.57999420166,12
111.94003295898438,98961.68000030518,13
268.38153076171875,98814.16153717041,14
137.63897705078125,99188.77948760986,15
-106.83000183105469,99181.2894821167,16
30.629997253417955,99211.91947937012,17
-0.0,99463.65948486328,18
157.46000289916992,99621.11948776245,19
-76.70001220703125,99544.41947555542,20
-94.61808776855469,99449.80138778687,21
280.8761901855469,99730.67757797241,22
-77.58999633789062,99653.08758163452,23
-4.55999755859375,99648.52758407593,24
-6.510040283203125,99642.01754379272,25
427.70001220703125,100069.71755599976,26
-263.480010986328,99806.23754501343,27
-158.9099960327149,99647.32754898071,28
-34.89999389648436,99612.42755508423,29
315.3899917602539,99927.81754684448,30
-46.56001281738281,99881.2575340271,31
387.0000000000002,100268.2575340271,32
-327.269989013672,99940.98754501343,33
371.8400268554687,100312.8275718689,34
-111.96002197265625,100200.86754989624,35
113.64001464843741,100314.50756454468,36
-355.08000946044916,99959.42755508423,37
129.06000137329102,100088.48755645752,38
274.32000732421875,100362.80756378174,39
277.469970703125,100640.27753448486,40
-14.6400146484375,100625.63751983643,41
-115.17996215820312,100510.45755767822,42
-87.86727142333984,100422.59028625488,43
-139.96546936035156,100282.62481689453,44
323.1899871826172,100605.81480407715,45
-98.06998443603516,100507.74481964111,46
-293.8800048828125,100213.8648147583,47
796.4999771118163,101010.36479187012,48
-239.39996337890608,100770.96482849121,49
-470.97251892089844,100299.99230957031,50
843.0869750976565,101143.07928466797,51
-383.3499908447267,100759.72929382324,52
-15.17999267578125,100744.54930114746,53
-29.189987182617188,100715.35931396484,54
1261.6199340820312,101976.97924804688,55
-781.7399597167965,101195.23928833008,56
-779.6499633789065,100415.58932495117,57
-104.52001190185547,100311.06931304932,58
732.1300010681152,101043.19931411743,59
-134.05001068115234,100909.14930343628,60
853.2000122070312,101762.34931564331,61
-771.3300170898436,100991.01929855347,62
703.7600097656249,101694.77930831909,63
-137.35998535156227,101557.41932296753,64
156.0299530029297,101713.44927597046,65
-1030.499954223633,100682.94932174683,66
317.80001068115234,101000.74933242798,67
625.2399444580078,101625.98927688599,68
745.0099487304688,102370.99922561646,69
-125.85986328125,102245.1393623352,70
-331.86007690429653,101913.27928543091,71
-443.27892303466825,101470.00036239624,72
-435.0252685546875,101034.97509384155,73
761.1100234985352,101796.08511734009,74
-197.95999145507812,101598.12512588501,75
-648.2400207519531,100949.88510513306,76
