daily_return,total assets,day
0.0,100000.0,6
-112.43017578125,86065.39013671875,7
505.580078125,72523.93017578125,8
-192.08935546875,58790.380859375,9
-534.240234375,44586.62109375,10
-4604.65087890625,26045.33056640625,11
-40.259765625,10226.57080078125,12
-631.9619140625,-6197.31103515625,13
-2742.9609375,-24912.75244140625,14
2433.9638671875,-39137.00927734375,15
1565.80078125,-53688.54833984375,16
-2874.630859375,-72367.35888671875,17
-1570.67578125,-90264.87451171875,18
-7169.7666015625,-114023.26025390625,19
-597.0,-96928.60009765625,20
1210.5615234375,-113509.19873046875,21
-1541.0390625,-97445.31787109375,22
-9966.0615234375,-125273.13916015625,23
10221.1171875,-95657.02197265625,24
-5665.00390625,-119013.50634765625,25
3533.51953125,-96916.96728515625,26
-4698.5986328125,-119589.66552734375,27
-847.1953125,-101739.89990234375,28
2320.8935546875,-118257.16650390625,29
1458.48046875,-98317.58642578125,30
-1519.83203125,-118075.43798828125,31
-6095.28515625,-105698.88330078125,32
560.3076171875,-124626.29638671875,33
-1888.6875,-107113.46435546875,34
2643.5576171875,-124186.20751953125,35
3381.48046875,-101495.12744140625,36
1796.462890625,-118444.68408203125,37
-1084.3125,-101059.35595703125,38
3656.1103515625,-116053.60498046875,39
7229.40234375,-90736.32177734375,40
-824.1923828125,-108443.49462890625,41
-2628.609375,-94062.32470703125,42
92.955078125,-111417.25048828125,43
2476.921875,-91506.74853515625,44
1840.1474609375,-106687.36083984375,45
3294.123046875,-86655.57763671875,46
-2036.44873046875,-104880.666015625,47
45.48046875,-88333.24609375,48
-3458.9140625,-108286.51953125,49
1131.1171875,-90128.90234375,50
4903.73583984375,-102063.14697265625,51
5807.51953125,-80172.06787109375,52
-383.76025390625,-95671.4677734375,53
1286.396484375,-79210.3916015625,54
1615.38330078125,-92555.28857421875,55
-148.083984375,-77991.61279296875,56
3018.98974609375,-89709.0634765625,57
-4039.1953125,-79476.2783203125,58
858.90771484375,-93562.55029296875,59
-1051.798828125,-79801.30908203125,60
-614.6435546875,-95404.29248046875,61
-1224.0,-81545.39208984375,62
-998.3974609375,-97830.68994140625,63
2469.357421875,-79920.83251953125,64
-1550.76416015625,-96500.537109375,65
-242.642578125,-81475.66015625,66
-315.38330078125,-97099.00341796875,67
639.84375,-81102.67919921875,68
1208.21923828125,-95144.2998046875,69
8951.51953125,-71128.8203125,70
-1571.69873046875,-86272.55908203125,71
3894.720703125,-68563.99853515625,72
3021.9794921875,-78706.73876953125,73
-3905.40234375,-69912.34130859375,74
2844.01025390625,-80419.03125,75
-1122.9609375,-68628.83203125,76
661.57177734375,-81067.58056640625,77
-2826.59765625,-70895.63818359375,78
-456.5615234375,-84821.83935546875,79
-79.318359375,-71361.27783203125,80
608.5244140625,-84305.85302734375,81
7752.603515625,-63093.76904296875,82
-1024.2705078125,-76285.41943359375,83
-129.0,-64089.45947265625,84
-987.3525390625,-77423.27197265625,85
1866.123046875,-63058.78857421875,86
-824.9794921875,-76071.10791015625,87
3044.279296875,-60712.56884765625,88
-4093.17822265625,-76612.626953125,89
-2228.40234375,-66404.4296875,90
236.34228515625,-78976.08740234375,91
-2740.32421875,-68944.77197265625,92
1099.67431640625,-81073.4580078125,93
-883.4794921875,-81956.9375,94
-499.083984375,-69260.921875,95
-446.67822265625,-82985.88037109375,96
-2201.162109375,-71840.04248046875,97
1079.65380859375,-84474.2490234375,98
385.55859375,-70540.9306640625,99
5353.3974609375,-78671.033203125,100
-777.1171875,-66788.25,101
2156.69873046875,-77420.97119140625,102
-110.876953125,-65074.22802734375,103
-494.9140625,-78045.24169921875,104
-1002.240234375,-66495.24169921875,105
-4967.42822265625,-84181.9501953125,106
-6951.48046875,-77649.9306640625,107
-646.61669921875,-92938.62744140625,108
-1152.9609375,-79350.02880859375,109
1465.48974609375,-92818.2587890625,110
-781.921875,-78891.9208984375,111
10.3974609375,-93720.103515625,112
-3511.435546875,-82394.55859375,113
-9271.07568359375,-107087.85400390625,114
2914.552734375,-87324.76220703125,115
2987.53076171875,-100700.01171875,116
-2561.15625,-87358.0078125,117
-352.828125,-104040.85546875,118
-315.71484375,-87972.26953125,119
493.7394921875057,-103915.44996093749,120
4800.48,-82754.0099609375,121
2021.8899999999967,-96292.99996093751,122
693.1200000000026,-80350.05996093749,123
1725.879999999991,-93758.4799609375,124
4818.48,-74071.21996093751,125
-463.1899999999896,-88600.1099609375,126
1400.1599999999926,-73062.9899609375,127
2582.840000000004,-84383.7499609375,128
5367.8399999999965,-65509.66996093751,129
-3411.589999999992,-81532.8599609375,130
4602.239999999994,-63794.159960937504,131
-1443.2599999999939,-77606.83996093749,132
-323.52000000000044,-65338.8999609375,133
326.5599999999986,-77657.71996093751,134
1174.319999999996,-63888.2599609375,135
-1414.5300000000052,-77702.20996093751,136
-340.72999999998865,-78042.9399609375,137
-3196.700000000007,-81239.63996093751,138
2039.3099999999986,-79200.32996093751,139
-1070.0299999999934,-80270.35996093751,140
2568.0199999999995,-77702.3399609375,141
-2342.990000000006,-80045.32996093751,142
1344.6000000000022,-65723.2099609375,143
-2056.210000000001,-80532.8399609375,144
-2220.959999999999,-69684.0399609375,145
-561.9899999999943,-83685.9499609375,146
671.1599999999926,-69488.4099609375,147
-2305.9400000000014,-85208.8699609375,148
-2751.3199999999924,-87960.1899609375,149
638.5599999999986,-87321.6299609375,150
827.1600000000035,-72400.1499609375,151
-771.5500000000047,-87128.1599609375,152
-2023.710000000001,-89151.8699609375,153
-1033.1100000000033,-90184.9799609375,154
151.91999999999825,-75487.6199609375,155
-1320.799999999993,-91328.5399609375,156
7394.789999999999,-83933.7499609375,157
3163.9199999999983,-67184.1699609375,158
807.3000000000047,-79435.2099609375,159
3134.170000000002,-76301.03996093749,160
-898.5600000000013,-64747.63996093749,161
-374.9200000000019,-77724.27996093749,162
110.5,-77613.77996093749,163
-367.20000000000437,-65338.5799609375,164
-2151.630000000003,-80193.80996093749,165
59.80000000000473,-80134.00996093749,166
-396.36999999999716,-80530.37996093748,167
338.25999999999385,-80192.11996093749,168
3067.740000000006,-77124.37996093748,169
-1171.3000000000047,-78295.6799609375,170
-354.11999999999716,-78649.7999609375,171
-1574.6900000000014,-80224.4899609375,172
-2583.359999999997,-69768.50996093749,173
168.6100000000033,-83069.79996093748,174
147.5499999999929,-82922.2499609375,175
1497.8600000000033,-81424.3899609375,176
1936.2199999999948,-79488.16996093749,177
-582.359999999997,-67177.5899609375,178
-2362.75,-82530.3399609375,179
391.4399999999987,-68785.3999609375,180
548.210000000001,-81525.44996093749,181
-283.20000000000437,-68604.7299609375,182
467.2200000000066,-81388.6299609375,183
435.75999999999385,-80952.8699609375,184
642.1200000000026,-67198.5499609375,185
-963.2999999999929,-81167.0299609375,186
-595.2699999999995,-81762.2999609375,187
444.2099999999891,-81318.0899609375,188
-175.67999999999302,-68317.14996093749,189
-640.6399999999967,-82163.68996093748,190
124.66999999999007,-82039.0199609375,191
742.4300000000076,-81296.58996093749,192
4280.7699999999995,-77015.81996093749,193
-220.08000000000175,-64723.41996093749,194
-148.3299999999981,-77420.9099609375,195
-64.22000000000662,-77485.1299609375,196
-3667.319999999996,-68570.58996093749,197
5.5900000000037835,-81758.0799609375,198
620.1599999999926,-67945.6999609375,199
880.3600000000033,-80154.19996093749,200
146.90000000000236,-80007.2999609375,201
-309.1399999999967,-80316.4399609375,202
82.07999999999083,-67255.9799609375,203
-62.52999999999338,-80283.2099609375,204
137.04000000000087,-67171.8499609375,205
-261.30000000000473,-80384.6299609375,206
254.15000000000236,-80130.4799609375,207
18.479999999999563,-67159.41996093749,208
-73.19000000000142,-80182.1099609375,209
-78.13000000000284,-80260.2399609375,210
1845.1200000000026,-65442.33996093749,211
-21.320000000004256,-78128.9199609375,212
199.92000000000917,-65260.459960937485,213
-782.210000000001,-78677.8899609375,214
-127.91999999999825,-66050.2499609375,215
353.33999999999196,-78473.7899609375,216
-193.30999999999858,-78667.0999609375,217
-565.8899999999967,-79232.9899609375,218
-537.5500000000047,-79770.5399609375,219
-898.6900000000014,-80669.2299609375,220
993.460000000001,-79675.7699609375,221
885.3000000000047,-78790.4699609375,222
-306.80000000000473,-79097.2699609375,223
-26.650000000002365,-79123.9199609375,224
520.0,-78603.9199609375,225
141.36000000000786,-65720.0199609375,226
8074.819999999992,-70364.1799609375,227
1083.8400000000074,-57803.63996093749,228
942.2399999999943,-68157.4599609375,229
275.8600000000033,-67881.59996093748,230
-830.5200000000004,-57603.45996093749,231
9776.650000000001,-59073.88996093749,232
5035.439999999999,-44295.469960937495,233
-1953.9000000000024,-55153.109960937494,234
3307.2200000000066,-61050.22996093749,235
244.78999999999905,-52073.55996093749,236
5596.199999999993,-37783.1399609375,237
-1679.7299999999946,-47224.3899609375,238
3231.7599999999957,-52012.5699609375,239
-540.669999999996,-44994.9799609375,240
-6113.800000000004,-58750.2199609375,241
-278.54391811999994,-50513.9238790575,242
3662.091973679998,-55409.5248158575,243
-2566.245170449996,-49941.233072067495,244
1047.1141473799944,-57323.4627882275,245
3194.713043600005,-45848.99361642749,246
-878.6814798999985,-54515.93691012749,247
2637.68756056,-43964.46161006749,248
3260.5034390599976,-48211.947824267496,249
1315.1388053700025,-39854.60557121749,250
-786.4851983799999,-47480.96517029749,251
-1795.554257380004,-42324.2899986375,252
1562.0958781399995,-47990.6626660575,253
1014.882970659999,-39970.4677038575,254
-873.0689683799974,-47692.712822137495,255
2252.547523200001,-38466.26501069749,256
996.6949287399975,-44096.9245973975,257
74.40053127000374,-37537.554540507495,258
-225.08333302000483,-44236.16116356749,259
-3809.33455019,-41539.817661857494,260
-2102.7211405199996,-50734.2683235375,261
-648.5912812599995,-43990.741349277494,262
-5438.866135639997,-56921.509014477495,263
3092.667317999998,-45559.95929039749,264
-1646.9431557599992,-54999.989880237496,265
197.6282365199977,-46773.9966159575,266
-1114.6639411599954,-55886.621240797496,267
3420.4116065600006,-44309.011244677495,268
-585.2967404200053,-52525.289204417495,269
2632.0317549500014,-42178.66241008749,270
-3767.1907797999984,-53255.52026696749,271
1345.6288566499989,-44062.05422183749,272
-637.614524399999,-52340.486110617494,273
1602.279137550001,-43006.30181948749,274
-1411.4748456200023,-51903.17733598749,275
-1298.5618046700015,-45514.6992061175,276
1493.3522546600016,-51908.1656251775,277
-272.6919025999996,-44507.374890437495,278
175.32422179999776,-52047.48590637749,279
-3008.6969173299967,-47365.7939033675,280
719.3815649999997,-54799.677707527495,281
-72.79625951000071,-46821.977392877496,282
-62.27717804000258,-54945.9505696175,283
4632.83194309,-42242.5258881075,284
-118.17120727999736,-49718.546457947494,285
338.8383966499987,-42004.9770976975,286
1516.8709102400007,-47810.7081669575,287
-1990.2889866599967,-42695.09101843749,288
1055.2779403599998,-49051.9175188975,289
-316.3115944300048,-42106.878663987496,290
-329.7992681200003,-49746.69170366749,291
269.41903742000113,-42120.144713527494,292
-990.2050187399973,-50426.028602307495,293
1658.212054589998,-41310.6798178575,294
349.73613108000336,-48162.97086977749,295
-371.0799716000024,-41381.985962817496,296
272.35580568000114,-48318.78426209749,297
-204.651653180003,-41353.18978255749,298
15.394586480001635,-48539.526198517495,299
-35.029159229999095,-41375.02358194749,300
258.92545615999734,-48321.0190030075,301
1475.6978722200038,-39677.3896044475,302
312.66928196000026,-46305.621406947495,303
-494.84147492000056,-39904.22883768749,304
397.44605165999656,-46479.146287887495,305
-391.98431467000046,-39955.545108077495,306
-463.61560601999554,-47395.05148775749,307
741.6169981999997,-39611.31291503749,308
68.02851314000145,-46471.31105361749,309
-93.64280653000287,-39646.64556744749,310
736.2560920399992,-45843.10435372749,311
185.8489712300011,-38829.719945897494,312
-3742.321898279999,-49370.98513135749,313
-61.92696776000321,-49432.9120991175,314
-246.7989989399971,-42337.303687157495,315
584.6066252599976,-49133.0735495575,316
-71.37224122000134,-49204.4457907775,317
300.4125920600045,-48904.033198717494,318
197.46522210999547,-41442.4267712475,319
-55.016956959996605,-48731.205668627495,320
-116.69760089000192,-41606.2817638175,321
-616.6832211399997,-49482.5399677175,322
-3144.4163454599975,-45279.283727397495,323
-439.319065640002,-53550.0317396575,324
-685.4393292500022,-46341.282255767495,325
639.8317172800043,-53701.091556127496,326
-668.3086898800007,-46461.16375940749,327
-1918.004563020002,-56390.2215305475,328
4317.29349142,-43787.8741791475,329
-1011.7640783599973,-52420.4931188075,330
368.3986493200018,-44286.70188270749,331
46.34638358000029,-51949.0713706275,332
-48.59142990000146,-44295.5678409675,333
-67.17858182000236,-52072.316986947495,334
-62.8076087599984,-44415.9570912875,335
241.35170345999995,-51903.43560128749,336
1113.0428519599982,-43096.0413506475,337
-1887.4520652400006,-52506.6074527275,338
-98.37828156000069,-44812.2356881275,339
-105.58388259999538,-52725.70473712749,340
134.58465214999978,-44768.15150677749,341
-870.5496643199995,-53440.964418197495,342
152.28089161999787,-45362.0560417175,343
649.215110600001,-52616.0405864975,344
-51.075560640000276,-44856.661507557495,345
34.14656672000183,-52640.82735897749,346
-229.4753423300035,-45056.8683641275,347
-511.5889699199979,-53417.195570047494,348
-1141.59131398,-46636.96450946749,349
328.9569371200014,-54405.45937982749,350
-94.61927228000013,-46449.62069278749,351
-541.5594074800028,-55056.19487070749,352
-211.71928075999995,-47125.5337513875,353
814.0914810000013,-54486.39486750749,354
69.66368929000191,-46358.077364097495,355
-166.0146468400044,-54572.028334397495,356
177.55489167000405,-46322.82074114749,357
827.3667925600002,-53539.790512987485,358
-286.13193323000087,-45899.781137897495,359
-1427.7959787,-55297.73872233749,360
233.46804194999822,-46890.138220547495,361
-409.74347147999924,-55438.09599156749,362
-107.7120729100061,-47349.0589832975,363
17.581038720010838,-55544.79811389749,364
-686.1240655100028,-48020.11358704749,365
-10103.726612000008,-66440.2063399475,366
-1304.0158147799884,-67744.2221547275,367
652.8993567199987,-57145.27916756749,368
-1594.352372620011,-68585.2291157475,369
-323.9052303199951,-68909.13434606748,370
-1947.1172300999933,-70856.25157616749,371
-1181.3626532500057,-61639.8202491375,372
1187.377266880003,-71031.98506303749,373
-1554.7153729900065,-62176.7836790875,374
3640.898747780002,-69184.9886687075,375
-325.66611453999576,-59381.679438387495,376
-98.66711049999685,-69659.4243729075,377
-924.7654530400068,-60391.01670042749,378
1408.5945238400072,-69317.86691026749,379
-2189.8623064500043,-61373.5122721575,380
-229.3027745399977,-72073.9338845575,381
-603.8176335099979,-62173.87514098749,382
-75.97684248000041,-72846.62338108748,383
-442.95571021000524,-62681.953859037494,384
326.9655073999984,-73030.7606162375,385
-1102.841439570001,-63504.539149407494,386
-2421.953105880002,-76725.2230754675,387
1397.4404429700053,-64183.058511477495,388
3560.9151648000025,-71551.87663031749,389
-894.8244870500021,-62025.67000012749,390
154.8000721399967,-72429.5663509275,391
-219.02328187999137,-62112.00750588749,392
529.0105906399895,-72153.2749316875,393
-1343.864069859993,-63002.43392662749,394
-727.5855161399977,-74431.47283612749,395
-1333.6255539100084,-64959.7042086575,396
-3682.0802923799965,-79652.35184455749,397
-817.4148416199987,-68933.18787231749,398
496.42659373999595,-80099.0962219175,399
635.7185357900044,-67871.9608276075,400
-1157.723179900002,-80523.2980143675,401
-1988.4254855400022,-70852.72046734749,402
-2688.999122599991,-85506.63423566749,403
-2656.1637042200055,-75813.7405623675,404
-11562.918128440004,-100134.3566382075,405
3021.2022652500054,-82703.61097863749,406
-11795.610638140002,-108443.9646625975,407
-2333.5132131999944,-95147.64759595749,408
-2950.51873928,-114086.99864787748,409
4163.356650699999,-93513.30700749748,410
7574.190040899994,-101708.9355484775,411
944.9415626300024,-86076.20255266748,412
-12970.74501884,-113589.3633796675,413
2851.9480431,-94342.0359542875,414
209.7381066199996,-110088.9159925475,415
3682.3960318599957,-90479.8644024675,416
-2824.92245224,-108664.9199464875,417
-1371.8229821399937,-94273.04948652748,418
-912.4121053599974,-111160.20472354749,419
-8068.738288519995,-103123.85529392748,419
