daily_return,total assets
0.0,100000.0
4360.130112259998,97509.97488869778
-1876.2413600799991,95633.73352861777
443.4704095000052,96077.20393811777
154.02992399999494,96231.23386211778
406.9130158400003,96638.14687795777
-4274.60495596,92363.54192199778
6067.098558800004,98430.64048079778
1700.5825842199993,100131.22306501778
-93.73221734000253,100037.49084767778
-2310.327588240005,97727.16325943777
845.6381441400008,98572.80140357777
3946.224435120006,102519.02583869778
3923.6021330399963,106442.62797173778
-1092.0512770600035,105350.57669467777
2436.48479504,107787.06148971777
2243.4077445400035,110030.46923425778
-725.1385104599904,109305.33072379779
14586.04447945999,123891.37520325778
569.2810330400098,124460.65623629779
-3125.8394880800042,121334.81674821778
5982.293405820004,127317.11015403779
-808.9600231400109,126508.15013089777
-798.6674214800005,125709.48270941777
3223.5454771600052,128933.02818657778
-1544.46675752,127388.56142905778
2509.629022559995,129898.19045161777
5898.2723845,135796.46283611777
-938.4216827599885,134858.04115335777
8416.67397543999,143274.71512879778
422.77366253999935,143697.48879133776
2880.846308840002,146578.3351001778
-6665.2492049400025,139913.08589523777
-10765.784392679998,129147.30150255778
1761.8128945600038,130909.11439711778
-5222.960594460004,125686.15380265778
-1508.185872499991,124177.96793015779
-302.6176150000101,123875.35031515778
-2101.3616146799905,121773.98870047778
8986.941805440001,130760.93050591779
-2504.5066328400135,128256.42387307777
4318.510720200007,132574.93459327778
-3954.154521100005,128620.78007217777
732.2768018000061,129353.05687397778
-29.84564847999718,129323.21122549778
4588.6224450399895,133911.83367053777
2079.6587137400056,135991.49238427778
5155.191002859996,141146.68338713777
2368.8631795200054,143515.54656665778
3593.147236200006,147108.69380285777
-946.0681106600096,146162.62569219776
7821.991603219998,153984.61729541776
-3881.5355761999963,150103.08171921776
-6790.233502460003,143312.84821675776
1795.40201084,145108.25022759777
4131.984203280008,149240.23443087778
-2023.9452559600031,147216.2891749178
975.4645366399927,148191.75371155777
-66.02073003999249,148125.7329815178
-1580.443243679998,146545.2897378378
-5988.550751319999,140556.73898651777
419.59863849999965,140976.3376250178
-3929.362479660005,137046.97514535778
-2140.2035305799945,134906.7716147778
6866.303601159991,141773.07521593777
1672.3942319000053,143445.4694478378
-45.530134460001136,143399.93931337778
3598.9081939400057,146998.84750731778
2334.9863472599973,149333.8338545778
2.2793373000022257,149336.11319187778
353.9505286200001,149690.06372049777
577.0107610799896,150267.0744815778
-3560.848369679996,146706.2261118978
2309.3342350199964,149015.56034691777
598.6453492200089,149614.2056961378
-1731.04056364001,147883.1651324978
-4286.841742699995,143596.32338979776
4550.031534080001,148146.35492387778
-157.90115734000574,147988.45376653777
3096.464818020002,151084.91858455777
823.4590074000007,151908.37759195777
-623.0260502000019,151285.35154175776
7220.012083000009,158505.3636247578
-787.5239910999953,157717.83963365777
408.62982079999347,158126.46945445778
-3482.442487759996,154644.02696669777
-1777.936735700001,152866.09023099777
-8935.272461760003,143930.8177692378
-983.8358087200031,142946.98196051776
1497.5303654599993,144444.5123259778
-5133.888469919999,139310.62385605776
-4287.631988759997,135022.9918672978
-1337.2426829400065,133685.74918435776
-2085.5649886799947,131600.18419567778
-2093.2299049400026,129506.95429073778
10035.003048380007,139541.95733911777
2022.7264519000018,141564.6837910178
-416.8262365000119,141147.85755451777
-2539.1928074799944,138608.66474703778
8390.1377086,146998.80245563778
155.7465731800039,147154.5490288178
-2393.9464393399976,144760.60258947778
1138.4276206799987,145899.0302101578
-7733.506940300009,138165.52326985777
8180.93639078,146346.45966063777
-2054.98356873999,144291.47609189778
1919.7754263199895,146211.2515182178
2894.747863460012,149105.99938167777
-1142.9193335000018,147963.0800481778
-4745.037194720004,143218.0428534578
1689.5510279199952,144907.59388137778
-15108.078366720001,129799.51551465777
1131.315454800002,130930.83096945778
328.68363568000495,131259.51460513778
-6240.693719340008,125018.82088579777
-608.2561724599946,124410.56471333778
-5837.094170600001,118573.47054273778
-1256.220928020004,117317.24961471777
-11813.920918539996,105503.32869617778
7560.595593100006,113063.92428927778
-6956.095182180012,106107.82910709777
463.88088210001297,106571.70998919779
-5532.094978980007,101039.61501021778
7870.790028620002,108910.40503883778
-607.509571720002,108302.89546711778
1783.947061540006,110086.84252865778
-1714.4576941800042,108372.38483447778
-5478.724289620004,102893.66054485778
-2163.0767735400004,100730.58377131778
2124.1224012800085,102854.70617259778
3309.448969259989,106164.15514185777
-1295.858344139997,104868.29679771778
1780.5101179799967,106648.80691569777
3267.172838459999,109915.97975415777
-4628.7213299,105287.25842425777
-2684.893208119989,102602.36521613778
620.8380031799898,103223.20321931777
-4603.339779419999,98619.86343989777
-176.1521793599968,98443.71126053778
7744.979476220004,106188.69073675778
-1285.044223060002,104903.64651369778
1263.6003017400071,106167.24681543779
-3563.764754120013,102603.48206131777
7090.687496400002,109694.16955771777
2241.233925520006,111935.40348323778
375.5822545999981,112310.98573783778
-4118.411520139998,108192.57421769778
-587.1181082599942,107605.45610943779
-4532.518781520004,103072.93732791778
-342.75102350000816,102730.18630441777
164.8543466800038,102895.04065109778
-8043.205421639999,94851.83522945778
1657.9321839199984,96509.76741337778
2434.7383072000084,98944.50572057778
1878.813830959989,100823.31955153777
-6049.311676339996,94774.00787519777
1096.995231040004,95871.00310623778
4926.733833199993,100797.73693943777
-430.6185465000017,100367.11839293777
2866.8848424200114,103234.00323535778
-1653.8809732000082,101580.12226215778
