daily_return,total assets
0.0,100000.0
-2180.065056129999,32743.46032002889
1876.2413600799991,-35059.132506673326
-443.4704095000052,-35502.60291617333
-154.02992399999494,-35656.632840173326
-406.9130158400003,-36063.54585601333
4274.60495596,-31788.940900053327
-6067.098558800004,-37856.03945885333
-1700.5825842199993,-39556.62204307333
93.73221734000253,-39462.88982573333
2310.327588240005,-37152.56223749332
-845.6381441400008,-37998.20038163332
-3946.224435120006,-41944.42481675333
-3923.6021330399963,-45868.026949793326
1092.0512770600035,-44775.97567273332
-2436.48479504,-47212.46046777332
-2243.4077445400035,-49455.868212313326
725.1385104599904,-48730.729701853335
-14586.04447945999,-63316.774181313325
-569.2810330400098,-63886.055214353335
3125.8394880800042,-60760.21572627333
-5982.293405820004,-66742.50913209334
808.9600231400109,-65933.54910895333
798.6674214800005,-65134.881687473324
-3223.5454771600052,-68358.42716463332
1544.46675752,-66813.96040711334
-2509.629022559995,-69323.58942967333
-5898.2723845,-75221.86181417332
938.4216827599885,-74283.44013141334
-8416.67397543999,-82700.11410685332
-422.77366253999935,-83122.88776939333
-2880.846308840002,-86003.73407823333
6665.2492049400025,-79338.48487329332
10765.784392679998,-68572.70048061333
-1761.8128945600038,-70334.51337517332
5222.960594460004,-65111.552780713326
1508.185872499991,-63603.366908213335
302.6176150000101,-63300.749293213325
2101.3616146799905,-61199.387678533334
-8986.941805440001,-70186.32948397333
2504.5066328400135,-67681.82285113333
-4318.510720200007,-72000.33357133332
3954.154521100005,-68046.17905023333
-732.2768018000061,-68778.45585203334
29.84564847999718,-68748.61020355334
-4588.6224450399895,-73337.23264859332
-2079.6587137400056,-75416.89136233332
-5155.191002859996,-80572.08236519332
-2368.8631795200054,-82940.94554471332
-3593.147236200006,-86534.09278091334
946.0681106600096,-85588.02467025333
-7821.991603219998,-93410.01627347333
3881.5355761999963,-89528.48069727333
6790.233502460003,-82738.24719481333
-1795.40201084,-84533.64920565332
-4131.984203280008,-88665.63340893332
2023.9452559600031,-86641.68815297334
-975.4645366399927,-87617.15268961331
66.02073003999249,-87551.13195957334
1580.443243679998,-85970.68871589334
5988.550751319999,-79982.13796457334
-419.59863849999965,-80401.73660307334
3929.362479660005,-76472.37412341332
2140.2035305799945,-74332.17059283334
-6866.303601159991,-81198.47419399332
-1672.3942319000053,-82870.86842589334
45.530134460001136,-82825.33829143332
-3598.9081939400057,-86424.24648537333
-2334.9863472599973,-88759.23283263334
-2.2793373000022257,-88761.51216993332
-353.9505286200001,-89115.46269855334
-577.0107610799896,-89692.47345963333
3560.848369679996,-86131.62508995333
-2309.3342350199964,-88440.95932497332
-598.6453492200089,-89039.60467419334
1731.04056364001,-87308.56411055333
4286.841742699995,-83021.72236785333
-4550.031534080001,-87571.75390193332
157.90115734000574,-87413.85274459331
-3096.464818020002,-90510.31756261332
-823.4590074000007,-91333.77657001332
623.0260502000019,-90710.75051981333
-7220.012083000009,-97930.76260281334
787.5239910999953,-97143.23861171334
-408.62982079999347,-97551.86843251332
3482.442487759996,-94069.42594475334
1777.936735700001,-92291.48920905334
8935.272461760003,-83356.21674729334
983.8358087200031,-82372.38093857333
-1497.5303654599993,-83869.91130403333
5133.888469919999,-78736.02283411333
4287.631988759997,-74448.39084535334
1337.2426829400065,-73111.14816241333
2085.5649886799947,-71025.58317373332
2093.2299049400026,-68932.35326879332
-10035.003048380007,-78967.35631717334
-2022.7264519000018,-80990.08276907334
416.8262365000119,-80573.25653257332
2539.1928074799944,-78034.06372509332
-8390.1377086,-86424.20143369332
-155.7465731800039,-86579.94800687334
2393.9464393399976,-84186.00156753333
-1138.4276206799987,-85324.42918821334
7733.506940300009,-77590.92224791332
-8180.93639078,-85771.85863869332
2054.98356873999,-83716.87506995333
-1919.7754263199895,-85636.65049627333
-2894.747863460012,-88531.39835973334
1142.9193335000018,-87388.47902623334
4745.037194720004,-82643.44183151334
-1689.5510279199952,-84332.99285943332
15108.078366720001,-69224.91449271332
-1131.315454800002,-70356.22994751332
-328.68363568000495,-70684.91358319332
6240.693719340008,-64444.21986385332
608.2561724599946,-63835.96369139333
5837.094170600001,-57998.86952079333
1256.220928020004,-56742.64859277332
11813.920918539996,-44928.72767423333
-7560.595593100006,-52489.32326733333
6956.095182180012,-45533.22808515332
-463.88088210001297,-45997.108967253334
5532.094978980007,-40465.01398827333
-7870.790028620002,-48335.80401689333
607.509571720002,-47728.29444517333
