daily_return,total assets
0.0,100000.0
2180.065056129999,98754.9874443489
-1876.2413600799991,93211.43902180667
443.4704095000052,93654.90943130667
154.02992399999494,93808.93935530668
406.9130158400003,94215.85237114667
-4274.60495596,89941.24741518666
6067.098558800004,96008.34597398667
1700.5825842199993,97708.92855820668
-93.73221734000253,97615.19634086668
-2310.327588240005,95304.86875262667
845.6381441400008,96150.50689676666
3946.224435120006,100096.73133188667
3923.6021330399963,104020.33346492666
-1092.0512770600035,102928.28218786666
2436.48479504,105364.76698290667
2243.4077445400035,107608.17472744666
-725.1385104599904,106883.03621698669
14586.04447945999,121469.08069644668
569.2810330400098,122038.36172948667
-3125.8394880800042,118912.52224140667
5982.293405820004,124894.81564722667
-808.9600231400109,124085.85562408666
-798.6674214800005,123287.18820260666
3223.5454771600052,126510.73367976668
-1544.46675752,124966.26692224666
2509.629022559995,127475.89594480666
5898.2723845,133374.16832930667
-938.4216827599885,132435.74664654667
8416.67397543999,140852.42062198668
422.77366253999935,141275.19428452666
2880.846308840002,144156.04059336666
-6665.2492049400025,137490.79138842667
-10765.784392679998,126725.00699574666
1761.8128945600038,128486.81989030668
-5222.960594460004,123263.85929584666
-1508.185872499991,121755.67342334669
-302.6176150000101,121453.05580834666
-2101.3616146799905,119351.69419366668
8986.941805440001,128338.63599910669
-2504.5066328400135,125834.12936626666
4318.510720200007,130152.64008646668
-3954.154521100005,126198.48556536666
732.2768018000061,126930.76236716667
-29.84564847999718,126900.91671868667
4588.6224450399895,131489.53916372667
2079.6587137400056,133569.19787746668
5155.191002859996,138724.38888032667
2368.8631795200054,141093.25205984668
3593.147236200006,144686.39929604667
-946.0681106600096,143740.33118538666
7821.991603219998,151562.32278860666
-3881.5355761999963,147680.78721240666
-6790.233502460003,140890.55370994666
1795.40201084,142685.95572078667
4131.984203280008,146817.93992406668
-2023.9452559600031,144793.99466810666
975.4645366399927,145769.45920474667
-66.02073003999249,145703.43847470667
-1580.443243679998,144122.99523102667
-5988.550751319999,138134.44447970667
419.59863849999965,138554.04311820667
-3929.362479660005,134624.68063854668
-2140.2035305799945,132484.47710796667
6866.303601159991,139350.78070912667
1672.3942319000053,141023.17494102666
-45.530134460001136,140977.64480656668
3598.9081939400057,144576.55300050668
2334.9863472599973,146911.53934776667
2.2793373000022257,146913.81868506668
353.9505286200001,147267.76921368667
577.0107610799896,147844.77997476666
-3560.848369679996,144283.93160508666
2309.3342350199964,146593.26584010667
598.6453492200089,147191.91118932667
-1731.04056364001,145460.87062568666
-4286.841742699995,141174.02888298666
4550.031534080001,145724.06041706668
-157.90115734000574,145566.15925972667
3096.464818020002,148662.62407774667
823.4590074000007,149486.08308514667
-623.0260502000019,148863.05703494666
7220.012083000009,156083.06911794667
-787.5239910999953,155295.54512684667
408.62982079999347,155704.17494764668
-3482.442487759996,152221.73245988667
-1777.936735700001,150443.79572418667
-8935.272461760003,141508.52326242666
-983.8358087200031,140524.68745370666
1497.5303654599993,142022.21781916666
-5133.888469919999,136888.32934924666
-4287.631988759997,132600.69736048667
-1337.2426829400065,131263.45467754666
-2085.5649886799947,129177.88968886668
-2093.2299049400026,127084.65978392668
10035.003048380007,137119.66283230667
2022.7264519000018,139142.38928420667
-416.8262365000119,138725.56304770667
-2539.1928074799944,136186.37024022668
8390.1377086,144576.50794882668
155.7465731800039,144732.25452200667
-2393.9464393399976,142338.30808266668
1138.4276206799987,143476.73570334667
-7733.506940300009,135743.22876304667
8180.93639078,143924.16515382667
-2054.98356873999,141869.18158508668
1919.7754263199895,143788.95701140666
2894.747863460012,146683.70487486667
-1142.9193335000018,145540.78554136667
-4745.037194720004,140795.74834664667
1689.5510279199952,142485.29937456668
-15108.078366720001,127377.22100784667
0.0,117547.11423281868
-164.34181784000248,12426.36792072757
6240.693719340008,-86636.28669184576
608.2561724599946,-86028.03051938576
5837.094170600001,-80190.93634878576
1256.220928020004,-78934.71542076576
11813.920918539996,-67120.79450222576
-7560.595593100006,-74681.39009532577
6956.095182180012,-67725.29491314576
-463.88088210001297,-68189.17579524577
5532.094978980007,-62657.08081626576
-7870.790028620002,-70527.87084488577
607.509571720002,-69920.36127316576
-1783.947061540006,-71704.30833470577
1714.4576941800042,-69989.85064052576
5478.724289620004,-64511.12635090576
2163.0767735400004,-62348.04957736576
-2124.1224012800085,-64472.17197864577
-3309.448969259989,-67781.62094790576
1295.858344139997,-66485.76260376576
-1780.5101179799967,-68266.27272174576
-3267.172838459999,-71533.44556020576
4628.7213299,-66904.72423030576
2684.893208119989,-64219.83102218577
-620.8380031799898,-64840.66902536576
4603.339779419999,-60237.32924594576
176.1521793599968,-60061.17706658576
-7744.979476220004,-67806.15654280577
1285.044223060002,-66521.11231974576
-1263.6003017400071,-67784.71262148577
3563.764754120013,-64220.94786736576
-7090.687496400002,-71311.63536376576
-2241.233925520006,-73552.86928928577
-375.5822545999981,-73928.45154388576
4118.411520139998,-69810.04002374577
587.1181082599942,-69222.92191548577
4532.518781520004,-64690.40313396577
342.75102350000816,-64347.65211046576
-164.8543466800038,-64512.50645714576
8043.205421639999,-56469.30103550576
-1657.9321839199984,-58127.23321942576
-2434.7383072000084,-60561.97152662577
-1878.813830959989,-62440.78535758576
6049.311676339996,-56391.47368124576
-1096.995231040004,-57488.46891228577
-4926.733833199993,-62415.20274548576
430.6185465000017,-61984.58419898576
-2866.8848424200114,-64851.46904140577
1653.8809732000082,-63197.58806820576
