,Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2820,2820,BTC,2021-01-17 23:59:59,36722.34987621,34069.32218533,36163.64923243,35791.27792129,35791.27792129,0.0104039680270398,0.0260139343715961,-0.0481110436946906,0.0,-0.0106932250116014,0.0354392519999824,0.0454968505576431,0.0228534053152313,-0.0279126262362857,-0.0790606930107962,-0.1234228898493356,
2821,2821,BTC,2021-01-18 23:59:59,37299.28580604,34883.84404829,35792.23666766,36630.07568284,36630.07568284,-0.0228729807285792,0.0182694168855761,-0.0476720727980383,0.0,0.0234358148204323,0.0079814635167396,0.0101784981505694,0.0064343729283571,-0.0375222912534923,-0.0860690539336707,-0.1318839551013028,
2822,2822,BTC,2021-01-19 23:59:59,37755.89185872,36069.80639361,36642.23272357,36069.80639361,36069.80639361,0.0158699584830988,0.0467450655739782,0.0,0.0,-0.015295335288987,0.0063523090174555,0.0142677349235558,0.0296412379661141,-0.0125515625324428,-0.0592253255318178,-0.1067624137552495,
2823,2823,BTC,2021-01-20 23:59:59,36378.32670045,33570.47780293,36050.11269824,35547.7508855,35547.7508855,0.0141320280531425,0.0233650735773778,-0.0556230150520304,0.0,-0.0144734768579878,0.0139434720625934,0.0212621351151163,0.0476794532251552,0.0111575168868218,-0.0351572729985282,-0.0816935445400444,
2824,2824,BTC,2021-01-21 23:59:59,35552.67949732,30250.74963896,35549.39740902,30825.69850603,30825.69850603,0.1532389899312733,0.15334546240259,-0.0186516087204814,0.0,-0.1328368817110211,0.134537855517296,0.1623248769986893,0.1951955328320291,0.1684067058560248,0.1185512975139473,0.066593341772194,
2825,2825,BTC,2021-01-22 23:59:59,33811.85156014,28953.372751,30817.62519242,33005.76356216,33005.76356216,-0.0662956445658062,0.0244226435319967,-0.1227782779067693,0.0,0.0707223246118342,0.042721491390812,0.0827732088421715,0.1033947196176907,0.0925630476742276,0.0518454821487794,0.0060050676517064,
2826,2826,BTC,2021-01-23 23:59:59,33360.97818593,31493.15966789,32985.75691326,32067.64288212,32067.64288212,0.0286305430840354,0.0403314739584781,-0.0179147315673243,0.0,-0.0284229352329097,0.0447706608509259,0.0980814835734216,0.1175248367121077,0.1234114924359033,0.0884857259085831,0.0440957145953841,
2827,2827,BTC,2021-01-24 23:59:59,32944.00894195,31106.68577002,32064.37631516,32289.37808687,32289.37808687,-0.0069682906590726,0.0202738762362906,-0.0366279063557103,0.0,0.006914608771374,0.0141801646483921,0.0691779127612652,0.0934052694722049,0.1161884778457704,0.085282857821872,0.0447968786121191,
2828,2828,BTC,2021-01-25 23:59:59,34802.74297839,32087.78796567,32285.79891345,32366.39304887,32366.39304887,-0.0024900561300825,0.0752740636202915,-0.0086078508278427,0.0,0.002385148508986,-0.0078914518301234,0.052857281179953,0.0784655449540738,0.1110206166110452,0.0868586871376744,0.0484173065225768,
2829,2829,BTC,2021-01-26 23:59:59,32794.5495902,31030.26596571,32358.6131737,32569.84955679,32569.84955679,-0.0064856419653299,0.0068990196905331,-0.0472702088597468,0.0,0.0062860420564252,-0.0033787116282536,0.0352017006961882,0.0655945022062676,0.097548951143793,0.0839940571916237,0.0483132586250143,
2830,2830,BTC,2021-01-27 23:59:59,32564.03024112,29367.13921776,32564.03024112,30432.54707881,30432.54707881,0.0700395913884623,0.0700395913884623,-0.0350088297995877,0.0,-0.0656221169905413,0.0497038597513657,0.0902962043378674,0.1327858395359793,0.159944955144101,0.1578963284773828,0.1256039903434245,
2831,2831,BTC,2021-01-28 23:59:59,33858.31099229,30023.2068317,30441.0418168,33466.09635821,33466.09635821,-0.0903916163101552,0.0117197604967684,-0.1028769381901746,0.0,0.0996810839245272,-0.0370895822152109,-0.0179884655763059,0.0224339828242265,0.0438475812729504,0.0537559274018484,0.0296525589984508,
2832,2832,BTC,2021-01-29 23:59:59,38406.26096472,32064.81418675,34318.6716924,34316.38765032,34316.38765032,6.655834825242124e-05,0.1191813472931746,-0.0656121934078047,0.0,0.0254075432942268,-0.0491349185380902,-0.0474303095459064,-0.0123626889361719,0.0093310563080206,0.030378742946922,0.0094584133464672,
2833,2833,BTC,2021-01-30 23:59:59,34834.70830094,32940.18691419,34295.9350435,34269.52154165,34269.52154165,0.0007707578239135,0.0164924029827231,-0.0387905803074714,0.0,-0.0013657063542811,-0.0367277116187424,-0.0498575304703461,-0.0159840672780406,0.0047484863678859,0.0321112891683814,0.0159628163354565,
2834,2834,BTC,2021-01-31 23:59:59,34288.33147504,32270.17602471,34270.87759214,33114.35774753,33114.35774753,0.0349250271869236,0.0354521061969734,-0.0254929215072264,0.0,-0.0337081973180183,0.0001638059181263,-0.0098013072961141,0.0121743378622547,0.0360954377995044,0.0636340906735772,0.055168679849904,
2835,2835,BTC,2021-02-01 23:59:59,34638.21348502,32384.22810648,33114.57724298,33537.1768196,33537.1768196,-0.0126009287810123,0.0328303324797611,-0.0343782280578305,0.0,0.0127684515367516,0.0060688234122037,-0.0207006614258976,-0.0050674241440624,0.0224577335245861,0.0432662641193215,0.0432670078171271,
2836,2836,BTC,2021-02-02 23:59:59,35896.88214463,33489.21867158,33533.20067102,35510.28903716,35510.28903716,-0.0556764932009159,0.0108867913484298,-0.0569150637851761,0.0,0.0588335812574076,-0.0383196677583796,-0.0654201756045406,-0.062452653027519,-0.0368976651850928,-0.0206581459815758,-0.0121406157272481,
2837,2837,BTC,2021-02-03 23:59:59,37480.18789413,35443.98272623,35510.82121346,37472.09010368,37472.09010368,-0.0523394581085132,0.0002161019155215,-0.0541231453019702,0.0,0.0552459898162767,-0.0718242042626728,-0.100517990829876,-0.1090418824967561,-0.0896082848226216,-0.0749004405495162,-0.0589659828038877,
2838,2838,BTC,2021-02-04 23:59:59,38592.17637724,36317.49880728,37475.10402915,36926.06446515,36926.06446515,0.0148686184664541,0.0451202134920833,-0.0164806530748585,0.0,-0.0145715287569826,-0.0437108274034813,-0.0748692412609848,-0.09337886626778,-0.0760099727480151,-0.0627704428776358,-0.0424027084241195,
2839,2839,BTC,2021-02-05 23:59:59,38225.90594551,36658.76353663,36931.54564785,38144.30686267,38144.30686267,-0.0317940294258399,0.0021392204905907,-0.0389453485519702,0.0,0.0329913955133167,-0.0478792657471337,-0.0898016867503835,-0.1095431940675769,-0.1029428367190978,-0.0900003713056879,-0.0718327238294859,
2840,2840,BTC,2021-02-06 23:59:59,40846.54690329,38138.38833975,38138.38833975,39266.01073494,39266.01073494,-0.0287175186397686,0.0402520179352876,-0.0287175186397686,0.0,0.0294068490039269,-0.0458986910176821,-0.0933066673765478,-0.1243519058491253,-0.1241442737236583,-0.1105532129625807,-0.0984366456993544,
2841,2841,BTC,2021-02-07 23:59:59,39621.8354917,37446.15388489,39250.1905137,38903.44147971,38903.44147971,0.0089130683765044,0.0184660786980677,-0.0374590920337998,0.0,-0.0092336666863739,-0.0195627615843944,-0.0708800232212658,-0.1044769807927106,-0.1130597364229328,-0.1006319996289537,-0.0916572922744138,
2842,2842,BTC,2021-02-08 23:59:59,46203.93143652,38076.32280719,38886.82728995,46196.46371944,46196.46371944,-0.1582293500620052,0.0001616512710875,-0.1757740800587069,0.0,0.187464706523037,-0.1365733599302108,-0.1918435039121309,-0.2257834575639916,-0.2421203120872794,-0.2365459830586284,-0.2307696646064743,
