,Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2015,BTC,2018-11-04 23:59:59,6388.63,6294.57,6365.47,6376.13,6376.13,-0.0016718605172729717,0.00196043681668967,-0.01279145814153737,0.0,0.0023375872075659387,-0.0018641401602538243,0.002640159469772474,0.007371974327164965,0.01094919645615744,0.007652917992575281,0.012603831268601207
2016,BTC,2018-11-05 23:59:59,6480.59,6363.62,6363.62,6419.66,6419.66,-0.008729434269104552,0.009491156852543536,-0.008729434269104552,0.0,0.006827025170440093,-0.005452936759890781,-0.005016620817924977,-0.00010976697623654719,0.002719925977388238,0.0018385397357492117,0.00486193972889537
2017,BTC,2018-11-06 23:59:59,6463.55,6408.16,6433.38,6461.01,6461.01,-0.00427642117873217,0.0003931273902997301,-0.00817983566036895,0.0,0.006441151088998565,-0.009241589163304198,-0.011684241318307809,-0.006778816315096359,-0.0043429742408694905,-0.003418970099102192,-0.002301394570405124
2018,BTC,2018-11-07 23:59:59,6552.16,6468.31,6468.5,6530.14,6530.14,-0.00943930757992939,0.0033720563418242477,-0.0094684034339233,0.0,0.01069956554780127,-0.015390175402058781,-0.02147687492151784,-0.016737977031630824,-0.014474191977507433,-0.012473545743276637,-0.01348654087048673
2019,BTC,2018-11-08 23:59:59,6536.92,6438.53,6522.27,6453.72,6453.72,0.010621780926349578,0.012891789541535692,-0.0023536812876915336,0.0,-0.01170265874851073,-0.0008658572110349372,-0.008013672734484945,-0.005530040555421278,-0.0028949195192851107,0.00022895322387705974,-0.002780773466052766
2020,BTC,2018-11-09 23:59:59,6456.46,6373.37,6442.6,6385.62,6385.62,0.008923174257159161,0.011093676103494987,-0.0019183728439837733,0.0,-0.010552053699261932,0.010086726112734423,0.003369602325224541,0.004128964767712517,0.006927831596618805,0.009574763296281263,0.006810615100804496
2021,BTC,2018-11-10 23:59:59,6437.28,6385.31,6386.13,6409.22,6409.22,-0.003602622472001271,0.004378067846009248,-0.003730563157451239,0.0,0.003695804009634207,0.00604160880731186,0.0011043465507503125,-0.0002500564291234575,0.002649620390624774,0.0046909296295023495,0.003898966384884961
2022,BTC,2018-11-11 23:59:59,6423.25,6350.17,6413.63,6411.27,6411.27,0.0003681017957439803,0.0018685845394126321,-0.00953009310167885,0.0,0.00031985171362491904,0.004168284910790021,0.0013066053995540727,-0.001288356285104375,0.0017371753178385685,0.003538893230202511,0.004288645879313657
2023,BTC,2018-11-12 23:59:59,6434.21,6360.47,6411.76,6371.27,6371.27,0.006355090900244331,0.00987872119687272,-0.0016951094522756893,0.0,-0.0062390134871873615,0.005485562533058541,0.007323500652146153,0.003777164259768151,0.007206412536275852,0.009177322574620117,0.011039923489874592
2024,BTC,2018-11-13 23:59:59,6395.27,6342.67,6373.19,6359.49,6359.49,0.002154260797642582,0.005626237324062311,-0.0026448661763757153,0.0,-0.0018489249396118623,0.004384628327114504,0.009161583711901455,0.00591808462628296,0.008000091202281956,0.010380455036488767,0.013272081042138062
2025,BTC,2018-11-14 23:59:59,6371.55,5544.09,6351.24,5738.35,5738.35,0.1068059633866878,0.11034530832033584,-0.0338529368198176,0.0,-0.09767135414946793,0.09054344890081634,0.10728258122979595,0.10787909416469876,0.11067981214112077,0.11451389336655993,0.11796724377797307
2026,BTC,2018-11-15 23:59:59,5774.82,5358.38,5736.15,5648.03,5648.03,0.015601900131550384,0.022448535152964855,-0.05128336782913678,0.0,-0.015739716120487857,0.08102860643445586,0.11132766646069525,0.11769224549680768,0.12112249757880211,0.1264277987191993,0.13024978030688006
2027,BTC,2018-11-16 23:59:59,5657.02,5498.94,5645.32,5575.55,5575.55,0.012513563684300122,0.014612011371075484,-0.013740348485799747,0.0,-0.012832793026949174,0.06510353238693956,0.10989337374788133,0.12262957615541659,0.12758239097488144,0.13453087139385356,0.13915015857927315
2028,BTC,2018-11-17 23:59:59,5578.58,5519.56,5578.58,5554.33,5554.33,0.004365963131466755,0.004365963131466755,-0.006259980951797917,0.0,-0.0038059025566986593,0.03975637025527834,0.09656520228362386,0.11690698968192392,0.12349986407001379,0.13222966586428964,0.13796671545743
2029,BTC,2018-11-18 23:59:59,5653.61,5559.74,5559.74,5623.54,5623.54,-0.011345166923325878,0.005347165664332465,-0.011345166923325878,0.0,0.012460548797064819,0.0007859817837165828,0.06830697389900298,0.09441538011051165,0.10336807420237082,0.11209046259117939,0.11897138338721391
2030,BTC,2018-11-19 23:59:59,5620.78,4842.91,5620.78,4871.49,4871.49,0.15381125692549924,0.15381125692549924,-0.005866788190060923,0.0,-0.13373248878820088,0.11969602729349749,0.20214841865630429,0.2427777401438438,0.2586899490710235,0.2705954851595713,0.28064657835692985
2031,BTC,2018-11-20 23:59:59,4951.61,4272.11,4863.93,4451.87,4451.87,0.09255885728918423,0.11225395171018016,-0.040378537558374394,0.0,-0.0861379167359475,0.17149782001720615,0.2714924290242078,0.33045064957721904,0.35637574771949776,0.37218247612800903,0.3861533093583893
2032,BTC,2018-11-21 23:59:59,4675.73,4343.98,4465.54,4602.17,4602.17,-0.02968816884208969,0.015983764180810267,-0.05610179545736049,0.0,0.03376109365277946,0.09093753598845744,0.19065766801313289,0.2600731104384817,0.29278753283777004,0.31104448553617114,0.32723070493557027
2033,BTC,2018-11-22 23:59:59,4629.64,4365.64,4611.57,4365.94,4365.94,0.056260507473762766,0.06039936416899927,-6.871372487926575e-05,0.0,-0.051330133393595045,0.09552627841885131,0.20914991960494178,0.29520576706658064,0.3395747536612965,0.36255459305441695,0.38293578626061464
2034,BTC,2018-11-23 23:59:59,4396.42,4195.68,4360.7,4347.11,4347.11,0.003126214887592127,0.011343168219805966,-0.03483463726475733,0.0,-0.004312931464930836,0.041546222662872445,0.16809512526713144,0.26850942350205087,0.32221073310774306,0.3501868597758051,0.372449819151881
2035,BTC,2018-11-24 23:59:59,4413.09,3795.16,4347.69,3880.76,3880.76,0.12031921582370453,0.13717158494727832,-0.022057535121986493,0.0,-0.107278168714387,0.11565002731423735,0.26059818179944116,0.3779154942159093,0.44894994794833987,0.48714952741215645,0.51508278447177
2036,BTC,2018-11-25 23:59:59,4120.87,3585.06,3880.78,4009.97,4009.97,-0.03221719863240857,0.027656067252373573,-0.10596338625974755,0.0,0.0332950246858863,0.05766127926144082,0.17912927029379277,0.29362796562900306,0.3722153781699118,0.4162112933513218,0.44577473979439586
2037,BTC,2018-11-26 23:59:59,4107.14,3643.92,4015.07,3779.13,3779.13,0.06243235877040476,0.086795108927187,-0.0357780759063594,0.0,-0.057566515460215406,0.0787091208823194,0.2036185577103724,0.32621352886334476,0.42055142321116223,0.47521223138658897,0.5102607390237084
2038,BTC,2018-11-27 23:59:59,3862.96,3661.01,3765.95,3820.72,3820.72,-0.014334994451307592,0.0110555078623924,-0.041801021796938675,0.0,0.011005178440540275,0.03842678866810467,0.14514280030988913,0.2672733585990774,0.36963124751355747,0.4322719278041838,0.47056471031638014
2039,BTC,2018-11-28 23:59:59,4385.9,3822.47,3822.47,4257.42,4257.42,-0.10216281221960721,0.030177901170192145,-0.10216281221960721,0.0,0.11429782868150506,-0.07230200450037816,-0.004406894316275944,0.10436806015536804,0.20334909405226642,0.2655919312635351,0.30347542251723647
2040,BTC,2018-11-29 23:59:59,4413.02046804,4145.76513671875,4269.00439453125,4278.84645524,4278.84645524,-0.0023001668350817184,0.03135751988381985,-0.031102148654639117,0.0,0.00503273232145296,-0.058340294937738735,-0.02324290220655334,0.07609807421590897,0.17270481080643285,0.23964837572375197,0.28093594208377426
2041,BTC,2018-11-30 23:59:59,4322.97639207,3942.82208559,4289.08896703,4017.26845712,4017.26845712,0.06766301849413114,0.07609845799779169,-0.01853158989114989,0.0,-0.06113283120960411,0.0033377220106451944,0.029538736428152745,0.1191039489007295,0.21929273532532667,0.2964454459755379,0.3452549217036063
