,Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
1262,BTC,2016-10-12 23:59:59,641.3369750976562,635.9650268554688,640.8709716796875,636.1920166015625,636.1920166015625,0.00735462715033619,0.008087115779253695,-0.00035679439567049,0.0,-0.007612256843642973,-0.015354496674300111,-0.025906045741444506,-0.03151472764246743,-0.03624686641652364,-0.03906364256473682,-0.03993670633074198
1263,BTC,2016-10-13 23:59:59,638.8330078125,635.0289916992188,636.030029296875,636.7860107421875,636.7860107421875,-0.0011871828723614142,0.00321457606759723,-0.002759198558587861,0.0,0.0009336711639325035,-0.010720704158743932,-0.02294320519438997,-0.029061903161686775,-0.034480593595270226,-0.03826951562440395,-0.039390378176436314
1264,BTC,2016-10-14 23:59:59,641.2849731445312,637.0079956054688,637.0079956054688,640.3779907226562,640.3779907226562,-0.00526250927734806,0.0014163235386204232,-0.00526250927734806,0.0,0.005640795997202019,-0.008890966248133125,-0.02371176271948605,-0.030897158358728194,-0.03694863101273904,-0.041718223480414096,-0.04323293925036331
1265,BTC,2016-10-15 23:59:59,642.1019897460938,637.3900146484375,640.3109741210938,638.64599609375,638.64599609375,0.0026070437104868116,0.005411438689794101,-0.0019666316754425317,0.0,-0.002704644216381835,-4.883607669114998e-05,-0.016971836397040474,-0.025251023168370024,-0.03137590341963403,-0.03721948978054934,-0.038994575085993466
1266,BTC,2016-10-16 23:59:59,642.8980102539062,638.9010009765625,639.0830078125,641.6309814453125,641.6309814453125,-0.003971088844670567,0.00197470017071133,-0.004254751637149057,0.0,0.004673927919097709,-0.004526561852852717,-0.01708611724614606,-0.026913054405229953,-0.03326473234389371,-0.03892546403408825,-0.04166483551014255
1267,BTC,2016-10-17 23:59:59,642.3280029296875,638.6630249023438,641.8179931640625,639.1929931640625,639.1929931640625,0.0041067408874524425,0.004904637252211463,-0.0008291208874104949,0.0,-0.0037996735690011274,0.00020932843595300454,-0.009884012834329159,-0.020249800000725737,-0.026993953137243287,-0.03257544255270317,-0.036277767624237844
1268,BTC,2016-10-18 23:59:59,640.7360229492188,635.9959716796875,639.4110107421875,637.9600219726562,637.9600219726562,0.0022744195867392403,0.004351371372737001,-0.003078641647317748,0.0,-0.0019289497923044019,0.002510462492741894,-0.005015385554445917,-0.015657340554557364,-0.022508894422367032,-0.0285038264648374,-0.03294771303298005
1269,BTC,2016-10-19 23:59:59,638.8740234375,628.0130004882812,638.1339721679688,630.52001953125,630.52001953125,0.012075671510603625,0.013249387247784128,-0.003976113311727314,0.0,-0.011662176602227792,0.011212939623094442,0.008908817049418927,-0.001894233611217655,-0.009005932951549056,-0.015270726125895973,-0.020411015084223716
1270,BTC,2016-10-20 23:59:59,631.9169921875,628.2579956054688,630.6630249023438,630.8569946289062,630.8569946289062,-0.00030747020040033934,0.00168025014800266,-0.004119791086673041,0.0,0.0005344399657709609,0.008203455876042876,0.010250357949299627,-0.0004886370346534052,-0.007861204197655125,-0.013892583379523149,-0.019743031151143065
1271,BTC,2016-10-21 23:59:59,634.093994140625,630.6939697265625,630.8250122070312,632.8280029296875,632.8280029296875,-0.0031651423663039413,0.0020005296938134798,-0.0033722167686092153,0.0,0.0031243345442188986,0.0022811941142646397,0.0058011020949140235,-0.0015151056291637932,-0.009462369459698805,-0.015397300259040625,-0.020916800456470264
1272,BTC,2016-10-22 23:59:59,658.197021484375,632.8499755859375,633.135986328125,657.2940063476562,657.2940063476562,-0.03675375065987374,0.001373837473030548,-0.03718888431304179,0.0,0.0386613792447601,-0.029518293302925325,-0.02842670769762201,-0.03460643510610528,-0.04280269808865267,-0.048935067491681195,-0.054267251859215104
1273,BTC,2016-10-23 23:59:59,661.1290283203125,653.885986328125,657.6209716796875,657.0709838867188,657.0709838867188,0.0008370294937016798,0.0061759604869318085,-0.0048472655720600555,0.0,-0.0003393039625855243,-0.023371877313825618,-0.02500975574548625,-0.030427020660815707,-0.03905823824751986,-0.045425816345269765,-0.051195204610254286
1274,BTC,2016-10-24 23:59:59,657.2520141601562,652.594970703125,657.1610107421875,653.760986328125,653.760986328125,0.005200714764517889,0.0053399145942292225,-0.0017835503332019886,0.0,-0.005037503770162544,-0.01131727291569029,-0.018026293923567915,-0.02174410882544975,-0.03086171789954839,-0.03765178569761429,-0.043784125431090004
1275,BTC,2016-10-25 23:59:59,664.4240112304688,653.697998046875,654.0020141601562,657.5880126953125,657.5880126953125,-0.005453260196240484,0.01039556440078182,-0.005915580231599993,0.0,0.005853861651613945,-0.008941182236143819,-0.020860648517782132,-0.023524673744621527,-0.03307445051115099,-0.04034163232293675,-0.04647182025883123
1276,BTC,2016-10-26 23:59:59,679.72802734375,657.677978515625,657.677978515625,678.3040161132812,678.3040161132812,-0.03040824926239505,0.0020993701889433503,-0.03040824926239505,0.0,0.031503012551975074,-0.02580025272346298,-0.045357850790577414,-0.0496877699366457,-0.05779298613656225,-0.06585739489674247,-0.07214063503721169
1277,BTC,2016-10-27 23:59:59,688.593994140625,678.0399780273438,678.2139892578125,688.31298828125,688.31298828125,-0.01467210294644472,0.0004082530246547478,-0.014924911237776395,0.0,0.01475587926682298,-0.030953347071822068,-0.05210331000627799,-0.05845836895054257,-0.06632242412204314,-0.07494187980832334,-0.08165474598574829
1278,BTC,2016-10-28 23:59:59,690.4439697265625,684.1619873046875,688.0,689.6510009765625,689.6510009765625,-0.002393965896119399,0.001149811642232379,-0.007959117965612217,0.0,0.0019439015652655822,-0.023385161588715397,-0.04644711565607673,-0.055174768950577935,-0.0630194795367689,-0.07224054144516945,-0.07933182007548234
1279,BTC,2016-10-29 23:59:59,720.4019775390625,690.052001953125,690.2890014648438,714.47900390625,714.47900390625,-0.03385684157148494,0.008289919788307287,-0.03418855112547181,0.0,0.03600082200204224,-0.04032588691087602,-0.06783181035678731,-0.08109303380891753,-0.08874032720247282,-0.09864217602834235,-0.1062495486654279
1280,BTC,2016-10-30 23:59:59,714.1179809570312,696.4749755859375,714.1179809570312,701.864013671875,701.864013671875,0.017459175917922343,0.017459175917922343,-0.007678179791188011,0.0,-0.01765620846155791,-0.010460443816775467,-0.04096051599483108,-0.05857223689939306,-0.06645818803513948,-0.07734924613064742,-0.08581023200751814
1281,BTC,2016-10-31 23:59:59,709.2890014648438,691.6820068359375,702.6400146484375,700.9719848632812,700.9719848632812,0.0023795955062049234,0.011864977176205826,-0.013252994738663704,0.0,-0.0012709425062655821,-0.002733613560620851,-0.030018724871514135,-0.0517305261263693,-0.06099756415586788,-0.0711563158891485,-0.08051028068441635
1282,BTC,2016-11-01 23:59:59,736.4520263671875,701.3369750976562,701.3369750976562,729.7930297851562,729.7930297851562,-0.03899195186322513,0.009124500112027034,-0.03899195186322513,0.0,0.04111582993933238,-0.030750119867735237,-0.05839111363795846,-0.08090333786097303,-0.09166787726179526,-0.10166272292827039,-0.11139203329996628
1283,BTC,2016-11-02 23:59:59,740.8289794921875,722.3489990234375,730.0659790039062,740.8289794921875,740.8289794921875,-0.014528320012074714,0.0,-0.024945002126425142,0.0,0.015122026734456728,-0.03137239199844588,-0.061112050330283885,-0.08533779456947865,-0.09817701677956248,-0.10847288400099464,-0.11883878127139846
1284,BTC,2016-11-03 23:59:59,745.7730102539062,678.156005859375,742.3460083007812,688.7000122070312,688.7000122070312,0.0778945769462589,0.08287062151193658,-0.01531001330153392,0.0,-0.07036572370709482,0.034458532563145905,0.015027285913676414,-0.010473468377565243,-0.026408175502613984,-0.036812789749709696,-0.048342835420761565
1285,BTC,2016-11-04 23:59:59,706.9299926757812,685.56298828125,689.1240234375,703.2349853515625,703.2349853515625,-0.020065784848585344,0.005254299631255677,-0.025129576085407446,0.0,0.021104941029334467,0.013467494060390939,0.0005389608326893391,-0.024064291332206555,-0.04193880436410902,-0.05192901943636952,-0.06371206228562754
1286,BTC,2016-11-05 23:59:59,707.510009765625,697.739013671875,703.5250244140625,703.4180297851562,703.4180297851562,0.00015210674787358158,0.005817280489268217,-0.008073458274897805,0.0,0.0002602891457430534,0.013899242164788772,0.0038488820761417575,-0.017628058537988434,-0.037796197088348915,-0.04863041019103065,-0.05967200069947698
1287,BTC,2016-11-06 23:59:59,714.2579956054688,699.5599975585938,703.81201171875,711.52197265625,711.52197265625,-0.010835871882799664,0.003845310551696235,-0.016811814051223006,0.0,0.011520806302859343,-0.0027844210494530897,-0.004322665363708622,-0.02373593504058369,-0.04367260826779085,-0.055231255622952835,-0.06595945846718054
1288,BTC,2016-11-07 23:59:59,710.7360229492188,699.9030151367188,710.7360229492188,703.1309814453125,703.1309814453125,0.010815967016947203,0.010815967016947203,-0.004590846362591661,0.0,-0.011793017690813201,-0.0016067918866662367,0.009476638132766002,-0.007718308183373601,-0.02762569380920188,-0.04018235955978855,-0.05082957048918624
1289,BTC,2016-11-08 23:59:59,712.9869995117188,702.3900146484375,703.0889892578125,709.8480224609375,709.8480224609375,-0.009521803244154192,0.004422040988293352,-0.01050648529898579,0.0,0.009553043732787758,-0.005095772625460571,-0.00072807315468848,-0.011840403319532955,-0.031239253148067636,-0.04535013219949868,-0.05543959450222058
1290,BTC,2016-11-09 23:59:59,740.0460205078125,708.6099853515625,709.8250122070312,723.2730102539062,723.2730102539062,-0.0185932529711762,0.023190427426592386,-0.020273153697794255,0.0,0.018912481782264123,-0.018021696854162883,-0.016315982010285945,-0.024127645563759348,-0.042832109926452144,-0.05838958220201418,-0.06816611048312793
1291,BTC,2016-11-10 23:59:59,723.0180053710938,711.2100219726562,722.843994140625,715.5339965820312,715.5339965820312,0.010216142899585723,0.010459333623296985,-0.006043003728725349,0.0,-0.010699989578151436,-0.00401434441419235,-0.0036416083547742284,-0.010104149491126257,-0.02670033264498961,-0.04407404087020139,-0.054618828182384394
1292,BTC,2016-11-11 23:59:59,718.3179931640625,714.4099731445312,715.5549926757812,716.4110107421875,716.4110107421875,-0.001194870058626618,0.002661855266433477,-0.002793141880361727,0.0,0.0012256778354984288,-0.0038687379224409124,-0.006729252583006717,-0.00870125533630528,-0.023765910088860864,-0.04093288297736575,-0.05204369495681627
1293,BTC,2016-11-12 23:59:59,717.1480102539062,704.0349731445312,716.7520141601562,705.0540161132812,705.0540161132812,0.016591633803268113,0.01715328735703836,-0.0014453402795542303,0.0,-0.01585262434358825,0.012722422555134116,0.004196256710647495,0.008723001406875097,-0.004637961564648463,-0.02167779109483048,-0.033546481203261314
1294,BTC,2016-11-13 23:59:59,705.2570190429688,687.3150024414062,705.1959838867188,702.031005859375,702.031005859375,0.004508316585632111,0.004595257412661757,-0.020962041982682034,0.0,-0.004287629294803641,0.014856326805700037,0.010419336474563279,0.011884561824607287,0.0030860429021684066,-0.013390525327775626,-0.026457478922355726
