,Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2820,BTC,2021-01-17 23:59:59,36722.34987621,34069.32218533,36163.64923243,35791.27792129,35791.27792129,0.0104039680270398,0.02601393437159616,-0.04811104369469066,0.0,-0.010693225011601415,0.035439251999982435,0.04549685055764319,0.02285340531523139,-0.027912626236285765,-0.07906069301079621,-0.12342288984933569
2821,BTC,2021-01-18 23:59:59,37299.28580604,34883.84404829,35792.23666766,36630.07568284,36630.07568284,-0.02287298072857924,0.01826941688557615,-0.04767207279803831,0.0,0.023435814820432332,0.007981463516739673,0.010178498150569482,0.006434372928357135,-0.03752229125349238,-0.0860690539336707,-0.1318839551013028
2822,BTC,2021-01-19 23:59:59,37755.89185872,36069.80639361,36642.23272357,36069.80639361,36069.80639361,0.0158699584830988,0.046745065573978284,0.0,0.0,-0.015295335288987078,0.0063523090174555374,0.01426773492355582,0.029641237966114176,-0.012551562532442828,-0.05922532553181781,-0.10676241375524953
2823,BTC,2021-01-20 23:59:59,36378.32670045,33570.47780293,36050.11269824,35547.7508855,35547.7508855,0.014132028053142509,0.023365073577377826,-0.05562301505203049,0.0,-0.014473476857987833,0.013943472062593498,0.02126213511511632,0.04767945322515521,0.011157516886821872,-0.03515727299852822,-0.0816935445400444
2824,BTC,2021-01-21 23:59:59,35552.67949732,30250.74963896,35549.39740902,30825.69850603,30825.69850603,0.15323898993127338,0.15334546240259006,-0.01865160872048144,0.0,-0.13283688171102115,0.13453785551729602,0.16232487699868936,0.19519553283202917,0.1684067058560248,0.11855129751394733,0.066593341772194
2825,BTC,2021-01-22 23:59:59,33811.85156014,28953.372751,30817.62519242,33005.76356216,33005.76356216,-0.06629564456580628,0.024422643531996746,-0.12277827790676932,0.0,0.07072232461183425,0.04272149139081205,0.08277320884217154,0.10339471961769076,0.09256304767422763,0.05184548214877949,0.006005067651706497
2826,BTC,2021-01-23 23:59:59,33360.97818593,31493.15966789,32985.75691326,32067.64288212,32067.64288212,0.028630543084035454,0.04033147395847814,-0.01791473156732437,0.0,-0.02842293523290973,0.04477066085092596,0.09808148357342161,0.11752483671210778,0.12341149243590332,0.08848572590858317,0.044095714595384194
2827,BTC,2021-01-24 23:59:59,32944.00894195,31106.68577002,32064.37631516,32289.37808687,32289.37808687,-0.006968290659072673,0.020273876236290622,-0.03662790635571034,0.0,0.0069146087713740645,0.014180164648392113,0.06917791276126528,0.09340526947220495,0.11618847784577047,0.08528285782187206,0.04479687861211912
2828,BTC,2021-01-25 23:59:59,34802.74297839,32087.78796567,32285.79891345,32366.39304887,32366.39304887,-0.002490056130082574,0.07527406362029154,-0.008607850827842767,0.0,0.002385148508986079,-0.007891451830123408,0.05285728117995303,0.07846554495407387,0.11102061661104523,0.08685868713767442,0.04841730652257681
2829,BTC,2021-01-26 23:59:59,32794.5495902,31030.26596571,32358.6131737,32569.84955679,32569.84955679,-0.006485641965329969,0.006899019690533192,-0.047270208859746865,0.0,0.006286042056425245,-0.00337871162825365,0.03520170069618822,0.06559450220626761,0.09754895114379303,0.08399405719162378,0.048313258625014344
