,Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
221,BTC,2013-12-06 23:59:59,1042.3800048828125,829.4500122070312,1042.3800048828125,829.4500122070312,829.4500122070312,0.25671226661292,0.25671226661292,0.0,0.0,-0.20635146172867713,0.24114532548121526,0.2536620467737756,0.16295696005460214,0.05869911931153182,-0.054369538008503304,-0.14595938613058856
222,BTC,2013-12-07 23:59:59,854.6400146484375,640.219970703125,835.3200073242188,698.22998046875,698.22998046875,0.19633935907970423,0.22400933582754945,-0.08308152240423783,0.0,-0.15820125361036064,0.37554679277609737,0.44576575639434246,0.3745241874857952,0.2724231586216541,0.1427025769681287,0.033725301141628306
223,BTC,2013-12-08 23:59:59,802.510009765625,670.8800048828125,697.3099975585938,795.8699951171875,795.8699951171875,-0.12383931818422345,0.008343089561329453,-0.15704825034391567,0.0,0.13983933285546946,0.1358211880884701,0.2387312077256749,0.20572958103155115,0.1221173087933971,0.02203777374252791,-0.07392329357782268
224,BTC,2013-12-09 23:59:59,921.9299926757812,780.9000244140625,793.7999877929688,893.1900024414062,893.1900024414062,-0.11127533265796663,0.03217679346591251,-0.12571790741098232,0.0,0.12228128704599417,-0.04570137060719792,0.07702840469385563,0.08323349636662969,0.01712792960241627,-0.06813914695376022,-0.15414861826007076
225,BTC,2013-12-10 23:59:59,997.22998046875,892.3200073242188,892.3200073242188,988.510009765625,988.510009765625,-0.09730807122955976,0.00882132767192978,-0.09730807122955976,0.0,0.10671862320858416,-0.14917401777305994,-0.04108305463878548,-0.008447068946738301,-0.06083652326524225,-0.13490891436443686,-0.21339289382209037
226,BTC,2013-12-11 23:59:59,1001.5800170898438,834.22998046875,989.0700073242188,878.47998046875,878.47998046875,0.1258879306463634,0.14012844840858918,-0.050371096648541225,0.0,-0.11130896825512471,-0.031445209259824414,0.070214484580577,0.11197980557607479,0.06567596047972168,-0.006600473451846445,-0.09453030784745409
227,BTC,2013-12-12 23:59:59,901.9400024414062,844.9500122070312,882.780029296875,873.260009765625,873.260009765625,0.010901701010910925,0.03284244366517908,-0.03241874956141855,0.0,-0.005942048560218405,0.014430970850796143,0.05713647087833418,0.10880148666167355,0.07787598972622178,0.01679635815976699,-0.06953867596081831
228,BTC,2013-12-13 23:59:59,941.7899780273438,860.0499877929688,874.97998046875,892.5800170898438,892.5800170898438,-0.01971816115542968,0.055132268250798866,-0.03644494462573278,0.0,0.02212400328443298,0.014143255030025559,0.0134497595088523,0.074391818963367,0.05985343575926505,0.0032583984538872013,-0.07155849733451292
229,BTC,2013-12-14 23:59:59,904.6500244140624,858.3599853515625,899.8499755859375,872.5999755859375,872.5999755859375,0.03122851336513288,0.03672937167641299,-0.01631903579279048,0.0,-0.0223845942339701,0.032644996271161686,0.004730714365952737,0.07917643991608858,0.08975650147537784,0.03943161061611655,-0.03301815871724412
230,BTC,2013-12-15 23:59:59,886.1599731445312,825.0,875.2899780273438,876.1199951171875,876.1199951171875,-0.0009473783208574504,0.011459592388370021,-0.05834816623532235,0.0,0.00403394410925384,0.0028397942087241557,-0.018594481812133523,0.055565451123410936,0.0897730931738463,0.04828060344076879,-0.019471455226696688
231,BTC,2013-12-16 23:59:59,882.25,668.25,880.3300170898438,705.969970703125,705.969970703125,0.24697940935513363,0.24969904756898553,-0.05342999315616359,0.0,-0.19420858485406867,0.1956684118045975,0.20044906840481902,0.2863767137112694,0.3366935365342938,0.3000003319900417,0.22939931185841922
232,BTC,2013-12-17 23:59:59,754.8300170898438,630.8800048828125,706.3699951171875,682.1199951171875,682.1199951171875,0.03555092970971163,0.10659418063263892,-0.0751187336556115,0.0,-0.033783272059268565,0.18143141454782774,0.24006040164805298,0.29605153515188487,0.3599857827419721,0.34021638793778086,0.2816698959500843
233,BTC,2013-12-18 23:59:59,679.3200073242188,420.510009765625,678.2000122070312,522.7000122070312,522.7000122070312,0.29749377533668286,0.2996364864348873,-0.19550411336307905,0.0,-0.23371251986649078,0.4002333511639591,0.5660091404435612,0.6204782461109792,0.7260588817009785,0.7279196003417594,0.6610368791134555
234,BTC,2013-12-19 23:59:59,707.22998046875,502.8900146484375,519.0599975585938,691.9600219726562,691.9600219726562,-0.2498699620263537,0.022067688899948035,-0.2732383393844249,0.0,0.32381864513633185,0.005511845958829031,0.15386723716077322,0.17985139550570062,0.2720539816582286,0.3004970930327431,0.25990274562049653
235,BTC,2013-12-20 23:59:59,729.1599731445312,595.3300170898438,694.219970703125,625.3200073242188,625.3200073242188,0.11018352614964821,0.16605892119884325,-0.0479594285855397,0.0,-0.09630616297522299,0.03245377391243931,0.21875358154023283,0.2608328372494435,0.36730792036850657,0.427973497553938,0.3960084239420514
236,BTC,2013-12-21 23:59:59,654.27001953125,579.1699829101562,619.9000244140625,605.6599731445312,605.6599731445312,0.023511626821891785,0.08025963171107353,-0.04373739624370654,0.0,-0.03143995706104774,0.032843558581750365,0.21326987152142385,0.27712693158501467,0.38278165273004006,0.45303113442095344,0.43489697591812315
237,BTC,2013-12-22 23:59:59,666.739990234375,585.6400146484375,601.780029296875,617.1799926757812,617.1799926757812,-0.024952142910757313,0.08030071963889585,-0.05110337081829619,0.0,0.0190206056897555,-0.0074791653419044035,0.14913154105810422,0.24453374976772357,0.32244727660354244,0.40097152684907056,0.3997823549475532
238,BTC,2013-12-23 23:59:59,680.9099731445312,611.0399780273438,613.0599975585938,673.4099731445312,673.4099731445312,-0.08961847610324125,0.011137346191916642,-0.0926181636811032,0.0,0.09110791201277468,-0.04559477987653393,0.02063233261872921,0.1284913491152888,0.18196125602944369,0.26269290843439164,0.2767418017588028
239,BTC,2013-12-24 23:59:59,684.3900146484375,645.7100219726562,672.3599853515625,665.5800170898438,665.5800170898438,0.01018655621808362,0.02826106114308824,-0.02985365336547552,0.0,-0.011627324166473274,-0.04229397471568419,0.0015354709178831971,0.11896888571640019,0.15938726602984388,0.24951828188946523,0.28631916176602434
240,BTC,2013-12-25 23:59:59,682.7000122070312,649.47998046875,666.3099975585938,682.2100219726562,682.2100219726562,-0.0233066415062132,0.0007182395722626911,-0.04797648883735994,0.0,0.02498573342920496,-0.048961500551697124,-0.05130241759905252,0.061760026329486406,0.10452789302345855,0.19283735497094168,0.24925116426891147
241,BTC,2013-12-26 23:59:59,777.75,683.9400024414062,683.9400024414062,761.97998046875,761.97998046875,-0.10241736007202662,0.020696107424697407,-0.10241736007202662,0.0,0.11692874030996125,-0.10749361597144569,-0.14326883088171682,-0.05958596998251675,-0.015529914420375102,0.05778474369366915,0.11120285671260177
242,BTC,2013-12-27 23:59:59,777.510009765625,713.5999755859375,763.280029296875,735.0700073242188,735.0700073242188,0.03837732690978046,0.057736000678214605,-0.02920814551587525,0.0,-0.0353158532170057,-0.04274423797890081,-0.10470160096989334,-0.037691661545599,0.023016162313807653,0.07973443683242931,0.13977986978801438
243,BTC,2013-12-28 23:59:59,747.0599975585938,705.3499755859375,737.97998046875,727.8300170898438,727.8300170898438,0.013945513568525136,0.026420977449706173,-0.030886389646019863,0.0,-0.00984938871432095,-0.01826801311925008,-0.06761196256497093,-0.04320974992635074,0.028518309833642785,0.07121495623352647,0.1371895176931619
244,BTC,2013-12-29 23:59:59,748.6099853515625,714.4400024414062,728.0499877929688,745.0499877929688,745.0499877929688,-0.022817260960379837,0.004778199606632283,-0.04108447198588272,0.0,0.02365933019907218,-0.019625508493188892,-0.08203609286846736,-0.07673667161496145,-0.005194939353557304,0.024652855733466872,0.09359552604910815
245,BTC,2013-12-30 23:59:59,766.5999755859375,740.239990234375,741.3499755859375,756.1300048828125,756.1300048828125,-0.019546941929867834,0.01384678644613202,-0.0210149240816071,0.0,0.014871508316731452,-0.014439323000792537,-0.07818762242265642,-0.10084510008824898,-0.035138807697567054,-0.005649301598571688,0.06111382062763804
246,BTC,2013-12-31 23:59:59,760.5800170898438,738.1699829101562,760.3200073242188,754.010009765625,754.010009765625,0.008368585929721561,0.008713421889798179,-0.021007714288027057,0.0,-0.00280374420205165,-0.013782316229145941,-0.05592101961355711,-0.09406949604841741,-0.040679844904765394,-0.0068556270590997,0.05517432024413749
247,BTC,2014-01-01 23:59:59,775.3499755859375,754.969970703125,754.969970703125,771.4000244140625,771.4000244140625,-0.02129900595144185,0.0051204965606208575,-0.02129900595144185,0.0,0.02306337372609013,-0.026595819258086628,-0.057211587532750796,-0.10677644765696159,-0.06890850724343445,-0.025450380729918454,0.019636561529116525
