daily_return,total assets,day
0.0,100000.0,6
38.16000366210929,100038.16000366211,7
-352.6999969482421,99685.46000671387,8
122.25,99807.71000671387,9
371.8799743652344,100179.5899810791,10
436.60003662109375,100616.1900177002,11
-5.399932861328125,100610.79008483887,12
-223.88006591796875,100386.9100189209,13
-268.38153076171875,100118.52848815918,14
-275.2779541015625,99843.25053405762,15
534.1500091552734,100377.40054321289,16
-183.77998352050773,100193.62055969238,17
-511.7700309753419,99681.85052871704,18
1259.6800231933594,100941.5305519104,19
-268.4500427246094,100673.08050918579,20
-756.9447021484375,99916.13580703735,21
1263.942855834961,101180.07866287231,22
-620.719970703125,100559.35869216919,23
-20.519989013671875,100538.83870315552,24
-21.70013427734375,100517.13856887817,25
1924.6500549316406,102441.78862380981,26
-1053.920043945312,101387.8685798645,27
-1271.2799682617192,100116.58861160278,28
-157.04997253417963,99959.5386390686,29
1051.2999725341797,101010.83861160278,30
-170.7200469970703,100840.11856460571,31
1161.0000000000007,102001.11856460571,32
-1199.9899597167973,100801.12860488892,33
1115.520080566406,101916.64868545532,34
-307.8900604248047,101608.75862503052,35
454.56005859374966,102063.31868362427,36
-2308.0200614929195,99755.29862213135,37
602.2800064086914,100357.57862854004,38
1371.6000366210938,101729.17866516113,39
1479.83984375,103209.01850891113,40
-78.080078125,103130.93843078613,41
-863.8497161865234,102267.08871459961,42
-1230.1417999267578,101036.94691467285,43
-1049.7410202026367,99987.20589447021,44
1723.679931640625,101710.88582611084,45
-555.7299118041992,101155.15591430664,46
-1322.4600219726562,99832.69589233398,47
3026.699913024902,102859.39580535889,48
-718.1998901367183,102141.19591522217,49
-1789.695571899414,100351.50034332275,50
2810.289916992188,103161.79026031494,51
-1456.7299652099614,101705.06029510498,52
-50.5999755859375,101654.46031951904,53
-87.56996154785156,101566.89035797119,54
4205.3997802734375,105772.29013824463,55
-2475.5098724365225,103296.7802658081,56
-2962.6698608398447,100334.11040496826,57
-348.40003967285156,99985.71036529541,58
2196.3900032043457,102182.10036849976,59
-421.30003356933594,101760.80033493042,60
2452.950035095215,104213.75037002563,61
-2424.180053710937,101789.5703163147,62
2023.3100280761716,103812.88034439087,63
-377.73995971679625,103435.14038467407,64
512.6698455810547,103947.81023025513,65
-4121.999816894532,99825.8104133606,66
1135.0000381469727,100960.81045150757,67
2322.319793701172,103283.13024520874,68
2873.6098022460938,106156.74004745483,69
-485.45947265625,105671.28057479858,70
-1438.0603332519518,104233.22024154663,71
-2216.394615173341,102016.82562637329,72
-1885.1094970703125,100131.71612930298,73
2935.710090637207,103067.42621994019,74
-791.8399658203125,102275.58625411987,75
-2349.87007522583,99925.71617889404,76
4814.39998626709,104740.11616516113,77
-1067.4899291992188,103672.62623596191,78
-2867.493896484375,100805.13233947754,79
4142.936950683594,104948.06929016113,80
-2096.9998168945312,102851.0694732666,81
-67.89007568359375,102783.17939758301,82
-33.919921875,102749.25947570801,83
