daily_return,total assets,day
0.0,100000.0,6
0.0,100000.0,7
-252.7900390625,99747.2099609375,8
128.0595703125,99875.26953125,9
267.1201171875,100142.3896484375,10
1841.8603515625,101984.25,11
13.419921875,101997.669921875,12
180.560546875,102178.23046875,13
685.740234375,102863.970703125,14
-540.880859375,102323.08984375,15
-313.16015625,102009.9296875,16
522.66015625,102532.58984375,17
261.779296875,102794.369140625,18
1103.041015625,103897.41015625,19
99.5,103996.91015625,20
-186.240234375,103810.669921875,21
256.83984375,104067.509765625,22
1533.240234375,105600.75,23
-1703.51953125,103897.23046875,24
871.5390625,104768.76953125,25
-588.919921875,104179.849609375,26
722.861328125,104902.7109375,27
141.19921875,105043.91015625,28
-357.060546875,104686.849609375,29
-243.080078125,104443.76953125,30
233.8203125,104677.58984375,31
1015.880859375,105693.470703125,32
-86.201171875,105607.26953125,33
314.78125,105922.05078125,34
-406.701171875,105515.349609375,35
-563.580078125,104951.76953125,36
-276.37890625,104675.390625,37
180.71875,104856.109375,38
-562.478515625,104293.630859375,39
-1204.900390625,103088.73046875,40
126.798828125,103215.529296875,41
438.1015625,103653.630859375,42
-14.30078125,103639.330078125,43
-412.8203125,103226.509765625,44
-283.099609375,102943.41015625,45
-549.0205078125,102394.3896484375,46
313.2998046875,102707.689453125,47
-7.580078125,102700.109375,48
532.140625,103232.25,49
-188.51953125,103043.73046875,50
-754.4208984375,102289.3095703125,51
-967.919921875,101321.3896484375,52
59.0400390625,101380.4296875,53
-214.3994140625,101166.0302734375,54
-248.5205078125,100917.509765625,55
24.6806640625,100942.1904296875,56
-464.4599609375,100477.73046875,57
673.19921875,101150.9296875,58
-132.1396484375,101018.7900390625,59
175.2998046875,101194.08984375,60
94.560546875,101288.650390625,61
204.0,101492.650390625,62
153.599609375,101646.25,63
-411.5595703125,101234.6904296875,64
238.5791015625,101473.26953125,65
40.4404296875,101513.7099609375,66
48.5205078125,101562.23046875,67
-106.640625,101455.58984375,68
-185.8798828125,101269.7099609375,69
-1491.919921875,99777.7900390625,70
241.7998046875,100019.58984375,71
-649.1201171875,99370.4697265625,72
-464.919921875,98905.5498046875,73
650.900390625,99556.4501953125,74
-437.5400390625,99118.91015625,75
187.16015625,99306.0703125,76
-101.7802734375,99204.2900390625,77
471.099609375,99675.3896484375,78
70.240234375,99745.6298828125,79
13.2197265625,99758.849609375,80
-93.619140625,99665.23046875,81
-1292.1005859375,98373.1298828125,82
157.580078125,98530.7099609375,83
21.5,98552.2099609375,84
151.900390625,98704.1103515625,85
-311.0205078125,98393.08984375,86
190.3798828125,98583.4697265625,87
-761.06982421875,97822.39990234375,88
944.57958984375,98766.9794921875,89
557.1005859375,99324.080078125,90
-54.54052734375,99269.53955078125,91
685.0810546875,99954.62060546875,92
-253.77099609375,99700.849609375,93
203.8798828125,99904.7294921875,94
124.77099609375,100029.50048828125,95
103.07958984375,100132.580078125,96
550.29052734375,100682.87060546875,97
-249.15087890625,100433.7197265625,98
-96.3896484375,100337.330078125,99
-1235.3994140625,99101.9306640625,100
194.279296875,99296.2099609375,101
-497.69970703125,98798.51025390625,102
27.71923828125,98826.2294921875,103
114.2109375,98940.4404296875,104
250.56005859375,99191.00048828125,105
1146.32958984375,100337.330078125,106
1737.8701171875,102075.2001953125,107
149.21923828125,102224.41943359375,108
288.240234375,102512.65966796875,109
-338.18994140625,102174.4697265625,110
195.48046875,102369.9501953125,111
-2.3994140625,102367.55078125,112
877.85888671875,103245.40966796875,113
2139.47900390625,105384.888671875,114
